episode,epsilon,score,average,avg_q_values
0.0,0.0,262.0,262.7265085632974,101.1589126586914
1.0,0.0,280.0,271.75585519111235,101.81775665283203
2.0,0.0,298.0,280.603994842239,106.185791015625
3.0,0.0,255.0,274.2249351678601,100.27786254882812
4.0,0.0,266.0,272.61978179141676,103.03775787353516
5.0,0.0,302.0,277.60277442718734,108.28308868408203
6.0,0.0,247.0,273.34438853685276,99.239013671875
7.0,0.0,289.0,275.3499397774033,99.86360168457031
8.0,0.0,318.0,280.0902762215112,109.05362701416016
9.0,0.0,309.0,283.00043300307146,117.19432830810547
10.0,0.0,303.0,284.8474812805284,108.3052749633789
11.0,0.0,276.0,284.17880046518167,102.31869506835938
12.0,0.0,266.0,282.84108243876415,101.24348449707031
13.0,0.0,273.0,282.20671220046125,102.554443359375
14.0,0.0,272.0,281.55841493047706,104.48432922363281
15.0,0.0,264.0,280.4986095278227,96.42201232910156
16.0,0.0,275.0,280.19930005885504,108.52845001220703
17.0,0.0,287.0,280.6048130320087,103.04390716552734
18.0,0.0,285.0,280.8635305058826,104.2293930053711
19.0,0.0,259.0,279.79795655044694,94.7656478881836
20.0,0.0,261.0,278.92310534233735,99.14395904541016
21.0,0.0,287.0,279.3319703797059,102.35072326660156
22.0,0.0,273.0,279.0796738908141,99.24337768554688
23.0,0.0,276.0,278.99063921200894,102.93106079101562
24.0,0.0,302.0,279.9337671061976,106.26590728759766
25.0,0.0,288.0,280.26126869801914,106.54182434082031
26.0,0.0,275.0,280.06726083247617,98.23699951171875
27.0,0.0,267.0,279.61884299975145,102.19534301757812
28.0,0.0,279.0,279.5983909799242,104.31990051269531
29.0,0.0,300.0,280.29059375521285,107.70650482177734
30.0,0.0,291.0,280.6661961939959,102.3402328491211
31.0,0.0,276.0,280.5231360339287,102.51910400390625
32.0,0.0,274.0,280.3424144109703,98.39446258544922
33.0,0.0,264.0,279.8877768861764,100.03236389160156
34.0,0.0,282.0,279.95543645463164,105.0206527709961
35.0,0.0,37.0,273.23020505565444,129.52783203125
36.0,0.0,261.0,272.917088409786,94.731201171875
37.0,0.0,286.0,273.2876076385573,98.5965805053711
38.0,0.0,300.0,273.99128053265105,109.30331420898438
39.0,0.0,279.0,274.1378254674582,102.92497253417969
40.0,0.0,279.0,274.28044716861837,104.25074768066406
41.0,0.0,278.0,274.38818504439433,99.59937286376953
42.0,0.0,286.0,274.6586182951689,103.73762512207031
43.0,0.0,318.0,275.64942841015454,115.462890625
44.0,0.0,263.0,275.3752473701426,102.57584381103516
45.0,0.0,293.0,275.77777954942235,107.59976196289062
46.0,0.0,284.0,275.95321689020955,108.44906616210938
47.0,0.0,268.0,275.79533653321204,96.73505401611328
48.0,0.0,246.0,275.2008239716103,97.36722564697266
49.0,0.0,271.0,275.1272312353936,100.59312438964844
50.0,0.0,300.0,275.62724061512347,107.53713989257812
