episode,epsilon,score,average,avg_q_values
0.0,0.0,272.0,272.50519112630707,92.50656127929688
1.0,0.0,158.0,215.66015900094095,62.84230422973633
2.0,0.0,270.0,233.8521876001276,81.46172332763672
3.0,0.0,272.0,243.39526334074822,88.42467498779297
4.0,0.0,243.0,243.33469640822443,95.78585052490234
5.0,0.0,262.0,246.6077161445888,92.55728912353516
6.0,0.0,280.0,251.41134506066564,93.79678344726562
7.0,0.0,278.0,254.7738793943568,81.07500457763672
8.0,0.0,250.0,254.26660964870086,94.88870239257812
9.0,0.0,246.0,253.50131522645682,90.9518051147461
10.0,0.0,257.0,253.8434903523611,90.02920532226562
11.0,0.0,254.0,253.883098010361,93.58572387695312
12.0,0.0,252.0,253.78666283877303,93.73409271240234
13.0,0.0,281.0,255.74839448017792,93.13599395751953
14.0,0.0,141.0,248.1283256146768,63.310340881347656
15.0,0.0,289.0,250.70049340236915,90.21665954589844
16.0,0.0,284.0,252.68720772655354,81.48958587646484
17.0,0.0,261.0,253.16637257582988,89.33696746826172
18.0,0.0,271.0,254.1534249692999,94.33434295654297
19.0,0.0,272.0,255.0594393224038,83.23055267333984
20.0,0.0,266.0,255.62234872013852,91.64486694335938
21.0,0.0,265.0,256.0771169598544,95.68997955322266
22.0,0.0,269.0,256.68023580425773,84.08985900878906
23.0,0.0,294.0,258.25055082858484,98.25202178955078
24.0,0.0,126.0,252.96428828491733,70.021728515625
25.0,0.0,266.0,253.46681261739053,90.38153076171875
26.0,0.0,240.0,252.99037653455272,95.84590148925781
27.0,0.0,298.0,254.6171509108391,87.05889892578125
28.0,0.0,251.0,254.49440697345716,98.04753875732422
29.0,0.0,253.0,254.47691159854367,97.14425659179688
30.0,0.0,265.0,254.8417151528481,88.48651123046875
31.0,0.0,297.0,256.1868233082121,93.86128997802734
32.0,0.0,244.0,255.83016025941217,94.73301696777344
33.0,0.0,255.0,255.83314693538188,94.14002990722656
34.0,0.0,271.0,256.2757667877171,93.19609832763672
35.0,0.0,257.0,256.30789641054037,95.30919647216797
