episode,epsilon,score,average,avg_q_values
0.0,0.0,279.0,279.098575768295,100.69234466552734
1.0,0.0,289.0,284.2250300196438,94.91883850097656
2.0,0.0,311.0,293.2335842913209,103.918701171875
3.0,0.0,307.0,296.682971696487,102.95709991455078
4.0,0.0,251.0,287.68528409578875,94.34133911132812
5.0,0.0,248.0,281.1630529230864,98.13158416748047
6.0,0.0,242.0,275.5835511986349,97.62489318847656
7.0,0.0,260.0,273.6497616437831,94.83850860595703
8.0,0.0,268.0,273.0513730259005,96.71292114257812
9.0,0.0,271.0,272.93600287112866,98.49443054199219
10.0,0.0,254.0,271.25999990072677,73.4629135131836
11.0,0.0,300.0,273.70577515200586,96.5155029296875
12.0,0.0,275.0,273.84913094579076,95.53549194335938
13.0,0.0,255.0,272.52879582934946,98.51703643798828
14.0,0.0,221.0,269.14449267268157,63.92240524291992
15.0,0.0,282.0,270.00752558792465,99.02981567382812
16.0,0.0,247.0,268.67456789735047,97.32599639892578
17.0,0.0,271.0,268.8322047828976,89.24810028076172
18.0,0.0,266.0,268.71687732406406,98.37128448486328
19.0,0.0,297.0,270.1652817222575,98.15044403076172
20.0,0.0,155.0,264.7228472099977,62.654300689697266
21.0,0.0,253.0,264.2251532626535,101.04552459716797
22.0,0.0,303.0,265.92087142574144,97.87351989746094
23.0,0.0,273.0,266.2285106080915,93.86690521240234
24.0,0.0,252.0,265.66926142768034,90.47860717773438
25.0,0.0,297.0,266.90789331098597,101.43285369873047
26.0,0.0,263.0,266.77132497569187,97.8988265991211
27.0,0.0,258.0,266.4679876187237,94.4322509765625
28.0,0.0,260.0,266.2739718240435,100.2090835571289
29.0,0.0,286.0,266.9327717120781,100.65740203857422
30.0,0.0,278.0,267.2994001034923,98.94145965576172
31.0,0.0,302.0,268.38563362262477,98.90300750732422
32.0,0.0,302.0,269.4110146513959,108.70072174072266
33.0,0.0,267.0,269.3410273627941,98.63740539550781
34.0,0.0,261.0,269.1290062524505,97.68253326416016
35.0,0.0,307.0,270.1957893967789,99.50273132324219
36.0,0.0,295.0,270.87208614195094,101.29722595214844
37.0,0.0,294.0,271.49682394733117,97.85919189453125
38.0,0.0,305.0,272.3677370233629,99.95858764648438
39.0,0.0,296.0,272.95896951076685,97.74993896484375
40.0,0.0,265.0,272.7805915583256,96.4593276977539
41.0,0.0,309.0,273.6541648611855,103.65604400634766
42.0,0.0,293.0,274.1253225826839,100.89212036132812
43.0,0.0,270.0,274.05347901445674,98.54228210449219
44.0,0.0,127.0,270.7893762528384,62.29279327392578
45.0,0.0,265.0,270.68136718010595,92.58991241455078
46.0,0.0,135.0,267.8008670721906,62.88547134399414
47.0,0.0,253.0,267.50609801926856,98.54161071777344
48.0,0.0,278.0,267.72337811890594,94.96166229248047
49.0,0.0,309.0,268.5622140017316,102.43896484375
50.0,0.0,277.0,268.73536999146336,92.51860809326172
51.0,0.0,247.0,268.3241993383443,101.26500701904297
52.0,0.0,280.0,268.56306918782474,97.56816864013672
53.0,0.0,275.0,268.68246242667715,98.11478424072266
54.0,0.0,304.0,269.3370162869304,99.74665832519531
55.0,0.0,237.0,268.76196267886496,92.65775299072266
56.0,0.0,270.0,268.7932635440276,92.91814422607422
57.0,0.0,301.0,269.3486052097687,96.84485626220703
58.0,0.0,284.0,269.59987122138546,89.4473648071289
59.0,0.0,308.0,270.2527408590474,96.32467651367188
60.0,0.0,290.0,270.5841522919637,92.43301391601562
61.0,0.0,255.0,270.3337457779794,98.74055480957031
62.0,0.0,287.0,270.61089592000263,98.52346801757812
63.0,0.0,282.0,270.7926577166857,98.631591796875
64.0,0.0,264.0,270.6884015261645,98.2384033203125
65.0,0.0,289.0,270.9687512828025,98.51564025878906
66.0,0.0,296.0,271.357017341774,90.4240493774414
67.0,0.0,307.0,271.88628017562775,95.70231628417969
68.0,0.0,296.0,272.2422310942085,104.82015228271484
69.0,0.0,296.0,272.59295167555507,97.71539306640625
70.0,0.0,297.0,272.9415558373018,90.89276123046875
71.0,0.0,270.0,272.90842862111197,99.59056854248047
72.0,0.0,287.0,273.109779271101,96.16325378417969
73.0,0.0,242.0,272.7000811777148,95.86659240722656
74.0,0.0,269.0,272.66041940556397,95.91740417480469
75.0,0.0,290.0,272.8890388061587,94.86800384521484
76.0,0.0,260.0,272.7279923218666,88.29947662353516
77.0,0.0,288.0,272.9345898056072,99.3241958618164
78.0,0.0,261.0,272.7881433012048,99.51812744140625
79.0,0.0,266.0,272.7044315340269,95.2525405883789
80.0,0.0,263.0,272.59081047724715,93.49109649658203
81.0,0.0,268.0,272.54519128050305,97.62591552734375
82.0,0.0,302.0,272.9074618082239,100.70569610595703
83.0,0.0,305.0,273.2979576441566,99.27239227294922
84.0,0.0,295.0,273.56468271847757,98.21687316894531
85.0,0.0,299.0,273.8694109123655,98.40804290771484
86.0,0.0,274.0,273.8711900204722,94.0101089477539
87.0,0.0,297.0,274.14450343429826,100.6280746459961
88.0,0.0,263.0,274.02103055163906,89.05816650390625
89.0,0.0,270.0,273.98673656282284,88.47843170166016
90.0,0.0,295.0,274.2228722800184,101.25873565673828
91.0,0.0,248.0,273.94576271172576,98.5898666381836
92.0,0.0,281.0,274.03148927966134,100.65833282470703
93.0,0.0,269.0,273.97825223466714,91.8826675415039
94.0,0.0,274.0,273.9858966240272,99.66130065917969
95.0,0.0,284.0,274.0997699808287,91.75609588623047
96.0,0.0,306.0,274.43293270403495,100.07768249511719
97.0,0.0,246.0,274.1523752642536,98.48218536376953
98.0,0.0,285.0,274.2650400582195,94.92880249023438
99.0,0.0,273.0,274.2530047143536,96.97518157958984
