episode,epsilon,score,average,avg_q_values
0.0,0.0,297.0,297.50118569521914,96.68622589111328
1.0,0.0,273.0,285.3731407623768,94.80611419677734
2.0,0.0,278.0,282.98587045086015,94.43612670898438
3.0,0.0,254.0,275.86060594223034,87.7181396484375
4.0,0.0,261.0,272.89076373659344,92.02489471435547
5.0,0.0,254.0,269.7531868992253,88.93596649169922
6.0,0.0,241.0,265.7340687368766,91.52497100830078
7.0,0.0,281.0,267.75651877235254,93.43475341796875
8.0,0.0,274.0,268.5536793472796,96.5356216430664
9.0,0.0,241.0,265.85172066824424,89.92098236083984
10.0,0.0,249.0,264.36460221353656,92.54840087890625
11.0,0.0,284.0,266.0616697530113,98.22747802734375
12.0,0.0,305.0,269.11525759797917,100.76261901855469
13.0,0.0,255.0,268.12239794296204,92.94493103027344
14.0,0.0,271.0,268.32943939600466,91.91714477539062
15.0,0.0,262.0,267.98200586575405,92.90113067626953
16.0,0.0,265.0,267.8065941518934,89.71247863769531
17.0,0.0,288.0,268.94995311837164,96.72087097167969
18.0,0.0,268.0,268.90461205367643,92.65505981445312
19.0,0.0,260.0,268.5020711980491,97.74958801269531
20.0,0.0,279.0,269.0492701543637,93.27544403076172
21.0,0.0,248.0,268.12726006028555,93.27838134765625
22.0,0.0,289.0,269.0674470331905,95.4603042602539
23.0,0.0,279.0,269.49281970580114,91.2148208618164
24.0,0.0,246.0,268.59117763230967,91.90263366699219
25.0,0.0,270.0,268.669998291077,89.83993530273438
26.0,0.0,282.0,269.1957692303809,94.79924011230469
27.0,0.0,289.0,269.919035599085,95.15779113769531
28.0,0.0,285.0,270.45154722654684,100.02345275878906
29.0,0.0,277.0,270.68641401585216,95.84671783447266
30.0,0.0,272.0,270.73395918985045,91.37566375732422
31.0,0.0,272.0,270.7969936987505,93.1807632446289
32.0,0.0,306.0,271.8849983638788,90.55744934082031
33.0,0.0,301.0,272.76785354102293,97.88783264160156
34.0,0.0,276.0,272.8631693093059,99.65128326416016
35.0,0.0,242.0,272.03347083412507,90.37118530273438
36.0,0.0,72.0,266.62998012968905,106.51828002929688
37.0,0.0,272.0,266.7952226360457,100.76116180419922
38.0,0.0,28.0,260.67959112129114,125.93269348144531
39.0,0.0,255.0,260.54755555569847,94.30867767333984
40.0,0.0,277.0,260.9701179448826,91.29425048828125
41.0,0.0,283.0,261.5091404830915,87.73289489746094
42.0,0.0,290.0,262.17834113819293,96.85511016845703
43.0,0.0,295.0,262.9332541066792,99.81341552734375
44.0,0.0,319.0,264.1987895459187,101.7677001953125
45.0,0.0,276.0,264.455560587968,102.12969207763672
46.0,0.0,259.0,264.3579089495187,95.62311553955078
47.0,0.0,272.0,264.5298792827,89.94461059570312
48.0,0.0,248.0,264.20285622132536,89.9512939453125
49.0,0.0,282.0,264.56021490783974,104.0602035522461
50.0,0.0,291.0,265.0797759329289,94.5625
51.0,0.0,294.0,265.6510803608897,99.31664276123047
52.0,0.0,260.0,265.5483216298642,92.15380859375
53.0,0.0,269.0,265.6277028673505,93.94170379638672
54.0,0.0,260.0,265.5343786725613,94.2708511352539
55.0,0.0,293.0,266.0259758054393,96.02947998046875
56.0,0.0,82.0,262.7993923034107,23.51068115234375
57.0,0.0,281.0,263.12837308229774,97.32527923583984
58.0,0.0,285.0,263.5098795357103,93.7280502319336
59.0,0.0,282.0,263.8279956809475,92.12017059326172
60.0,0.0,272.0,263.96774104841893,93.62068939208984
61.0,0.0,290.0,264.387990949047,108.43836212158203
62.0,0.0,289.0,264.791513248885,95.67074584960938
63.0,0.0,-2.0,260.6080778619149,113.83650207519531
64.0,0.0,275.0,260.8323697480247,97.89407348632812
65.0,0.0,72.0,257.97741669072275,97.42816925048828
66.0,0.0,250.0,257.86055242393405,89.31236267089844
67.0,0.0,272.0,258.080669570326,90.88725280761719
68.0,0.0,290.0,258.54621548893095,96.13594055175781
69.0,0.0,276.0,258.8048555464523,91.8945541381836
70.0,0.0,246.0,258.62678648637865,93.12096405029297
71.0,0.0,297.0,259.16993968005204,98.75834655761719
72.0,0.0,251.0,259.0689654323659,88.97093963623047
73.0,0.0,306.0,259.70462992642115,96.865478515625
74.0,0.0,278.0,259.95647611015613,89.99700164794922
75.0,0.0,274.0,260.14128253539843,94.50457763671875
76.0,0.0,260.0,260.14563533199885,91.96619415283203
77.0,0.0,245.0,259.95235598144615,89.75231170654297
78.0,0.0,274.0,260.13469396844386,94.5550765991211
79.0,0.0,279.0,260.374930160905,90.08589935302734
80.0,0.0,266.0,260.4530451559208,94.3376235961914
81.0,0.0,270.0,260.5708181718921,96.49645233154297
82.0,0.0,255.0,260.5037423375606,91.72217559814453
83.0,0.0,299.0,260.9719646690137,105.68862915039062
84.0,0.0,305.0,261.5001667652589,94.48042297363281
85.0,0.0,248.0,261.3473852546981,88.22137451171875
86.0,0.0,-3.0,258.30310296075317,99.63417053222656
87.0,0.0,259.0,258.31981343966027,91.46038055419922
88.0,0.0,276.0,258.5229488111735,91.0496826171875
89.0,0.0,283.0,258.79679482005895,102.87975311279297
90.0,0.0,242.0,258.62126044626996,91.72066497802734
91.0,0.0,273.0,258.7824789283112,97.38319396972656
92.0,0.0,290.0,259.1226279587683,98.53162384033203
93.0,0.0,279.0,259.3384545784735,95.36322021484375
94.0,0.0,275.0,259.5058677898315,92.65604400634766
95.0,0.0,284.0,259.76548293260606,93.62549591064453
96.0,0.0,279.0,259.97182842961143,95.58647155761719
97.0,0.0,236.0,259.7334979687917,93.57814025878906
