episode,epsilon,score,average,avg_q_values
0.0,0.0,320.0,320.9868682986624,96.7446060180664
1.0,0.0,299.0,310.4412546894247,102.32674407958984
2.0,0.0,295.0,305.4946170075221,100.35365295410156
3.0,0.0,285.0,300.4879583544222,100.66850280761719
4.0,0.0,292.0,298.9337066089712,93.89814758300781
5.0,0.0,251.0,290.9554993368565,80.8941650390625
6.0,0.0,268.0,287.7966687773714,88.02888488769531
7.0,0.0,268.0,285.40189069198277,91.57994079589844
8.0,0.0,249.0,281.403510808913,99.56254577636719
9.0,0.0,285.0,281.82273206647295,102.23699188232422
10.0,0.0,267.0,280.5101114027282,102.95613098144531
11.0,0.0,271.0,279.7998609301435,76.67195129394531
12.0,0.0,318.0,282.75195544590895,95.93792724609375
13.0,0.0,311.0,284.8047516625957,99.941162109375
14.0,0.0,269.0,283.75138223556417,88.71907043457031
15.0,0.0,255.0,281.989445636559,83.98571014404297
16.0,0.0,285.0,282.19395080841497,100.96480560302734
17.0,0.0,305.0,283.51436001992164,101.84454345703125
18.0,0.0,243.0,281.43147524351707,74.94877624511719
19.0,0.0,264.0,280.59332547434445,101.09410095214844
20.0,0.0,245.0,278.94102493444313,93.71905517578125
21.0,0.0,267.0,278.4036625090347,101.48393249511719
22.0,0.0,296.0,279.19984760079564,94.95703887939453
23.0,0.0,314.0,280.6545429340211,97.6488265991211
24.0,0.0,284.0,280.8005276509369,104.60681915283203
25.0,0.0,317.0,282.2107233908326,102.40460968017578
26.0,0.0,280.0,282.14781696389423,92.8157730102539
27.0,0.0,123.0,276.489402658974,71.99989318847656
28.0,0.0,279.0,276.59482665695526,101.05707550048828
29.0,0.0,288.0,276.99317972229386,88.86079406738281
30.0,0.0,254.0,276.25990635835757,88.79141998291016
31.0,0.0,287.0,276.62163096129257,100.53569793701172
32.0,0.0,279.0,276.71513799884923,92.2651138305664
33.0,0.0,287.0,277.0429968857506,70.28977966308594
34.0,0.0,256.0,276.4472883914298,84.26275634765625
35.0,0.0,268.0,276.21873033881974,82.21562194824219
