episode,epsilon,score,average,avg_q_values
0.0,0.0,257.0,257.3322686653515,90.91771697998047
1.0,0.0,260.0,258.6734029294266,92.87246704101562
2.0,0.0,275.0,264.4345958187011,98.71987915039062
3.0,0.0,245.0,259.8221658681366,93.76654052734375
4.0,0.0,263.0,260.59335084220334,94.23435974121094
5.0,0.0,248.0,258.6228642253958,90.67164611816406
6.0,0.0,260.0,258.82672397993804,94.89187622070312
7.0,0.0,268.0,260.05990718600947,94.26007843017578
8.0,0.0,283.0,262.6226666312781,90.35523223876953
9.0,0.0,295.0,265.8740093874231,102.01228332519531
10.0,0.0,258.0,265.2231359123369,94.137451171875
11.0,0.0,243.0,263.4280709636037,88.47846221923828
12.0,0.0,301.0,266.35106475563174,102.09354400634766
13.0,0.0,281.0,267.4574177377384,99.72667694091797
14.0,0.0,299.0,269.6198988554221,91.12484741210938
15.0,0.0,233.0,267.3905994188519,84.26724243164062
16.0,0.0,236.0,265.5990387929429,89.8538589477539
17.0,0.0,271.0,265.941896497593,90.61271667480469
18.0,0.0,131.0,258.8829934023695,60.96315383911133
19.0,0.0,255.0,258.7272832886811,89.50228881835938
20.0,0.0,287.0,260.1015415703449,98.7562026977539
21.0,0.0,273.0,260.7070462961482,95.29158020019531
22.0,0.0,262.0,260.7779966273715,94.26298522949219
23.0,0.0,229.0,259.4719507409942,90.55073547363281
24.0,0.0,262.0,259.598520962942,85.00818634033203
25.0,0.0,295.0,260.99580243200984,97.15225982666016
26.0,0.0,273.0,261.4469179988068,94.38509368896484
27.0,0.0,254.0,261.18918999112157,93.696533203125
28.0,0.0,298.0,262.48069482819557,103.07527160644531
29.0,0.0,262.0,262.4745043007834,100.45584106445312
30.0,0.0,291.0,263.41454159218716,106.15877532958984
31.0,0.0,236.0,262.5780710372147,92.50225067138672
32.0,0.0,241.0,261.92441371145355,91.48471069335938
33.0,0.0,264.0,261.998784959265,94.44015502929688
34.0,0.0,242.0,261.44577920539075,83.37247467041016
35.0,0.0,236.0,260.7430216096618,88.46062469482422
36.0,0.0,285.0,261.4083917488406,95.22740936279297
37.0,0.0,301.0,262.4661329286305,102.39379119873047
38.0,0.0,269.0,262.65262322027723,92.9542236328125
39.0,0.0,271.0,262.8736725192155,94.87213897705078
40.0,0.0,256.0,262.71176156825425,86.12139129638672
41.0,0.0,234.0,262.03747176765256,90.37169647216797
42.0,0.0,244.0,261.63268969639483,91.2153549194336
43.0,0.0,263.0,261.66767755972046,94.82221221923828
44.0,0.0,260.0,261.648053153895,82.20570373535156
45.0,0.0,288.0,262.2376186750236,94.10736083984375
46.0,0.0,294.0,262.93044882467433,96.55799102783203
47.0,0.0,285.0,263.4028533367326,99.94097137451172
48.0,0.0,230.0,262.7350529307623,90.87889099121094
49.0,0.0,273.0,262.95606383084765,96.24299621582031
50.0,0.0,263.0,262.9749719126828,94.89704895019531
51.0,0.0,253.0,262.7973767369086,85.97587585449219
52.0,0.0,233.0,262.2410792795288,89.24874877929688
53.0,0.0,302.0,262.9800401841216,103.6555404663086
54.0,0.0,306.0,263.7665788655096,100.555908203125
55.0,0.0,273.0,263.9377047231488,92.30123138427734
56.0,0.0,236.0,263.4479787373454,83.13496398925781
57.0,0.0,259.0,263.3855579685985,79.864013671875
58.0,0.0,278.0,263.6488884275119,96.98665618896484
59.0,0.0,275.0,263.85028138801675,97.05229949951172
60.0,0.0,248.0,263.5953787673508,89.28069305419922
61.0,0.0,249.0,263.37561170921043,82.82278442382812
62.0,0.0,263.0,263.3786080439899,89.64058685302734
63.0,0.0,261.0,263.35621599895626,88.94786071777344
64.0,0.0,280.0,263.6251185887923,96.56466674804688
65.0,0.0,256.0,263.5157717817556,86.71422576904297
66.0,0.0,284.0,263.82198949694333,97.6209716796875
67.0,0.0,267.0,263.8774553411277,93.29972076416016
68.0,0.0,298.0,264.3814082798643,104.01229858398438
69.0,0.0,250.0,264.1894281195195,88.48611450195312
70.0,0.0,242.0,263.8774987132114,93.54158782958984
71.0,0.0,246.0,263.63799020102215,89.6837387084961
72.0,0.0,290.0,263.99957636364485,102.83982849121094
73.0,0.0,278.0,264.1965815979045,93.38797760009766
74.0,0.0,276.0,264.3600502740499,85.31143951416016
75.0,0.0,274.0,264.4992598146366,95.25962829589844
76.0,0.0,274.0,264.6258233522421,93.70989990234375
77.0,0.0,278.0,264.80766387876236,97.34906005859375
78.0,0.0,261.0,264.76715062192164,85.35334014892578
79.0,0.0,232.0,264.3664893958826,90.2605209350586
80.0,0.0,248.0,264.1708397729049,84.25640869140625
81.0,0.0,265.0,264.18808156484477,102.5928726196289
82.0,0.0,263.0,264.17712951365854,91.2302474975586
83.0,0.0,258.0,264.1139202678703,93.25985717773438
84.0,0.0,253.0,263.9872895348186,86.56413269042969
85.0,0.0,288.0,264.27187913707473,103.6378402709961
86.0,0.0,283.0,264.49060073560486,97.9134750366211
87.0,0.0,316.0,265.08504580276065,103.59555053710938
88.0,0.0,278.0,265.2308811210575,97.23442077636719
89.0,0.0,261.0,265.1949730992961,89.88580322265625
90.0,0.0,299.0,265.5718816404689,103.2404556274414
91.0,0.0,297.0,265.9144343000159,105.33760833740234
92.0,0.0,247.0,265.7213757609304,84.76964569091797
93.0,0.0,237.0,265.4235460706112,90.33843994140625
94.0,0.0,277.0,265.5510921991523,94.78807067871094
95.0,0.0,271.0,265.60968649952866,96.80850982666016
96.0,0.0,289.0,265.8522858905085,104.86154174804688
97.0,0.0,287.0,266.06958491409097,101.56806182861328
98.0,0.0,294.0,266.3606329414991,97.74088287353516
99.0,0.0,247.0,266.1702580723983,93.47029113769531
