episode,epsilon,score,average,avg_q_values
0.0,0.0,258.0,258.7264935235654,98.54219055175781
1.0,0.0,303.0,281.102860200427,90.24610900878906
2.0,0.0,292.0,285.0522886423053,98.83058166503906
3.0,0.0,251.0,276.67814114199354,87.36946105957031
4.0,0.0,267.0,274.76712213064826,98.1156997680664
5.0,0.0,308.0,280.4072824190599,106.07017517089844
6.0,0.0,257.0,277.11559267961496,85.69342041015625
7.0,0.0,243.0,272.93114788934713,89.57555389404297
8.0,0.0,242.0,269.5629766405855,96.65985107421875
9.0,0.0,303.0,272.9104990132445,93.20496368408203
10.0,0.0,247.0,270.5834466975357,87.4389877319336
11.0,0.0,291.0,272.3082736134069,91.0128402709961
12.0,0.0,299.0,274.4021645372516,102.11221313476562
13.0,0.0,277.0,274.64025350960156,86.71636962890625
14.0,0.0,290.0,275.6740688988914,101.41960906982422
15.0,0.0,295.0,276.93998449818486,99.4827880859375
16.0,0.0,283.0,277.31279906365654,99.29090118408203
17.0,0.0,290.0,278.0475869257976,95.44381713867188
18.0,0.0,270.0,277.6491911293877,97.0864028930664
19.0,0.0,287.0,278.15549112548655,100.01480102539062
20.0,0.0,281.0,278.3352666699322,96.30895233154297
21.0,0.0,261.0,277.56472300800647,84.98409271240234
22.0,0.0,261.0,276.8836332660383,87.3324203491211
23.0,0.0,267.0,276.5129822339768,97.30484008789062
24.0,0.0,280.0,276.66951092540506,98.84703826904297
25.0,0.0,251.0,275.706114855312,96.70206451416016
26.0,0.0,230.0,274.04365888716757,93.61731719970703
27.0,0.0,229.0,272.47019115391026,90.98316192626953
28.0,0.0,269.0,272.3722591606736,88.78247833251953
29.0,0.0,278.0,272.5649844914176,86.77428436279297
30.0,0.0,275.0,272.67246737520077,87.04792785644531
31.0,0.0,299.0,273.5257324419364,92.2703628540039
32.0,0.0,278.0,273.68941524794974,97.08525085449219
33.0,0.0,250.0,273.0173655866262,91.1345443725586
34.0,0.0,299.0,273.7746446917097,101.28363800048828
35.0,0.0,270.0,273.68870077228826,99.61123657226562
36.0,0.0,285.0,274.00748085120836,98.15262603759766
37.0,0.0,276.0,274.07055180168254,98.87271881103516
38.0,0.0,271.0,274.0087802443303,97.57817840576172
39.0,0.0,279.0,274.1424103476652,97.75790405273438
40.0,0.0,279.0,274.2702906598448,87.20037841796875
41.0,0.0,284.0,274.5179968104733,97.4940414428711
42.0,0.0,290.0,274.88728287904405,100.75179290771484
43.0,0.0,299.0,275.44643806726833,101.11164855957031
44.0,0.0,243.0,274.7417844872571,94.01780700683594
45.0,0.0,284.0,274.9481067690213,98.69140625
46.0,0.0,268.0,274.8017313322283,98.88660430908203
47.0,0.0,267.0,274.6400500206106,99.57066345214844
48.0,0.0,299.0,275.14093394783686,101.73069763183594
49.0,0.0,245.0,274.53951560552593,91.16358184814453
50.0,0.0,291.0,274.87734864944275,98.82317352294922
51.0,0.0,294.0,275.2522610397693,100.93573760986328
52.0,0.0,272.0,275.19163131566927,96.1063461303711
53.0,0.0,302.0,275.7042565821614,98.52482604980469
54.0,0.0,306.0,276.26557271486695,95.54351043701172
55.0,0.0,277.0,276.29551795054795,97.81095886230469
56.0,0.0,305.0,276.80791213995803,101.36934661865234
57.0,0.0,292.0,277.08510171542497,98.73149871826172
58.0,0.0,284.0,277.21432909575117,93.09864807128906
59.0,0.0,287.0,277.388613405328,89.64945220947266
60.0,0.0,284.0,277.50566625993616,89.41145324707031
61.0,0.0,277.0,277.5002878129678,98.19811248779297
62.0,0.0,274.0,277.4604732472582,98.09305572509766
63.0,0.0,260.0,277.1978896863761,85.8349609375
64.0,0.0,237.0,276.5877431413033,95.50810241699219
65.0,0.0,292.0,276.8316366734014,87.89321899414062
66.0,0.0,293.0,277.0820640774224,86.25269317626953
67.0,0.0,253.0,276.73798323021794,91.85335540771484
68.0,0.0,289.0,276.929282989965,99.8514404296875
69.0,0.0,245.0,276.48634944760346,95.2667465209961
70.0,0.0,290.0,276.6799726608138,90.97737121582031
71.0,0.0,264.0,276.513405427829,99.28319549560547
72.0,0.0,288.0,276.6804466844116,87.91492462158203
73.0,0.0,256.0,276.4107145711489,97.4234848022461
