episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,202.4,156.5551525484667,202.9347643518224,156.86619673688716,101.17242317199707,10.009384059515583,202.4
1,266.95,42.443119831754025,235.25370154265184,88.5013245164146,95.37664985656738,15.405296476379535,234.675
2,256.65,81.31761963534038,242.56309658756408,80.21188171339276,94.6180814743042,16.353246349287275,242.0
3,274.7,15.671294575886527,250.7279318886292,61.93700851722082,97.03812141418457,8.324895094994716,250.175
4,277.65,17.418305555393516,256.2385805243401,48.792148581512535,97.34054641723633,9.319932215401648,255.67
5,243.45,61.024132413678004,254.1904832038137,40.85065117224411,94.7407341003418,16.081899691037638,253.63333333333333
6,256.05,60.76570622177923,254.51126570565089,36.00482946033392,97.15911560058593,10.56731102822908,253.97857142857143
7,269.85,19.197793184579698,256.4904774435269,31.43359389857077,96.0430694580078,11.071497101768509,255.96249999999998
8,275.35,18.160903640860813,258.64536463292836,27.437553334461004,97.44512710571288,7.385297295086628,258.1166666666666
9,261.4,59.42212949469424,258.9765450546156,25.92480758352799,99.11340446472168,11.557434952728281,258.445
10,269.3,31.995229907630062,259.95623343866276,23.88337344629782,95.93774185180663,9.487289208747404,259.4318181818182
11,225.65,131.98734987231083,257.14187862969834,24.567580774243694,87.17234010696411,22.516831152868985,256.6166666666667
12,229.55,183.8673649529378,255.0441285138865,25.666231340112905,96.83999767303467,21.02689397515212,254.5346153846154
13,276.2,17.41022083357027,256.58533046991687,24.00409222645937,97.5700870513916,7.781115513127043,256.08214285714286
14,249.4,60.38943790536816,256.1419567880424,23.662692390965557,91.90541362762451,15.452712868628685,255.63666666666668
15,224.25,199.88625054739194,254.17395350165825,28.77953471289803,92.16305780410767,21.965260173866486,253.675
16,239.2,67.85402288039104,253.32174114384475,28.754092658822437,94.81393795013427,15.492897468822077,252.8235294117647
17,255.4,36.58069666396544,253.4614821482569,27.051175827490155,93.76883468627929,8.592174951816505,252.96666666666664
18,271.0,31.868149418634605,254.41370166251787,25.601853016828667,95.87800559997558,9.191565864943342,253.91578947368419
19,258.3,70.67427135513282,254.63139263201884,25.580156766247065,98.42349548339844,10.465701673346501,254.135
20,264.6,31.893573020281064,255.13042641025623,24.317903768964143,95.58166980743408,10.482219310648953,254.63333333333335
21,247.15,68.85627670812055,254.79329556463603,23.275893985710923,95.04167709350585,10.664677538803243,254.2931818181818
22,264.0,67.9976779789304,255.21505562531138,23.4203144725561,96.90840454101563,8.25204980578606,254.71521739130435
