episode,epsilon,score,average,avg_q_values
0.0,0.0,274.0,274.8115437167041,91.4073257446289
1.0,0.0,247.0,261.16670971311186,89.058349609375
2.0,0.0,299.0,273.976470599589,91.0345230102539
3.0,0.0,289.0,277.957768507655,91.52708435058594
4.0,0.0,243.0,271.07424517749996,86.2805404663086
5.0,0.0,27.0,230.507168296597,49.433902740478516
6.0,0.0,251.0,233.5372707431237,89.32621002197266
7.0,0.0,270.0,238.20955135352276,89.15194702148438
8.0,0.0,271.0,241.9194259866028,92.60746765136719
9.0,0.0,8.0,218.60941555140568,39.03666687011719
10.0,0.0,267.0,223.02703976404882,89.22471618652344
11.0,0.0,292.0,228.82721930279973,93.37628936767578
12.0,0.0,286.0,233.27023781623794,88.84566497802734
13.0,0.0,-21.0,215.04700364228404,43.1347770690918
14.0,0.0,285.0,219.77007266500675,85.8169174194336
15.0,0.0,265.0,222.62625458771788,91.23187255859375
16.0,0.0,-224.0,196.33811633378912,75.03268432617188
17.0,0.0,295.0,201.8430657719691,93.55692291259766
18.0,0.0,265.0,205.16979951796702,89.64530944824219
19.0,0.0,277.0,208.76263991437384,89.09899139404297
20.0,0.0,284.0,212.36871740953907,89.80238342285156
21.0,0.0,227.0,213.0597738207124,92.0595703125
22.0,0.0,255.0,214.9033009914523,89.18590545654297
23.0,0.0,247.0,216.25103337761703,87.8648452758789
24.0,0.0,264.0,218.16865166181543,91.33010864257812
25.0,0.0,266.0,220.04627961436967,89.48422241210938
26.0,0.0,285.0,222.47151639160467,87.978759765625
27.0,0.0,266.0,224.0285669202061,91.6509780883789
28.0,0.0,291.0,226.36608671756161,94.08648681640625
29.0,0.0,294.0,228.6419529787061,92.34268951416016
30.0,0.0,304.0,231.08043892364773,94.7474365234375
31.0,0.0,269.0,232.28924050496695,88.71306610107422
32.0,0.0,298.0,234.3018371994357,93.77792358398438
33.0,0.0,-30.0,226.51240036276965,46.74889373779297
34.0,0.0,277.0,227.9559986818756,81.98348236083984
35.0,0.0,254.0,228.68387301418585,80.93214416503906
36.0,0.0,-377.0,212.2971690619891,64.56817626953125
37.0,0.0,287.0,214.27975368049388,96.88654327392578
38.0,0.0,262.0,215.52602354399636,78.77725982666016
39.0,0.0,256.0,216.54089805429504,90.12195587158203
40.0,0.0,263.0,217.6764774359059,91.19441223144531
41.0,0.0,260.0,218.69663047805147,89.33673858642578
42.0,0.0,269.0,219.8785978006172,88.43465423583984
43.0,0.0,263.0,220.86858867335192,88.37960815429688
44.0,0.0,247.0,221.47135363486638,90.27408599853516
45.0,0.0,265.0,222.43664460455793,90.75727081298828
46.0,0.0,245.0,222.92466096105179,86.52305603027344
47.0,0.0,237.0,223.22386375740442,88.51170349121094
48.0,0.0,233.0,223.43198801081436,88.98229217529297
49.0,0.0,281.0,224.58739867688237,78.10589599609375
50.0,0.0,294.0,225.96480624041374,94.1875991821289
51.0,0.0,248.0,226.3892907493438,88.41773986816406
52.0,0.0,258.0,227.00250244518827,88.8475570678711
53.0,0.0,240.0,227.24419343616955,90.07258605957031
54.0,0.0,286.0,228.31590769762064,81.09217834472656
55.0,0.0,266.0,229.0001254320282,89.8401107788086
56.0,0.0,276.0,229.83821712541854,82.8244400024414
57.0,0.0,290.0,230.88302200933597,95.28009796142578
58.0,0.0,269.0,231.53690110519332,91.14891815185547
59.0,0.0,293.0,232.5616413758684,94.6545181274414
60.0,0.0,247.0,232.81281724486993,89.25617980957031
61.0,0.0,300.0,233.90811773478848,100.3748779296875
62.0,0.0,306.0,235.06823880308255,95.25818634033203
63.0,0.0,280.0,235.7832723835705,84.32271575927734
64.0,0.0,305.0,236.86001308239972,95.90068817138672
65.0,0.0,291.0,237.69002711268055,91.11141204833984
66.0,0.0,273.0,238.21863830946415,89.33739471435547
67.0,0.0,299.0,239.1193303277015,94.87432861328125
68.0,0.0,257.0,239.38754295486464,91.07166290283203
69.0,0.0,262.0,239.71201645300434,90.21710205078125
70.0,0.0,254.0,239.91746756286256,88.45744323730469
71.0,0.0,295.0,240.68910141041115,95.20500183105469
72.0,0.0,291.0,241.3786618590254,94.19139099121094
73.0,0.0,291.0,242.05818646589447,89.96466827392578
74.0,0.0,250.0,242.1667255664628,89.4191665649414
75.0,0.0,264.0,242.45432376629032,85.60551452636719
76.0,0.0,275.0,242.88122931824685,85.34584045410156
77.0,0.0,261.0,243.11720892544545,90.57413482666016
78.0,0.0,14.0,240.2233894149703,44.54328536987305
79.0,0.0,281.0,240.74047398262164,94.40304565429688
80.0,0.0,263.0,241.0214709505298,90.16117858886719
81.0,0.0,256.0,241.2114481311726,88.76136779785156
82.0,0.0,137.0,239.95646270340754,82.62107849121094
83.0,0.0,271.0,240.33628351258014,88.95750427246094
84.0,0.0,287.0,240.89523544797046,91.36786651611328
85.0,0.0,269.0,241.22326668548183,84.26210021972656
86.0,0.0,285.0,241.73308318497342,90.47297668457031
87.0,0.0,283.0,242.20893634319248,91.42135620117188
88.0,0.0,299.0,242.8481364257126,96.91374969482422
89.0,0.0,288.0,243.3500200018297,89.18672180175781
90.0,0.0,297.0,243.95012057962654,94.72232818603516
91.0,0.0,282.0,244.37097213497356,79.5037612915039
92.0,0.0,299.0,244.95930698528758,96.75603485107422
93.0,0.0,288.0,245.42079990843698,92.14834594726562
94.0,0.0,262.0,245.59570124504026,83.10906219482422
95.0,0.0,262.0,245.76702869267308,87.1220932006836
96.0,0.0,248.0,245.79163327976372,90.40057373046875
97.0,0.0,279.0,246.13804398630157,91.02464294433594
98.0,0.0,263.0,246.3115483189516,92.24256134033203
99.0,0.0,33.0,244.18187857256524,54.3526611328125
