episode,epsilon,score,average,avg_q_values
0.0,0.0,263.0,263.83207258851036,109.12873077392578
1.0,0.0,274.0,268.9403841907066,103.40583038330078
2.0,0.0,262.0,266.93826488368853,97.383544921875
3.0,0.0,297.0,274.6756542695763,104.68547821044922
4.0,0.0,287.0,277.3260097920027,103.52745056152344
5.0,0.0,261.0,274.65559004772746,104.1858139038086
6.0,0.0,258.0,272.3270212913651,97.66268157958984
7.0,0.0,252.0,269.8589534042572,89.90229797363281
8.0,0.0,261.0,268.9416984062266,102.44330596923828
9.0,0.0,270.0,269.05693427735685,95.3720703125
10.0,0.0,297.0,271.6026689696919,92.33815002441406
11.0,0.0,201.0,265.73716932252955,69.32575225830078
12.0,0.0,257.0,265.10269349207726,100.72030639648438
13.0,0.0,296.0,267.37634107400834,97.3852310180664
14.0,0.0,262.0,267.0420868691258,99.08085632324219
15.0,0.0,244.0,265.6109205428276,101.03114318847656
16.0,0.0,224.0,263.21594102377367,88.47611999511719
17.0,0.0,246.0,262.2816309429666,95.27468872070312
18.0,0.0,280.0,263.25074926283213,102.51187133789062
19.0,0.0,296.0,264.9125252043198,108.56859588623047
20.0,0.0,296.0,266.40311281679885,111.64154052734375
21.0,0.0,298.0,267.8770435798111,108.58908081054688
22.0,0.0,257.0,267.4070450956246,100.63512420654297
23.0,0.0,208.0,264.9620046326658,87.45264434814453
24.0,0.0,263.0,264.9011651166688,93.42225646972656
25.0,0.0,263.0,264.8489084150749,100.36841583251953
26.0,0.0,247.0,264.2227902560383,104.9381332397461
27.0,0.0,278.0,264.71527871211003,95.06275177001953
28.0,0.0,251.0,264.25868186959315,98.72162628173828
29.0,0.0,311.0,265.8471532339048,107.33899688720703
30.0,0.0,296.0,266.85041303816666,109.95137786865234
31.0,0.0,244.0,266.15250113915107,87.79679107666016
32.0,0.0,191.0,263.88385321597525,69.80120849609375
33.0,0.0,299.0,264.9183145295135,98.19178009033203
34.0,0.0,284.0,265.4799213552331,111.35029602050781
35.0,0.0,256.0,265.22415402294723,98.98240661621094
36.0,0.0,276.0,265.52764046385107,106.68431854248047
37.0,0.0,287.0,266.09930589177947,108.06341552734375
38.0,0.0,247.0,265.6241027812965,102.46161651611328
39.0,0.0,286.0,266.15004137197127,105.96436309814453
40.0,0.0,276.0,266.4017138630246,94.254638671875
41.0,0.0,306.0,267.345501352069,109.84136199951172
42.0,0.0,300.0,268.1123552860333,96.58351135253906
43.0,0.0,241.0,267.5065714710321,106.45905303955078
44.0,0.0,285.0,267.91666106001935,96.22636413574219
45.0,0.0,292.0,268.4427716337439,106.65303802490234
46.0,0.0,263.0,268.3356679850558,97.07510375976562
47.0,0.0,253.0,268.03357217040656,93.55411529541016
48.0,0.0,278.0,268.2411213483663,107.76663208007812
49.0,0.0,275.0,268.38420807931533,95.99864196777344
50.0,0.0,282.0,268.65945976110953,105.54598999023438
51.0,0.0,289.0,269.06010176302453,108.3396987915039
52.0,0.0,246.0,268.64202612695453,93.71290588378906
53.0,0.0,252.0,268.33741467389524,101.44627380371094
54.0,0.0,297.0,268.86361618310787,107.57274627685547
55.0,0.0,287.0,269.18870471793133,109.41079711914062
56.0,0.0,279.0,269.3712107255402,107.00605010986328
57.0,0.0,277.0,269.5127757499602,106.21054077148438
58.0,0.0,225.0,268.76114814215293,93.09246063232422
59.0,0.0,294.0,269.1889028383171,107.44637298583984
60.0,0.0,268.0,269.1804767143176,98.84318542480469
61.0,0.0,209.0,268.21867982187865,70.1251220703125
62.0,0.0,273.0,268.3065895639343,95.94562530517578
63.0,0.0,237.0,267.8191391188453,96.84535217285156
64.0,0.0,290.0,268.16090797377797,106.79753875732422
65.0,0.0,279.0,268.3284045808796,95.83876037597656
66.0,0.0,261.0,268.22541867636784,105.5339126586914
67.0,0.0,271.0,268.27838461276207,97.63524627685547
68.0,0.0,262.0,268.1975627566516,98.78865814208984
69.0,0.0,274.0,268.2932349684314,106.13382720947266
70.0,0.0,294.0,268.66195042139566,107.99120330810547
71.0,0.0,277.0,268.7906151186333,102.3973617553711
72.0,0.0,301.0,269.2352710083905,95.10971069335938
73.0,0.0,295.0,269.58510510592697,107.32010650634766
74.0,0.0,297.0,269.95370813473187,110.98865509033203
75.0,0.0,293.0,270.26473219759873,95.28609466552734
76.0,0.0,286.0,270.48057775182224,96.32917785644531
77.0,0.0,235.0,270.0379936943426,100.14627075195312
78.0,0.0,306.0,270.4937422981486,108.60891723632812
79.0,0.0,295.0,270.8049709478805,99.2832260131836
80.0,0.0,267.0,270.7619893006937,100.36857604980469
81.0,0.0,239.0,270.3854365719199,98.00096130371094
82.0,0.0,242.0,270.0520406317598,92.5191650390625
83.0,0.0,251.0,269.8320587680158,102.77559661865234
84.0,0.0,277.0,269.92417035362604,95.70523834228516
