episode,epsilon,score,average,avg_q_values
0.0,0.0,-5.0,-5.75846310034656,112.69032287597656
1.0,0.0,45.0,19.643612112107483,105.19031524658203
2.0,0.0,-67.0,-9.269390652041395,100.16902923583984
3.0,0.0,223.0,48.88392601045791,94.51972961425781
4.0,0.0,271.0,93.46242736961405,98.92085266113281
5.0,0.0,273.0,123.4943779604923,94.37316131591797
6.0,0.0,274.0,145.05694342702142,106.3673095703125
7.0,0.0,278.0,161.73487106691937,106.13824462890625
8.0,0.0,229.0,169.29684694645357,98.3624496459961
9.0,0.0,241.0,176.53525532291366,93.12657928466797
10.0,0.0,259.0,184.06059880210066,104.06594848632812
11.0,0.0,223.0,187.37667518054334,94.02303314208984
12.0,0.0,239.0,191.4067679625194,94.92298889160156
13.0,0.0,279.0,197.73231463945558,98.45785522460938
14.0,0.0,265.0,202.27736091975294,94.40036010742188
15.0,0.0,-115.0,182.40255046729095,98.6832504272461
16.0,0.0,276.0,187.96671004006473,102.82732391357422
17.0,0.0,263.0,192.17152302897838,96.87738037109375
18.0,0.0,231.0,194.26529047656695,91.13777923583984
19.0,0.0,279.0,198.50326866842457,96.7513427734375
20.0,0.0,280.0,202.42120835540015,91.72779846191406
21.0,0.0,271.0,205.56874592420172,99.66443634033203
22.0,0.0,266.0,208.2323158668523,98.78760528564453
23.0,0.0,276.0,211.08814753284986,95.00226593017578
24.0,0.0,249.0,212.6277145654945,95.67400360107422
25.0,0.0,261.0,214.5124614745542,103.91920471191406
26.0,0.0,289.0,217.28133955457537,109.40319061279297
27.0,0.0,233.0,217.84994240075724,89.65939331054688
28.0,0.0,282.0,220.0955620134526,102.47183227539062
29.0,0.0,222.0,220.18218443581776,92.24602508544922
30.0,0.0,261.0,221.52598237534843,97.41551971435547
31.0,0.0,-158.0,209.65509337814208,94.965576171875
32.0,0.0,-24.0,202.54484093087098,99.54313659667969
33.0,0.0,29.0,197.4612282608844,118.5960922241211
34.0,0.0,251.0,199.01943775838458,95.63069915771484
35.0,0.0,212.0,199.38761972139758,95.71249389648438
36.0,0.0,216.0,199.84280752801027,88.27521514892578
37.0,0.0,-213.0,188.96119906795283,78.77825164794922
38.0,0.0,247.0,190.46455253465734,91.37034606933594
39.0,0.0,269.0,192.44648205014744,99.07093811035156
40.0,0.0,263.0,194.17237327974965,104.50481414794922
41.0,0.0,250.0,195.51134801278224,94.16726684570312
42.0,0.0,230.0,196.31762724102845,101.46941375732422
43.0,0.0,271.0,198.01754632146438,100.8719711303711
44.0,0.0,29.0,194.26641704695493,123.1924819946289
45.0,0.0,230.0,195.0551900236947,98.48651123046875
46.0,0.0,242.0,196.05945870314426,96.51828002929688
47.0,0.0,257.0,197.34929616978025,96.43201446533203
48.0,0.0,261.0,198.65666214810233,93.65836334228516
49.0,0.0,270.0,200.0881836181565,98.2080307006836
50.0,0.0,287.0,201.80713397675797,108.62380981445312
51.0,0.0,257.0,202.88701159684024,96.14480590820312
52.0,0.0,238.0,203.56802564493148,98.19895935058594
53.0,0.0,247.0,204.38086355491447,101.89718627929688
54.0,0.0,266.0,205.5057008234128,94.41902923583984
55.0,0.0,-188.0,198.47477504790746,82.9656753540039
56.0,0.0,275.0,199.82004689903235,86.48524475097656
57.0,0.0,-207.0,192.79083444524287,82.39822387695312
58.0,0.0,236.0,193.53169367355812,100.78033447265625
59.0,0.0,254.0,194.54982284424187,92.05961608886719
60.0,0.0,245.0,195.3806837836913,100.26307678222656
61.0,0.0,274.0,196.6602689993413,96.58143615722656
62.0,0.0,223.0,197.08305281484112,95.36067199707031
63.0,0.0,288.0,198.50820548925927,99.08468627929688
64.0,0.0,-66.0,194.43827922062948,92.20018768310547
65.0,0.0,258.0,195.40206601766948,101.62090301513672
66.0,0.0,300.0,196.97257523843587,108.1746597290039
67.0,0.0,228.0,197.43525358734803,94.89095306396484
68.0,0.0,257.0,198.3029339886574,96.77753448486328
69.0,0.0,205.0,198.40649341853108,94.59160614013672
70.0,0.0,236.0,198.93606272337527,101.06659698486328
71.0,0.0,230.0,199.3692951774141,94.19051361083984
72.0,0.0,235.0,199.85867998312247,100.39173126220703
73.0,0.0,229.0,200.26189810704034,98.83570861816406
74.0,0.0,242.0,200.8258357034241,90.00796508789062
75.0,0.0,221.0,201.09812189711508,95.16548919677734
76.0,0.0,234.0,201.5312109093277,98.02037811279297
77.0,0.0,268.0,202.3935692197281,106.721435546875
78.0,0.0,282.0,203.40518340234115,103.50960540771484
79.0,0.0,138.0,202.59573093285323,74.79715728759766
80.0,0.0,227.0,202.90879216384093,99.48210906982422
81.0,0.0,247.0,203.4565170362158,96.03007507324219
82.0,0.0,247.0,203.9866667559921,100.1068344116211
83.0,0.0,-120.0,200.12246031226672,91.26800537109375
84.0,0.0,253.0,200.7548632737219,97.38163757324219
85.0,0.0,225.0,201.03888922595544,97.970703125
86.0,0.0,-94.0,197.64314220931954,42.5198860168457
87.0,0.0,250.0,198.2465224039576,89.79694366455078
88.0,0.0,259.0,198.93168439940715,101.1168441772461
89.0,0.0,210.0,199.06248300655804,94.2538833618164
90.0,0.0,243.0,199.55387315251664,95.9574966430664
91.0,0.0,244.0,200.04399237226872,94.89595794677734
92.0,0.0,261.0,200.7031252053707,94.40425109863281
93.0,0.0,234.0,201.05861051908,94.49302673339844
94.0,0.0,279.0,201.88333040482024,105.05670166015625
95.0,0.0,230.0,202.1816253450767,98.03382110595703
96.0,0.0,256.0,202.74429986780794,88.76712036132812
97.0,0.0,253.0,203.26194910004992,96.48226928710938
98.0,0.0,242.0,203.65843390185333,87.2707748413086
99.0,0.0,238.0,204.00592144812506,93.67652130126953
