episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.59318309719566,105.33680725097656
1.0,0.0,264.0,279.26546562406793,105.63291931152344
2.0,0.0,310.0,289.7674874380413,121.19209289550781
3.0,0.0,278.0,286.9845611406961,116.35765075683594
4.0,0.0,257.0,281.0520506185416,106.81987762451172
5.0,0.0,171.0,262.82996142786016,62.88042449951172
6.0,0.0,279.0,265.2521082423689,114.8011703491211
7.0,0.0,294.0,268.898058838942,115.31430053710938
8.0,0.0,287.0,270.9848888844111,117.40798950195312
9.0,0.0,293.0,273.25475249631455,102.35507202148438
10.0,0.0,299.0,275.63292424410196,106.05888366699219
11.0,0.0,258.0,274.1907057517235,106.32073211669922
12.0,0.0,258.0,273.0020263324942,108.1423568725586
13.0,0.0,266.0,272.5429016537098,92.17459869384766
14.0,0.0,277.0,272.88896199400534,108.49215698242188
15.0,0.0,310.0,275.21139081156394,122.93793487548828
16.0,0.0,270.0,274.91282114851595,109.5279769897461
17.0,0.0,312.0,276.9842266905615,119.72526550292969
18.0,0.0,236.0,274.8545619209144,110.33399963378906
19.0,0.0,280.0,275.1296916975904,110.67766571044922
20.0,0.0,284.0,275.5593440936402,108.30122375488281
21.0,0.0,279.0,275.72574301890626,111.60826110839844
22.0,0.0,283.0,276.0477762609008,109.78150177001953
23.0,0.0,257.0,275.2634474466979,118.24081420898438
24.0,0.0,294.0,276.0150182226295,102.6038818359375
25.0,0.0,299.0,276.9096258521467,115.49120330810547
26.0,0.0,252.0,275.9902130971855,118.26998138427734
27.0,0.0,294.0,276.64414137116205,104.84978485107422
28.0,0.0,270.0,276.4203977954267,113.52352905273438
29.0,0.0,264.0,276.0265261284662,112.4811019897461
30.0,0.0,251.0,275.242685617777,112.24004364013672
31.0,0.0,274.0,275.2136605772001,111.99043273925781
32.0,0.0,310.0,276.26829163112245,113.2769546508789
33.0,0.0,261.0,275.83937421254217,115.31645965576172
34.0,0.0,281.0,276.00193789768355,117.6241683959961
35.0,0.0,242.0,275.0748374607022,113.73824310302734
36.0,0.0,284.0,275.3315810481802,109.73117065429688
37.0,0.0,268.0,275.1394410342701,106.38098907470703
38.0,0.0,273.0,275.08741293324385,108.40058135986328
39.0,0.0,274.0,275.07127056369296,89.92438507080078
40.0,0.0,290.0,275.4379255649213,114.96329498291016
41.0,0.0,261.0,275.1161646241788,109.94715881347656
42.0,0.0,291.0,275.4978369730103,102.62579345703125
43.0,0.0,284.0,275.70791798591404,110.7402114868164
44.0,0.0,296.0,276.1661718472032,106.62714385986328
45.0,0.0,270.0,276.0398725458736,120.13868713378906
46.0,0.0,148.0,273.3354103201388,91.49385833740234
47.0,0.0,282.0,273.5272999233229,108.26467895507812
48.0,0.0,251.0,273.07462889245494,111.1988754272461
49.0,0.0,264.0,272.8946821442694,115.72633361816406
50.0,0.0,275.0,272.9532245834549,114.77436828613281
51.0,0.0,289.0,273.26328058623676,114.26666259765625
52.0,0.0,242.0,272.679674501444,107.68034362792969
53.0,0.0,270.0,272.6301207441444,113.12603759765625
54.0,0.0,245.0,272.1391477115179,111.27776336669922
55.0,0.0,275.0,272.20174465728337,112.34510803222656
56.0,0.0,270.0,272.1681279007879,109.35778045654297
57.0,0.0,280.0,272.3080970328091,112.07854461669922
58.0,0.0,256.0,272.03404320522344,114.3113784790039
59.0,0.0,271.0,272.0208348135434,115.41419219970703
60.0,0.0,270.0,271.9887960673501,101.21113586425781
61.0,0.0,286.0,272.2164294805037,114.92327117919922
62.0,0.0,281.0,272.37142225788824,112.22770690917969
63.0,0.0,258.0,272.15904974479025,108.67750549316406
