episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,259.75,46.80516728108689,260.2127905645463,46.866478325121676,88.88933391571045,12.055743934254536,259.75
1,256.85,45.71913684316679,258.72591080447995,39.057362071195456,90.48250808715821,12.891222232086996,258.3
2,262.55,39.5067948852506,260.1783327190954,32.119551592483084,92.11143569946289,12.326644391326742,259.7166666666667
3,278.6,15.8791488569461,264.9338912915455,24.064030443495962,94.6829734802246,8.210459849686444,264.4375
4,264.45,18.42902459080298,264.9263356890425,19.19651856880242,91.403466796875,9.44532374405776,264.44
5,257.45,40.611736701287924,263.7729916033376,20.198760073073217,93.15047416687011,11.628594833130817,263.27500000000003
6,258.7,42.04020631928941,263.10508383417846,18.45396874409972,91.23410701751709,14.49083724592951,262.62142857142857
7,264.5,20.768143621269672,263.3440877113052,16.986459879256223,92.55858192443847,11.869308791454978,262.85625000000005
8,251.6,54.46041536846063,262.0787274363131,16.09410952131778,88.66005973815918,14.910638630391832,261.6055555555556
9,266.05,50.76413466632769,262.519634760056,17.568036369902835,96.84035987854004,12.514387531637714,262.05000000000007
10,256.6,38.23390614294292,262.020624165063,17.735114630879913,92.25354194641113,13.858687142443022,261.55454545454546
11,276.0,25.45791160244482,263.221874333075,16.49221856770013,94.2837978363037,12.116457262117448,262.7583333333334
12,274.25,35.16109542632236,264.09897770749524,16.85814206427052,94.75725975036622,10.208284655318781,263.6423076923077
13,266.1,17.567613743237267,264.2771798971163,15.77172847328035,92.34949531555176,7.84385316085517,263.8178571428572
14,270.85,42.63464738794889,264.7558952694255,15.119840514265126,91.53673439025879,14.160083204693123,264.2866666666667
15,277.45,25.17825920992366,265.585818516159,14.027083781626347,94.04296646118163,10.071270706053195,265.109375
16,274.1,26.582344754208172,266.11422546857955,14.16701251931949,94.9420883178711,9.73023014212188,265.6382352941177
17,250.8,61.63696771803171,265.2916096601897,14.271404912743181,91.85598392486573,16.763082450578352,264.8138888888889
18,243.05,106.72023189038171,264.1368720252832,16.894216039142538,87.67384147644043,17.03199433568807,263.66842105263163
19,255.0,44.847108690468964,263.7064145276321,16.66646822102855,89.69471187591553,11.016485037182331,263.235
20,265.9,27.335921999796298,263.83894337081824,15.870080466663993,89.362135887146,10.892427922322394,263.3619047619048
21,279.2,23.261895655205837,264.56143279443785,15.474992463235976,96.24498443603515,8.97863777510492,264.08181818181816
22,268.15,25.98840834720458,264.7355395164178,15.173287094722035,92.10212287902831,10.796910766308908,264.2586956521739
23,267.25,27.911278610701633,264.85654782816937,14.975035796687498,90.64642086029053,14.09785195753957,264.3833333333333
24,249.5,61.91887731880361,264.266674991634,14.872695518068554,93.48322296142578,13.10044128539682,263.788
25,266.55,36.009465129981706,264.3748460164519,14.909198664315717,91.67360649108886,12.489942150980195,263.8942307692308
26,258.95,41.6343418472375,264.19311255187057,15.37179499215962,91.03788509368897,14.09883940213196,263.7111111111111
27,270.2,36.36018643921861,264.42507551050477,15.583598845855844,92.87810668945312,13.13980627296745,263.9428571428571
28,270.5,35.93927627189185,264.6556470316849,15.034111599267609,94.03921813964844,11.387189767398873,264.16896551724136
29,266.05,35.60525537791178,264.71915659891175,15.134897994647671,95.64345474243164,12.710944165339255,264.2316666666667
30,268.1,57.461108128615315,264.84515017510773,15.081789484954673,95.40791816711426,10.870494921914727,264.3564516129032
31,234.65,54.38486147720464,263.917736310661,14.815100963724285,88.20605392456055,10.646784639504526,263.42812499999997
32,247.4,59.77360797648337,263.43238100233833,14.866943349857676,92.78307304382324,15.09452958837484,262.9424242424242
33,249.7,61.76278900165663,263.0411529036399,14.236814942208483,92.93088550567627,12.008143490766168,262.55294117647054
34,258.95,47.286890360860056,262.9390639315045,14.481112303334495,89.18625812530517,14.024103994533473,262.45
35,271.5,20.881873277533014,263.19150095519655,14.265502885741714,93.7161361694336,11.472673586176798,262.7013888888889
36,255.25,66.26015314453207,262.99146208371036,14.309012558180221,94.09130096435547,14.618591976554438,262.5
37,255.75,63.836860330393016,262.81665096813515,14.468787027532201,93.32956714630127,15.1672740303852,262.32236842105266
38,269.15,17.927558908592452,262.9924618511767,13.9995947091387,93.21575927734375,10.40476097872621,262.4974358974359
39,264.25,35.37450018244632,263.0355368687284,13.941199041949469,93.77466793060303,9.590226075968186,262.54125
40,273.25,44.81996148334379,263.2951550138184,13.724359775450829,94.61544990539551,11.49311815359254,262.80243902439025
41,259.3,54.055624372638505,263.2090033970556,13.347541731749178,92.57180366516113,11.997301602587687,262.7190476190476
42,263.55,20.964820156884876,263.2319729107809,13.160272351430955,94.04171714782714,10.186930280476535,262.7383720930232
43,266.8,15.79673517234695,263.32593404919436,13.033447102975137,92.1156120300293,9.755825486814562,262.83068181818174
44,271.1,41.220715282744095,263.50922324060537,13.154629206057512,92.72876033782958,16.718077110775734,263.0144444444444
45,261.05,32.24817416292131,263.46622452684403,13.304859934630109,92.67976779937744,12.04750876272399,262.97173913043474
46,239.1,81.31155158433906,262.95997181063007,13.578036031549084,91.59253005981445,16.02943019586932,262.463829787234
47,254.95,69.5651720180058,262.80466793604785,13.894209232496646,94.03433799743652,14.11991485376505,262.30729166666663
48,245.5,72.49936478850586,262.46298268695404,14.559375800419295,96.84155006408692,13.127637995482907,261.96428571428567
49,266.85,40.577768089902314,262.56291880673814,14.879049338944268,91.6979845046997,12.565588087467425,262.06199999999995
50,259.2,52.07241920734299,262.5072237325235,15.182741680224096,88.60149536132812,16.433641102441612,262.00588235294117
51,259.6,54.6860898314428,262.4607130617076,15.445032679723827,92.91198768615723,11.703280953914874,261.9596153846154
52,267.15,21.677723224788306,262.55764552482214,15.360682937401169,91.73143653869629,8.094876361857459,262.0575471698113
53,269.8,25.940417559435986,262.7011203823284,15.091150417567789,93.29526290893554,10.311429579270031,262.2009259259259
54,263.7,50.55596169748821,262.7273356321574,14.672962806980145,92.01071376800537,13.404322595838352,262.2281818181818
55,268.95,41.58121412875113,262.849249485229,14.549062089101591,91.97659549713134,15.382635619591772,262.3482142857143
56,251.85,55.09348514355539,262.6627530844098,14.532768165178657,91.89761753082276,14.568979370573569,262.1640350877193
57,267.55,26.35880957299216,262.7561191058484,14.580830179347213,90.18582077026367,12.905212676939204,262.25689655172414
58,266.0,36.05551275463989,262.82042317762375,14.572556080537895,91.61620006561279,10.309603303288645,262.3203389830508
59,263.1,46.33959316542218,262.83263105261165,14.507813117919529,91.5370044708252,16.36154480002083,262.3333333333333
60,266.9,41.58681471205431,262.9067761506308,14.672183452910886,91.91832962036133,12.162649286332067,262.40819672131147
61,266.8,25.008630089378517,262.9778302758267,14.602893179752195,90.18295192718506,15.18455736959738,262.4790322580645
62,264.55,50.07097593994896,263.01119975615944,14.472394422374709,94.8036952972412,13.976803054118383,262.51190476190476
63,253.6,63.28748109348243,262.87353664756705,14.672715751950227,94.09513187408447,16.615542894052457,262.37265625
64,273.15,23.193181847485402,263.03961176255774,14.628743240953693,93.47510414123535,11.15505925488872,262.53846153846155
65,249.5,78.22605569421025,262.8420893928005,14.59164174717951,90.77915706634522,13.39217085278252,262.34090909090907
66,262.15,40.685281186974215,262.83994266907666,14.46220690571657,93.12853507995605,11.605818474164279,262.33805970149257
67,278.4,20.805869617161303,263.07554946035214,14.386813242095231,92.55003471374512,8.835244535565462,262.5742647058824
68,263.05,34.942772763778386,263.0819586662497,14.542250935336783,88.69556255340576,15.54230187386996,262.5811594202899
69,255.65,41.063846308939574,262.9839228572158,14.62907332549462,88.277317237854,14.936907902346775,262.4821428571429
70,270.6,24.36865976920701,263.0978761059059,14.66777359357056,93.9008358001709,9.91231911673843,262.59647887323945
71,253.95,34.41614523202125,262.97766681381336,14.39631277748,88.49575500488281,16.433122433556775,262.47638888888895
72,266.15,42.93112599207442,263.0276772435715,14.36555513113176,92.09178218841552,12.52662987464582,262.5267123287672
73,251.15,58.18778584078133,262.873599705653,14.397990409227772,90.67704162597656,16.243476783805754,262.37297297297306
74,265.7,32.65304048065936,262.91821258655534,14.450928081734041,86.75557041168213,15.53098557062523,262.41733333333343
75,274.1,16.842615123861446,263.07261932181484,14.324264973990285,92.05439910888671,8.671547311654038,262.571052631579
76,271.45,22.096617983659616,263.18792935908533,14.228610991868234,93.9640380859375,9.202253125976444,262.6863636363637
77,250.4,64.3390689198537,263.0296690923802,14.366268695771673,92.45712127685547,16.09139500296788,262.52884615384625
78,250.85,64.43868975112782,262.8808223960683,14.258883360530568,93.93985557556152,16.062516845096624,262.3810126582279
79,266.5,50.92460887894657,262.9323728800005,14.508838849536097,92.42577877044678,15.29745546888608,262.43250000000006
80,266.5,42.9938796133883,262.98218108086655,14.42692199177994,90.74482555389405,13.947504674005586,262.4827160493828
81,262.15,51.47843186586418,262.9797748039297,14.209615952021576,96.08857116699218,13.098827321666153,262.47865853658544
82,252.6,49.6200299115292,262.86133486945613,14.305145211247037,92.26851615905761,9.924694536629627,262.35963855421693
83,263.75,33.920766811094225,262.8790066308448,14.166964376008108,91.89556083679199,11.668165016252033,262.3761904761906
84,272.8,21.177445797978468,263.00112418299904,14.080952483981033,91.1764347076416,10.848041379126867,262.4988235294118
85,278.9,23.334862105306822,263.19099379096593,13.898501064868436,96.86652641296386,8.619509683670499,262.689534883721
86,267.0,18.713912640487276,263.240596265572,13.758080393031639,92.59986267089843,9.832433286122622,262.7390804597702
87,285.3,19.67124537839031,263.49726595409084,13.638512919030713,96.84746894836425,8.336668184508367,262.9954545454546
88,245.3,64.40750201482334,263.29886357348585,13.653495393888207,93.00195636749268,10.398949244711508,262.7966292134832
89,260.1,30.353877754528202,263.26919677429265,13.559512227388439,88.82865600585937,15.713345725746711,262.7666666666667
90,275.25,18.16264239991991,263.40784736582094,13.44162360495277,93.97014274597169,10.811364297230163,262.9038461538462
91,256.0,74.36396977031282,263.3333290750764,13.472667342489522,93.46539115905762,16.572547669825372,262.8288043478261
92,265.35,53.65216923068344,263.3605198509091,13.551008353711255,96.5820098876953,13.294261648690023,262.85591397849464
93,236.95,72.33800413410134,263.08369027962135,13.54735270116453,93.8720916748047,11.859055022464343,262.5803191489362
94,261.0,44.0812646680746,263.067029496933,13.633011324429827,87.29675235748292,18.077363096995576,262.56368421052633
95,267.7,33.529405790016305,263.12035335018453,13.678325358706182,91.27456417083741,12.830929934508124,262.61718750000006
96,270.65,16.138463371709214,263.20333860224304,13.57809214325066,93.27091217041016,10.068869472937516,262.70000000000005
97,258.25,45.172039558721906,263.1594120880135,13.523555713250166,90.0920488357544,11.78027660009272,262.65459183673477
98,268.1,20.70824905556644,263.2148776546043,13.512558364308278,92.49489822387696,11.509051175910825,262.709595959596
99,270.8,24.637583613572772,263.29576817276944,13.49584328395407,92.29203395843506,12.215336671175926,262.7905
