episode,epsilon,score,average,avg_q_values
0.0,0.0,249.0,249.10628145152654,106.96411895751953
1.0,0.0,273.0,261.2906312878376,104.48338317871094
2.0,0.0,238.0,253.56800369193863,75.71117401123047
3.0,0.0,224.0,246.2488150838666,99.70244598388672
4.0,0.0,309.0,258.88311572600537,108.17504119873047
5.0,0.0,246.0,256.8953429327894,102.3729019165039
6.0,0.0,255.0,256.65864728154014,84.47119140625
7.0,0.0,307.0,262.9875687152647,106.93925476074219
8.0,0.0,231.0,259.4546924731257,80.79071807861328
9.0,0.0,272.0,260.78674569847914,101.89054870605469
10.0,0.0,264.0,261.1022181035795,105.94090270996094
11.0,0.0,166.0,253.18457703055336,54.44795227050781
12.0,0.0,273.0,254.72921561791844,111.01978302001953
13.0,0.0,248.0,254.26011369524537,102.11880493164062
14.0,0.0,239.0,253.2581274819882,99.77384185791016
15.0,0.0,263.0,253.9174569023898,106.82816314697266
16.0,0.0,229.0,252.48049301682073,83.58330535888672
17.0,0.0,166.0,247.70839381105827,79.61966705322266
18.0,0.0,233.0,246.96976546708004,91.83073425292969
19.0,0.0,155.0,242.38985590336597,59.34117889404297
20.0,0.0,253.0,242.93756567849883,103.90786743164062
21.0,0.0,240.0,242.82879567181058,70.79739379882812
22.0,0.0,257.0,243.46451736342186,83.92819213867188
23.0,0.0,261.0,244.2196394242693,76.53047180175781
24.0,0.0,251.0,244.51421839035916,79.3442611694336
25.0,0.0,287.0,246.1745147616399,95.05601501464844
26.0,0.0,264.0,246.86280483605972,107.42462921142578
27.0,0.0,245.0,246.81735580228744,99.68651580810547
28.0,0.0,158.0,243.7571176999213,55.04648971557617
29.0,0.0,276.0,244.84602281131575,107.97590637207031
30.0,0.0,287.0,246.23099557943553,112.72644805908203
31.0,0.0,231.0,245.77294990320115,80.03382873535156
32.0,0.0,294.0,247.25966161856047,112.51752471923828
33.0,0.0,295.0,248.67586093574144,113.67037200927734
34.0,0.0,160.0,246.14754741175548,61.409603118896484
35.0,0.0,268.0,246.75939792394541,100.29993438720703
36.0,0.0,265.0,247.25278112777193,73.76764678955078
37.0,0.0,276.0,248.0218323844369,108.22396087646484
38.0,0.0,155.0,245.6462003909888,61.377967834472656
39.0,0.0,234.0,245.3796401190927,88.9933853149414
40.0,0.0,309.0,246.9386491292557,112.65760040283203
41.0,0.0,232.0,246.5998734016309,85.27249145507812
42.0,0.0,245.0,246.57335851642821,105.11658477783203
43.0,0.0,289.0,247.5592082442699,111.50916290283203
44.0,0.0,262.0,247.8971652449069,74.16342163085938
45.0,0.0,257.0,248.1100487245698,94.88060760498047
46.0,0.0,271.0,248.60774287104633,95.3405990600586
47.0,0.0,233.0,248.28494786105716,88.39181518554688
48.0,0.0,237.0,248.06954940282628,98.6186752319336
49.0,0.0,246.0,248.0473814852347,86.0478286743164
50.0,0.0,277.0,248.6283410181958,109.609130859375
51.0,0.0,262.0,248.89845471200482,72.48603057861328
52.0,0.0,137.0,246.80084623081686,57.419612884521484
53.0,0.0,237.0,246.6205491623862,100.51554870605469
54.0,0.0,266.0,246.9820849793417,97.54159545898438
55.0,0.0,244.0,246.93109016271256,68.8974609375
56.0,0.0,249.0,246.98155235443514,79.68262481689453
57.0,0.0,295.0,247.81493540938223,101.34999084472656
58.0,0.0,-88.0,242.1148741562167,58.03250503540039
59.0,0.0,292.0,242.9531348940765,97.57666015625
60.0,0.0,225.0,242.66891634860113,65.95115661621094
61.0,0.0,150.0,241.17897915760264,54.63195037841797
62.0,0.0,265.0,241.56614806735442,101.43840789794922
63.0,0.0,268.0,241.98775797234399,110.5274429321289
64.0,0.0,266.0,242.36265974735517,95.68802642822266
65.0,0.0,270.0,242.7831374221913,105.47769927978516
