episode,epsilon,score,average,avg_q_values
0.0,0.0,291.0,291.19666873680256,96.19381713867188
1.0,0.0,278.0,284.8641021205845,100.49153900146484
2.0,0.0,263.0,277.672195815913,104.0577392578125
3.0,0.0,284.0,279.40464074835467,109.0018310546875
4.0,0.0,262.0,275.94130835126515,100.6290512084961
5.0,0.0,274.0,275.77257495934606,106.83655548095703
6.0,0.0,301.0,279.48170864049854,106.82845306396484
7.0,0.0,244.0,275.130067799106,104.26127624511719
8.0,0.0,265.0,274.1088787504029,103.87915802001953
9.0,0.0,244.0,271.1418840165249,103.91786193847656
10.0,0.0,277.0,271.74180324264375,85.15642547607422
11.0,0.0,195.0,265.3914390502359,80.64653015136719
12.0,0.0,275.0,266.201453536478,101.14942932128906
13.0,0.0,280.0,267.23583492790385,93.98552703857422
14.0,0.0,278.0,267.9838154460413,102.99581909179688
15.0,0.0,288.0,269.2967438047548,99.44943237304688
16.0,0.0,253.0,268.3780681605199,96.6540756225586
17.0,0.0,279.0,269.0186779405325,96.72581481933594
18.0,0.0,276.0,269.41923116250035,108.70072937011719
19.0,0.0,251.0,268.5409429759747,95.77287292480469
20.0,0.0,269.0,268.597624362968,105.76183319091797
21.0,0.0,258.0,268.13966252351594,100.50450134277344
22.0,0.0,265.0,268.0212962801847,100.05976104736328
23.0,0.0,263.0,267.8381339962904,107.72421264648438
24.0,0.0,265.0,267.7643579296194,99.07418823242188
25.0,0.0,286.0,268.4772525682248,104.6124496459961
26.0,0.0,289.0,269.2474454302928,105.60160064697266
27.0,0.0,295.0,270.18522860314863,109.02880096435547
28.0,0.0,269.0,270.15421888355723,102.99942779541016
29.0,0.0,306.0,271.370991800386,108.89946746826172
30.0,0.0,279.0,271.6293161843431,105.5136947631836
31.0,0.0,241.0,270.68213952564525,104.57379913330078
32.0,0.0,270.0,270.67991626843207,108.51595306396484
33.0,0.0,279.0,270.9329440917222,109.13215637207031
34.0,0.0,263.0,270.72410790093176,99.77391815185547
35.0,0.0,239.0,269.86791378737644,104.02889251708984
36.0,0.0,253.0,269.4133796050044,86.66602325439453
37.0,0.0,262.0,269.23040099049393,108.07413482666016
38.0,0.0,283.0,269.5853253288117,106.95670318603516
39.0,0.0,252.0,269.16110733578466,97.93766021728516
40.0,0.0,140.0,266.01239247976383,68.34075164794922
41.0,0.0,242.0,265.4473958320292,99.91439819335938
42.0,0.0,289.0,266.0122418860522,102.73091125488281
43.0,0.0,278.0,266.29260886811807,107.69461822509766
44.0,0.0,257.0,266.09697481376077,105.53580474853516
45.0,0.0,258.0,265.9414734608999,95.70521545410156
46.0,0.0,273.0,266.09381618030403,98.57962799072266
47.0,0.0,259.0,265.96135950685107,99.14686584472656
48.0,0.0,285.0,266.3558658536516,108.07836151123047
49.0,0.0,281.0,266.6638082347505,101.94422912597656
50.0,0.0,273.0,266.78862544618437,106.3479995727539
51.0,0.0,270.0,266.8658583873191,104.259521484375
52.0,0.0,277.0,267.07113783433977,99.37803649902344
53.0,0.0,243.0,266.6400030204499,102.99693298339844
54.0,0.0,261.0,266.53992372698843,106.00346374511719
55.0,0.0,272.0,266.65408028458984,97.00117492675781
56.0,0.0,250.0,266.37818225784616,104.15367889404297
57.0,0.0,292.0,266.82133588803305,94.2299575805664
58.0,0.0,293.0,267.2754426488954,104.86431121826172
59.0,0.0,255.0,267.07111419323064,97.63214111328125
60.0,0.0,276.0,267.2286664597087,107.63092041015625
61.0,0.0,280.0,267.44847212485683,108.65410614013672
62.0,0.0,281.0,267.67086047653197,99.21678161621094
63.0,0.0,270.0,267.7128337315117,109.11143493652344
64.0,0.0,298.0,268.18294656014734,108.34308624267578
65.0,0.0,269.0,268.20884641412414,108.88002014160156
66.0,0.0,292.0,268.5751327700716,105.77787780761719
67.0,0.0,243.0,268.20408933903747,98.45897674560547
68.0,0.0,246.0,267.8877232602841,97.40052032470703
69.0,0.0,269.0,267.9167926063725,92.75526428222656
70.0,0.0,276.0,268.0391975776604,103.6603775024414
71.0,0.0,280.0,268.2178056558586,104.2861328125
72.0,0.0,245.0,267.8999231832458,97.59446716308594
73.0,0.0,296.0,268.29262774618337,102.9033203125
74.0,0.0,284.0,268.5117950432114,108.2072982788086
75.0,0.0,275.0,268.60869161233455,109.15857696533203
76.0,0.0,267.0,268.58786821362617,102.2323989868164
77.0,0.0,291.0,268.876432427064,107.4129638671875
78.0,0.0,289.0,269.1323278518812,103.60940551757812
79.0,0.0,278.0,269.2442390274353,105.90717315673828
80.0,0.0,284.0,269.4362361546791,89.82064056396484
81.0,0.0,294.0,269.74779635809716,108.98953247070312
82.0,0.0,288.0,269.96844495388694,106.95042419433594
83.0,0.0,259.0,269.84155191940926,100.02627563476562
84.0,0.0,233.0,269.41163329290725,99.18651580810547
85.0,0.0,281.0,269.55197642556635,98.73242950439453
86.0,0.0,267.0,269.53057851004246,109.85034942626953
87.0,0.0,271.0,269.552736286028,110.02062225341797
88.0,0.0,289.0,269.7799108565314,98.95076751708984
89.0,0.0,267.0,269.7511855829128,99.31936645507812
90.0,0.0,266.0,269.7160286528522,99.56217193603516
91.0,0.0,278.0,269.81439496409524,94.50852966308594
92.0,0.0,243.0,269.5280269027255,103.20652770996094
93.0,0.0,283.0,269.6720445186768,107.00706481933594
94.0,0.0,229.0,269.24420256905324,96.87480163574219
95.0,0.0,262.0,269.174745168869,100.2075424194336
96.0,0.0,277.0,269.26439772775876,97.27930450439453
97.0,0.0,262.0,269.19390005995655,107.77297973632812
98.0,0.0,239.0,268.8941889306965,102.26754760742188
99.0,0.0,270.0,268.91041502535654,108.13378143310547
