episode,epsilon,score,average,avg_q_values
0.0,0.0,294.0,294.5613678466203,97.19139099121094
1.0,0.0,297.0,296.05619048747377,98.49925231933594
2.0,0.0,245.0,279.32278098617013,95.72074890136719
3.0,0.0,234.0,268.1388063318632,90.11742401123047
4.0,0.0,272.0,268.94258524123023,96.43512725830078
5.0,0.0,280.0,270.9297845118978,96.06562805175781
6.0,0.0,261.0,269.5160319306419,93.35621643066406
7.0,0.0,278.0,270.6012462886844,103.75557708740234
8.0,0.0,300.0,273.9150169196584,101.7011489868164
9.0,0.0,269.0,273.5075302527532,98.33739471435547
10.0,0.0,250.0,271.3800840408009,79.08842468261719
11.0,0.0,260.0,270.4494411232185,96.2940673828125
12.0,0.0,261.0,269.7906606139461,95.28453826904297
13.0,0.0,284.0,270.8483966825084,96.67770385742188
14.0,0.0,265.0,270.47384736175877,87.12884521484375
15.0,0.0,162.0,263.709302541253,65.74874877929688
16.0,0.0,250.0,262.94403749873993,94.17524719238281
17.0,0.0,125.0,255.29593680586905,60.91212463378906
18.0,0.0,273.0,256.24685201088573,99.56048583984375
19.0,0.0,291.0,257.99362390021093,97.3979721069336
20.0,0.0,299.0,259.97908512936647,103.0755615234375
21.0,0.0,302.0,261.91530224167445,106.3464584350586
22.0,0.0,112.0,255.41624551761763,58.47187805175781
23.0,0.0,266.0,255.88330007660508,96.77542877197266
24.0,0.0,280.0,256.8493766445575,101.7544937133789
25.0,0.0,264.0,257.14797529023025,99.64041900634766
26.0,0.0,277.0,257.91941851184527,104.98236083984375
27.0,0.0,249.0,257.6322815737068,94.9792709350586
28.0,0.0,276.0,258.2945021239386,100.92245483398438
29.0,0.0,254.0,258.1674778613721,99.39100646972656
30.0,0.0,164.0,255.15600750624452,63.02419662475586
31.0,0.0,265.0,255.4757996947681,92.96519470214844
32.0,0.0,254.0,255.45118951798975,93.2169189453125
33.0,0.0,276.0,256.0790671570205,94.9833755493164
34.0,0.0,250.0,255.915085161761,87.95994567871094
35.0,0.0,294.0,256.99494680532825,101.40786743164062
36.0,0.0,274.0,257.45472554973543,88.87220764160156
37.0,0.0,257.0,257.4491857528148,87.4777603149414
38.0,0.0,138.0,254.3925610877568,62.37699508666992
39.0,0.0,262.0,254.59147805192555,95.20011138916016
40.0,0.0,260.0,254.74155645275664,92.91658782958984
41.0,0.0,250.0,254.64265612963268,97.78421783447266
42.0,0.0,250.0,254.55392132253863,94.08606719970703
43.0,0.0,268.0,254.86061842729535,96.08491516113281
44.0,0.0,279.0,255.41440920743005,97.64927673339844
45.0,0.0,294.0,256.26374778666286,96.02119445800781
46.0,0.0,244.0,256.0095627063267,88.90901947021484
47.0,0.0,297.0,256.8706154181489,98.05594635009766
48.0,0.0,288.0,257.5172442557711,105.615966796875
49.0,0.0,215.0,256.6732909871379,84.0472640991211
50.0,0.0,268.0,256.9026076393121,87.18109130859375
51.0,0.0,275.0,257.2583307767519,96.85931396484375
52.0,0.0,267.0,257.4534616854997,95.26016235351562
53.0,0.0,314.0,258.5168229956547,108.94108581542969
54.0,0.0,284.0,258.9973801831354,97.13803100585938
55.0,0.0,256.0,258.95055601741774,85.2007064819336
56.0,0.0,259.0,258.95609263638573,90.12629699707031
57.0,0.0,289.0,259.4834826809157,101.77911376953125
58.0,0.0,265.0,259.58852206812196,96.63877868652344
59.0,0.0,247.0,259.3870442211166,94.06488037109375
60.0,0.0,239.0,259.0602446768466,94.34809875488281
61.0,0.0,296.0,259.67182212993185,101.79438781738281
62.0,0.0,267.0,259.8001890628054,92.18762969970703
63.0,0.0,292.0,260.31852728886395,100.30780792236328
64.0,0.0,123.0,258.2147245021154,62.96046447753906
65.0,0.0,300.0,258.84860166368935,99.86085510253906
66.0,0.0,262.0,258.9093764359664,102.05772399902344
67.0,0.0,265.0,259.01050666419536,87.76583862304688
68.0,0.0,251.0,258.901033857682,99.1028823852539
69.0,0.0,253.0,258.8304315424295,99.45206451416016
70.0,0.0,244.0,258.6342632789946,95.62654876708984
71.0,0.0,264.0,258.720512560035,102.65534973144531
72.0,0.0,256.0,258.6911111807279,96.85767364501953
73.0,0.0,256.0,258.66757402563553,100.48522186279297
74.0,0.0,282.0,258.9890040005705,104.5608139038086
75.0,0.0,240.0,258.74674908526003,93.68447875976562
76.0,0.0,278.0,258.99906928762283,97.2401351928711
77.0,0.0,287.0,259.36522219049635,97.85445404052734
78.0,0.0,251.0,259.26385714294486,94.61387634277344
79.0,0.0,249.0,259.1374461760885,98.66529846191406
80.0,0.0,274.0,259.3237624283068,89.14906311035156
81.0,0.0,243.0,259.13239324184747,95.73656463623047
82.0,0.0,280.0,259.394407596555,100.1157455444336
83.0,0.0,273.0,259.5677991184363,102.48673248291016
84.0,0.0,250.0,259.45925039424293,101.47006225585938
85.0,0.0,283.0,259.7434299137745,91.03741455078125
86.0,0.0,265.0,259.80397830373306,95.93604278564453
87.0,0.0,261.0,259.8196363105955,94.33101654052734
88.0,0.0,293.0,260.20097709646336,104.3412094116211
89.0,0.0,269.0,260.3087231879398,86.53358459472656
90.0,0.0,266.0,260.3725154346799,96.2547607421875
91.0,0.0,283.0,260.6251792735006,95.14959716796875
92.0,0.0,262.0,260.6462421874293,101.14608764648438
