episode,epsilon,score,average,avg_q_values
0.0,0.0,294.0,294.7601000954117,104.90461730957031
1.0,0.0,292.0,293.7561112486534,104.18634033203125
2.0,0.0,296.0,294.75152024486715,104.0628662109375
3.0,0.0,271.0,288.9584298990308,98.369384765625
4.0,0.0,253.0,281.83746205868675,102.31800842285156
5.0,0.0,268.0,279.5497081902386,99.25324249267578
6.0,0.0,291.0,281.31525877607254,105.9539566040039
7.0,0.0,288.0,282.2164493719426,100.94037628173828
8.0,0.0,255.0,279.22578491685044,100.6083755493164
9.0,0.0,271.0,278.4115310617656,98.57818603515625
10.0,0.0,272.0,277.87440200696733,104.01504516601562
11.0,0.0,292.0,279.10491575715906,101.79208374023438
12.0,0.0,272.0,278.6352831963958,102.2976303100586
13.0,0.0,242.0,276.0249978776783,99.29220581054688
14.0,0.0,256.0,274.71978575225796,103.23374938964844
15.0,0.0,280.0,275.0822766499799,106.05056762695312
16.0,0.0,275.0,275.1206811938944,101.70379638671875
17.0,0.0,274.0,275.081665830078,105.25776672363281
18.0,0.0,313.0,277.1027079995836,109.15353393554688
19.0,0.0,291.0,277.80301486359957,99.76183319091797
20.0,0.0,262.0,277.09549057957815,97.85403442382812
21.0,0.0,262.0,276.4453958800509,100.13081359863281
22.0,0.0,274.0,276.34676864855106,77.63493347167969
23.0,0.0,303.0,277.4715883980733,104.72828674316406
24.0,0.0,290.0,277.9849204902722,102.83805847167969
25.0,0.0,279.0,278.0312475388159,106.6811752319336
26.0,0.0,290.0,278.5002183271385,106.15218353271484
27.0,0.0,270.0,278.19978468159684,102.94335174560547
28.0,0.0,251.0,277.2649529455672,98.19865417480469
29.0,0.0,276.0,277.22808896650866,103.53651428222656
30.0,0.0,272.0,277.0798025374919,103.5484619140625
31.0,0.0,266.0,276.75244958737596,102.89213562011719
32.0,0.0,304.0,277.5959772635902,103.84420013427734
33.0,0.0,302.0,278.322871719924,98.89130401611328
34.0,0.0,259.0,277.7902924425939,101.3187255859375
35.0,0.0,261.0,277.34998705148547,98.39851379394531
36.0,0.0,262.0,276.9368648712596,100.2266616821289
37.0,0.0,279.0,276.9932100276283,100.656982421875
38.0,0.0,272.0,276.8784788927165,99.72701263427734
39.0,0.0,236.0,275.87260284540156,101.876220703125
40.0,0.0,273.0,275.8186353405038,97.93268585205078
41.0,0.0,262.0,275.506322626502,102.9220962524414
42.0,0.0,249.0,274.9060183248731,100.79347229003906
43.0,0.0,278.0,274.98983895052396,98.40885925292969
44.0,0.0,296.0,275.47463165234524,107.27142333984375
45.0,0.0,276.0,275.5011648000748,103.21324920654297
46.0,0.0,281.0,275.61981914109043,104.20040893554688
47.0,0.0,245.0,274.9848858190173,97.91622161865234
48.0,0.0,271.0,274.9217942076044,102.20986938476562
49.0,0.0,263.0,274.68490488542886,101.5760726928711
50.0,0.0,268.0,274.5672676826676,103.83818054199219
51.0,0.0,137.0,271.92482741428336,70.60929870605469
52.0,0.0,308.0,272.61810680224494,102.14606475830078
53.0,0.0,272.0,272.62365189911725,98.04338073730469
54.0,0.0,283.0,272.8183576138002,101.58101654052734
55.0,0.0,284.0,273.02559972240533,104.78739166259766
56.0,0.0,234.0,272.34995435962884,100.2692642211914
57.0,0.0,280.0,272.4836252209528,100.43577575683594
58.0,0.0,287.0,272.7408818109496,106.94824981689453
59.0,0.0,256.0,272.4775344599212,98.58885192871094
60.0,0.0,267.0,272.39999767128273,104.57499694824219
61.0,0.0,269.0,272.3492275114429,104.5560073852539
62.0,0.0,294.0,272.7076576086165,106.96405029296875
63.0,0.0,247.0,272.32007799089865,99.30477142333984
64.0,0.0,281.0,272.4544773364348,102.7606430053711
65.0,0.0,252.0,272.1461175656089,101.14924621582031
66.0,0.0,235.0,271.5988513573742,100.77523803710938
67.0,0.0,304.0,272.0870180920418,108.8712387084961
68.0,0.0,315.0,272.71498643770616,106.10220336914062
69.0,0.0,279.0,272.8187351704437,104.34066772460938
70.0,0.0,288.0,273.04546487080694,105.03589630126953
71.0,0.0,293.0,273.32620250487497,102.11771392822266
72.0,0.0,275.0,273.35055026012503,105.47791290283203
73.0,0.0,253.0,273.0785370153574,91.24664306640625
74.0,0.0,153.0,271.4832954549154,70.80023193359375
75.0,0.0,284.0,271.6482966195356,103.85104370117188
76.0,0.0,255.0,271.44227978628277,100.40193176269531
77.0,0.0,124.0,269.5564252094948,69.27903747558594
78.0,0.0,278.0,269.67506330376614,102.15727996826172
79.0,0.0,270.0,269.6859372353473,103.0274658203125
80.0,0.0,273.0,269.7373565316045,101.40406036376953
81.0,0.0,257.0,269.5878872079718,100.29608154296875
82.0,0.0,295.0,269.90372724205906,109.04054260253906
83.0,0.0,278.0,270.0002276712403,102.13249206542969
84.0,0.0,279.0,270.1104921289777,104.10899353027344
85.0,0.0,290.0,270.34839915961805,103.45801544189453
86.0,0.0,274.0,270.39243516385056,104.98068237304688
87.0,0.0,277.0,270.4781917431683,103.57676696777344
88.0,0.0,278.0,270.57278264822486,103.34312438964844
89.0,0.0,248.0,270.32917929467527,101.49150085449219
90.0,0.0,289.0,270.53910757131797,101.63319396972656
91.0,0.0,263.0,270.4575515543939,99.04216003417969
92.0,0.0,298.0,270.76164461077826,102.92549896240234
93.0,0.0,277.0,270.8282282550987,101.59090423583984
94.0,0.0,288.0,271.0185271539965,102.1031494140625
95.0,0.0,284.0,271.15887284307183,105.23505401611328
96.0,0.0,286.0,271.31683402104903,102.6670913696289
97.0,0.0,301.0,271.6223877710947,108.2523193359375
98.0,0.0,240.0,271.31116047809905,99.27600860595703
99.0,0.0,306.0,271.6654525366929,103.79827880859375
