episode,epsilon,score,average,avg_q_values
0.0,0.0,254.0,254.0088333499921,86.93309783935547
1.0,0.0,298.0,276.2647947915672,86.11943817138672
2.0,0.0,280.0,277.5462493274555,91.21576690673828
3.0,0.0,281.0,278.46427080866533,86.78968048095703
4.0,0.0,297.0,282.2204957479999,91.08893585205078
5.0,0.0,275.0,281.0478620089505,92.25263214111328
6.0,0.0,292.0,282.68117508850673,89.42194366455078
7.0,0.0,257.0,279.54543273144475,88.68827819824219
8.0,0.0,284.0,280.144071887206,85.53682708740234
9.0,0.0,294.0,281.573755158157,90.67095184326172
10.0,0.0,271.0,280.63554798421677,88.53746032714844
11.0,0.0,283.0,280.83776912560614,86.8103256225586
12.0,0.0,281.0,280.89342615812336,86.9980239868164
13.0,0.0,275.0,280.49316739137345,89.06568908691406
14.0,0.0,287.0,280.97287704750755,86.52754974365234
15.0,0.0,293.0,281.742500149006,89.83155059814453
16.0,0.0,260.0,280.4947389081474,82.7452392578125
17.0,0.0,276.0,280.2997753607879,89.31683349609375
18.0,0.0,252.0,278.8499383754431,85.80567932128906
19.0,0.0,289.0,279.36516778422083,86.71943664550781
20.0,0.0,288.0,279.80474996755834,83.96235656738281
21.0,0.0,263.0,279.04254166006433,88.01762390136719
22.0,0.0,291.0,279.57351723938325,87.05786895751953
23.0,0.0,267.0,279.06286019902916,89.11618041992188
24.0,0.0,273.0,278.82459226073337,89.05671691894531
25.0,0.0,283.0,278.9994924719877,90.2398910522461
26.0,0.0,272.0,278.7461767769326,92.3033447265625
27.0,0.0,300.0,279.508305648562,85.98589324951172
28.0,0.0,300.0,280.2336932861566,86.21919250488281
29.0,0.0,300.0,280.90626240715505,87.9227294921875
30.0,0.0,277.0,280.81132849989035,82.7003173828125
31.0,0.0,242.0,279.6296940537528,52.80625534057617
32.0,0.0,252.0,278.82024000139137,88.85428619384766
33.0,0.0,245.0,277.8303050708915,83.6841049194336
34.0,0.0,280.0,277.9079749109991,92.44849395751953
35.0,0.0,268.0,277.6473342413226,89.78068542480469
36.0,0.0,278.0,277.6636935577039,83.91303253173828
37.0,0.0,288.0,277.94542082604954,90.14563751220703
38.0,0.0,282.0,278.05691566456176,91.76274871826172
39.0,0.0,285.0,278.24632585518816,84.82085418701172
40.0,0.0,250.0,277.5761477947495,87.17449951171875
41.0,0.0,287.0,277.8100410359588,85.49844360351562
42.0,0.0,289.0,278.0851804715543,88.38467407226562
43.0,0.0,272.0,277.95254174999286,82.62598419189453
44.0,0.0,271.0,277.80568530689067,85.83892822265625
45.0,0.0,274.0,277.72831181359254,85.17330932617188
46.0,0.0,269.0,277.5508746331801,85.37867736816406
47.0,0.0,257.0,277.1254748385166,86.88246154785156
48.0,0.0,165.0,274.8544087976745,64.821533203125
49.0,0.0,298.0,275.3259892747037,88.58129119873047
50.0,0.0,265.0,275.1338273824656,86.53300476074219
51.0,0.0,258.0,274.8048686252507,78.6534194946289
52.0,0.0,266.0,274.64035435754744,92.43488311767578
53.0,0.0,278.0,274.7109198172969,84.308349609375
54.0,0.0,260.0,274.44875178127904,83.49130249023438
55.0,0.0,281.0,274.5765458353453,92.86338806152344
56.0,0.0,280.0,274.6876287536981,86.8458023071289
57.0,0.0,275.0,274.7070966448322,93.41886138916016
58.0,0.0,255.0,274.38856768712856,88.86180114746094
59.0,0.0,277.0,274.44389058952186,85.82203674316406
60.0,0.0,285.0,274.6301027968637,86.2718276977539
61.0,0.0,249.0,274.2269811063375,84.7436752319336
62.0,0.0,300.0,274.64860325387906,89.94173431396484
63.0,0.0,275.0,274.6588958057884,83.75033569335938
64.0,0.0,274.0,274.6556918079144,79.9354019165039
65.0,0.0,264.0,274.50243127647144,86.35501098632812
66.0,0.0,289.0,274.71927678066953,84.09500885009766
67.0,0.0,284.0,274.8666014869757,84.70519256591797
68.0,0.0,256.0,274.60434768611645,54.05485916137695
69.0,0.0,252.0,274.28750416112155,91.71244049072266
70.0,0.0,266.0,274.1729026636327,85.7403564453125
71.0,0.0,278.0,274.23405788947616,92.96073150634766
72.0,0.0,304.0,274.64787949777866,90.9743423461914
73.0,0.0,250.0,274.31768539012245,88.52555847167969
74.0,0.0,254.0,274.0510906550205,85.4624252319336
75.0,0.0,287.0,274.2276013728691,88.38683319091797
76.0,0.0,281.0,274.3173491335734,89.1124038696289
77.0,0.0,259.0,274.1260647450704,87.18307495117188
78.0,0.0,240.0,273.70507867704947,89.65901947021484
79.0,0.0,251.0,273.42195196053973,85.99986267089844
80.0,0.0,274.0,273.43766704017304,90.5442123413086
81.0,0.0,271.0,273.41083579207606,90.39069366455078
82.0,0.0,244.0,273.06400520169683,88.75284576416016
83.0,0.0,281.0,273.1639815579566,85.0292739868164
84.0,0.0,292.0,273.39016275201493,85.68940734863281
