episode,epsilon,score,average,avg_q_values
0.0,0.0,252.0,252.3783896301423,93.67918395996094
1.0,0.0,298.0,275.2958410250227,97.86140441894531
2.0,0.0,299.0,283.3575338353663,94.94119262695312
3.0,0.0,266.0,279.17294330040136,97.30054473876953
4.0,0.0,265.0,276.48569785624073,95.34341430664062
5.0,0.0,281.0,277.3812868315191,96.00917053222656
6.0,0.0,294.0,279.8511681904887,94.60648345947266
7.0,0.0,247.0,275.7752178209019,91.6008529663086
8.0,0.0,284.0,276.7637564878652,94.36691284179688
9.0,0.0,268.0,275.96730557326066,95.29745483398438
10.0,0.0,269.0,275.3664324878169,95.14097595214844
11.0,0.0,242.0,272.65547454907414,94.95581817626953
12.0,0.0,299.0,274.683781971609,96.14823150634766
13.0,0.0,252.0,273.07525266343396,94.13954162597656
14.0,0.0,270.0,272.9360840793151,95.03758239746094
15.0,0.0,284.0,273.6458347622321,96.76702880859375
16.0,0.0,263.0,273.07822583011597,98.27352142333984
17.0,0.0,249.0,271.76251739878745,94.5899429321289
18.0,0.0,282.0,272.3201178344511,95.99788665771484
19.0,0.0,312.0,274.32191869951174,98.63277435302734
20.0,0.0,286.0,274.89566124710035,95.09825897216797
21.0,0.0,248.0,273.7106742805876,93.07920837402344
22.0,0.0,300.0,274.86827541575855,101.75643157958984
23.0,0.0,270.0,274.6982132757683,92.69769287109375
24.0,0.0,293.0,275.4677968026021,97.0247802734375
25.0,0.0,289.0,276.01607418178486,95.63834381103516
26.0,0.0,281.0,276.20750435506517,96.37551879882812
27.0,0.0,285.0,276.5431325999133,93.057861328125
28.0,0.0,284.0,276.81756136691286,94.23118591308594
29.0,0.0,261.0,276.3102279319922,95.37433624267578
30.0,0.0,234.0,274.9539398797592,94.46114349365234
31.0,0.0,289.0,275.39847779664586,93.02947998046875
32.0,0.0,298.0,276.09584064234525,98.57565307617188
33.0,0.0,186.0,273.4704655989318,78.32005310058594
34.0,0.0,275.0,273.5377853901943,98.34744262695312
35.0,0.0,296.0,274.18619028760355,93.32478332519531
36.0,0.0,293.0,274.71055201123096,94.43697357177734
37.0,0.0,255.0,274.2049328006302,92.36617279052734
38.0,0.0,244.0,273.4472649072258,96.93795776367188
39.0,0.0,278.0,273.56629107102646,95.39645385742188
40.0,0.0,298.0,274.17582779411066,95.44950103759766
41.0,0.0,265.0,273.96030203199194,94.4640884399414
42.0,0.0,272.0,273.92171424727513,98.41230773925781
43.0,0.0,278.0,274.01890542748464,93.96036529541016
44.0,0.0,293.0,274.4481520255381,101.61339569091797
45.0,0.0,250.0,273.9254397311212,93.95578002929688
46.0,0.0,289.0,274.2618989067423,98.81378936767578
47.0,0.0,247.0,273.71223990449084,93.43285369873047
48.0,0.0,285.0,273.95225513588883,95.2478256225586
49.0,0.0,154.0,271.5669052711385,75.85725402832031
50.0,0.0,265.0,271.4535480787761,95.28923034667969
51.0,0.0,266.0,271.3620293539271,92.68352508544922
52.0,0.0,258.0,271.12232705991215,95.51866912841797
53.0,0.0,271.0,271.12660253771116,93.08426666259766
54.0,0.0,257.0,270.8768491994235,92.84522247314453
55.0,0.0,301.0,271.4253655288548,94.2194595336914
56.0,0.0,270.0,271.40948766162006,95.90694427490234
57.0,0.0,301.0,271.93188599949616,97.24929809570312
58.0,0.0,281.0,272.098689172336,93.14947509765625
59.0,0.0,288.0,272.37915368266215,98.43109893798828
60.0,0.0,257.0,272.13512682709467,71.86849975585938
61.0,0.0,209.0,271.11789062534604,77.70764923095703
62.0,0.0,281.0,271.29015030034526,97.17736053466797
63.0,0.0,286.0,271.5202542967198,94.29478454589844
64.0,0.0,283.0,271.702463746579,91.09288024902344
