episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.9745843568464,88.23668670654297
1.0,0.0,295.0,275.5969101951266,82.29217529296875
2.0,0.0,285.0,278.8636457360823,83.7767105102539
3.0,0.0,298.0,283.74630264274094,92.15409851074219
4.0,0.0,249.0,276.9449391138455,90.74730682373047
5.0,0.0,257.0,273.70333176776586,87.55569458007812
6.0,0.0,266.0,272.661904497366,90.54074096679688
7.0,0.0,237.0,268.26233308943927,87.96882629394531
8.0,0.0,254.0,266.72614273459334,80.73410034179688
9.0,0.0,252.0,265.3215308624997,89.11125183105469
10.0,0.0,249.0,263.8462838609425,82.46849822998047
11.0,0.0,289.0,266.00937748473586,83.25129699707031
12.0,0.0,243.0,264.2611199076474,87.61461639404297
13.0,0.0,251.0,263.33311302335784,86.29444885253906
14.0,0.0,272.0,263.9449751066211,89.03487396240234
15.0,0.0,229.0,261.7869119701567,84.71133422851562
16.0,0.0,268.0,262.19234064948307,90.8912353515625
17.0,0.0,263.0,262.2411423129583,87.64693450927734
18.0,0.0,265.0,262.4242503101863,80.347900390625
19.0,0.0,250.0,261.8371197951444,88.14771270751953
20.0,0.0,248.0,261.1814187989732,76.2855453491211
21.0,0.0,266.0,261.4235379814708,88.08545684814453
22.0,0.0,279.0,262.1990284705178,90.53572082519531
23.0,0.0,244.0,261.4805009091431,74.9333724975586
24.0,0.0,281.0,262.2768676863186,84.70178985595703
25.0,0.0,255.0,261.9971485272574,82.75407409667969
26.0,0.0,249.0,261.5285208751109,89.72248077392578
27.0,0.0,309.0,263.24734606306646,90.25662231445312
28.0,0.0,250.0,262.81886699992043,88.22539520263672
29.0,0.0,267.0,262.9604152966179,88.68335723876953
30.0,0.0,245.0,262.3902082119962,89.65727996826172
31.0,0.0,274.0,262.7695599142939,90.65840911865234
32.0,0.0,242.0,262.1444768248901,81.06116485595703
33.0,0.0,273.0,262.4791425286805,89.96856689453125
34.0,0.0,252.0,262.1857508742728,74.03348541259766
35.0,0.0,264.0,262.25023726523244,75.08881378173828
36.0,0.0,233.0,261.4709249650137,87.79656219482422
37.0,0.0,259.0,261.42747953532535,87.43415069580078
38.0,0.0,244.0,260.99803646158034,89.2090072631836
39.0,0.0,292.0,261.78851027925884,89.36524200439453
