episode,epsilon,score,average,avg_q_values
0.0,0.0,250.0,250.56519598181399,82.06918334960938
1.0,0.0,258.0,254.6844496391003,89.776611328125
2.0,0.0,286.0,265.3608903291247,91.40232849121094
3.0,0.0,249.0,261.3262736034947,77.06721496582031
4.0,0.0,299.0,268.86843063903143,90.31529998779297
5.0,0.0,194.0,256.5215431417691,64.72833251953125
6.0,0.0,269.0,258.3930094418254,80.82454681396484
7.0,0.0,217.0,253.23325893720272,60.78105926513672
8.0,0.0,253.0,253.20949491469685,95.25164794921875
9.0,0.0,238.0,251.77726033144208,76.28447723388672
10.0,0.0,276.0,254.0459860124795,87.36334228515625
11.0,0.0,265.0,255.01510823086863,84.5457763671875
12.0,0.0,232.0,253.3160187637704,88.21060180664062
13.0,0.0,285.0,255.58933204813263,94.3390121459961
14.0,0.0,266.0,256.29553778945416,85.54347229003906
15.0,0.0,289.0,258.37413175389884,95.78024291992188
16.0,0.0,273.0,259.2496646421517,93.09886169433594
17.0,0.0,267.0,259.6844708659984,91.01465606689453
18.0,0.0,276.0,260.5543990690271,89.17556762695312
19.0,0.0,271.0,261.11109690154154,85.55974578857422
20.0,0.0,280.0,262.05470168741897,92.92395782470703
21.0,0.0,277.0,262.76349337429286,91.52899932861328
22.0,0.0,292.0,264.06500596714403,85.46910858154297
23.0,0.0,232.0,262.7598569887638,80.4630126953125
24.0,0.0,254.0,262.42468416334054,74.71746063232422
25.0,0.0,272.0,262.82697824758037,86.96876525878906
26.0,0.0,235.0,261.83052100973384,75.10868835449219
27.0,0.0,288.0,262.78371393136763,94.8021011352539
28.0,0.0,271.0,263.0730840243811,94.29338073730469
29.0,0.0,301.0,264.3623438744712,94.22419738769531
30.0,0.0,303.0,265.6380060870471,90.82129669189453
31.0,0.0,273.0,265.8870060347222,69.6320571899414
32.0,0.0,239.0,265.08883740196507,87.4487075805664
33.0,0.0,309.0,266.3993865310267,95.50641632080078
34.0,0.0,265.0,266.36003081149187,94.71574401855469
35.0,0.0,285.0,266.88601085900285,94.73046875
36.0,0.0,211.0,265.40097298826674,66.25531768798828
37.0,0.0,262.0,265.3373167057394,84.22041320800781
38.0,0.0,298.0,266.1988313701351,86.7930679321289
39.0,0.0,283.0,266.6277780432661,89.10912322998047
40.0,0.0,193.0,264.8420922259529,65.4242935180664
41.0,0.0,237.0,264.1965591288092,90.09217834472656
42.0,0.0,267.0,264.26234301030513,84.73052215576172
43.0,0.0,175.0,262.2563230001349,60.96124267578125
44.0,0.0,284.0,262.75940159348903,90.22429656982422
45.0,0.0,255.0,262.59896107481165,90.55818939208984
46.0,0.0,305.0,263.5049602805078,84.9629898071289
47.0,0.0,252.0,263.2714161979517,92.89208984375
48.0,0.0,254.0,263.0822731605395,73.61070251464844
49.0,0.0,294.0,263.7085112937358,88.53913879394531
50.0,0.0,156.0,261.61428279583697,57.50667190551758
51.0,0.0,296.0,262.29218011018986,93.22853088378906
52.0,0.0,287.0,262.7736108659695,93.8510971069336
53.0,0.0,290.0,263.28458953320575,91.54650115966797
