episode,epsilon,score,average,avg_q_values
0.0,0.0,265.0,265.04398474430985,96.07743072509766
1.0,0.0,257.0,261.1091105219364,95.26158905029297
2.0,0.0,296.0,272.9259487576497,94.76353454589844
3.0,0.0,290.0,277.2276732308105,99.58959197998047
4.0,0.0,257.0,273.32728622280393,95.15763092041016
5.0,0.0,277.0,274.0461235296479,98.92111206054688
6.0,0.0,293.0,276.82799461445245,101.19413757324219
7.0,0.0,299.0,279.6765522230786,102.75823211669922
8.0,0.0,309.0,283.0365195589642,93.90655517578125
9.0,0.0,294.0,284.13766784631946,96.84722900390625
10.0,0.0,284.0,284.18963537771896,97.58454895019531
11.0,0.0,263.0,282.50388995611866,97.27132415771484
12.0,0.0,258.0,280.64545858039503,95.8013687133789
13.0,0.0,267.0,279.71177333241957,94.28579711914062
14.0,0.0,300.0,281.0723422764149,102.4321060180664
15.0,0.0,286.0,281.41960879135974,95.03857421875
16.0,0.0,253.0,279.7753628129075,91.47471618652344
17.0,0.0,252.0,278.2703335179523,94.591796875
18.0,0.0,278.0,278.2811914580013,72.42129516601562
19.0,0.0,284.0,278.60076841713385,99.76771545410156
20.0,0.0,247.0,277.10693723523207,95.63470458984375
21.0,0.0,285.0,277.4862111992478,103.2809066772461
22.0,0.0,250.0,276.3054190378319,96.77462005615234
23.0,0.0,300.0,277.3283929511636,105.62300872802734
24.0,0.0,295.0,278.0508241635206,102.71741485595703
25.0,0.0,268.0,277.6763424552398,97.52442169189453
26.0,0.0,270.0,277.4230036454046,94.66993713378906
27.0,0.0,261.0,276.86877941578183,96.99652862548828
28.0,0.0,258.0,276.2422279238366,96.13007354736328
29.0,0.0,264.0,275.8608015766829,95.15231323242188
30.0,0.0,267.0,275.5754532881328,95.55960845947266
31.0,0.0,276.0,275.5921729180261,98.6559829711914
32.0,0.0,256.0,275.014718700019,94.87928009033203
33.0,0.0,275.0,275.02946642572044,93.31938171386719
34.0,0.0,265.0,274.75757322080045,95.8965072631836
35.0,0.0,252.0,274.14008626524856,94.49732971191406
36.0,0.0,300.0,274.8621827074259,105.51331329345703
37.0,0.0,271.0,274.76180417433835,95.03980255126953
38.0,0.0,278.0,274.86642557665084,98.14129638671875
39.0,0.0,252.0,274.30504229608556,93.4012451171875
40.0,0.0,267.0,274.14594273329783,99.20471954345703
41.0,0.0,265.0,273.9294784934702,95.05548858642578
42.0,0.0,244.0,273.2507553904695,92.89302825927734
43.0,0.0,275.0,273.29434302643836,94.62882232666016
44.0,0.0,295.0,273.7907137287618,98.35224151611328
45.0,0.0,271.0,273.7346499538731,95.1529541015625
46.0,0.0,237.0,272.9698907999363,93.55518341064453
47.0,0.0,285.0,273.230042712221,99.79378509521484
48.0,0.0,253.0,272.83412418734565,92.97054290771484
49.0,0.0,267.0,272.72605821332957,92.30061340332031
50.0,0.0,157.0,270.4677614657103,85.47746276855469
51.0,0.0,247.0,270.0227115255454,96.5928955078125
52.0,0.0,287.0,270.3575640423455,98.8960189819336
53.0,0.0,289.0,270.71110978240006,96.04432678222656
54.0,0.0,297.0,271.19652493372126,92.83544158935547
55.0,0.0,276.0,271.2871615861269,95.54911804199219
56.0,0.0,290.0,271.6189493859367,97.01493072509766
57.0,0.0,298.0,272.07561289177653,102.4830551147461
58.0,0.0,266.0,271.9818209479078,98.09337615966797
59.0,0.0,298.0,272.4292735234592,97.31822967529297
60.0,0.0,247.0,272.0239325075913,94.2531509399414
61.0,0.0,284.0,272.2239919426561,96.99654388427734
62.0,0.0,247.0,271.8251973246095,94.26390838623047
63.0,0.0,257.0,271.60270056097056,93.8241958618164
64.0,0.0,288.0,271.85780913348094,104.60862731933594
65.0,0.0,303.0,272.33191191509417,95.40528869628906
66.0,0.0,268.0,272.2746314636076,97.06385803222656
67.0,0.0,259.0,272.08050209717004,95.34530639648438
68.0,0.0,291.0,272.35995224719255,102.0921401977539
69.0,0.0,295.0,272.6947504372075,94.69236755371094
70.0,0.0,251.0,272.39965774677603,93.45391845703125
71.0,0.0,312.0,272.9535404797872,101.34090423583984
72.0,0.0,242.0,272.5389005794573,93.85111236572266
