episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.33705414132555,102.15422058105469
1.0,0.0,233.0,257.04073342893446,101.71507263183594
2.0,0.0,161.0,225.18933628585,65.91686248779297
3.0,0.0,280.0,238.94003858700682,98.38703155517578
4.0,0.0,283.0,247.90373532982363,97.4369125366211
5.0,0.0,262.0,250.27309460629846,103.2774887084961
6.0,0.0,280.0,254.62480737274595,102.2202377319336
7.0,0.0,263.0,255.78907629720112,97.13215637207031
8.0,0.0,271.0,257.4933004917172,94.57445526123047
9.0,0.0,320.0,263.75446170257374,104.9910659790039
10.0,0.0,307.0,267.71473967608483,103.33980560302734
11.0,0.0,191.0,261.3837909791233,66.63203430175781
12.0,0.0,300.0,264.42053773261756,95.93136596679688
13.0,0.0,278.0,265.4074108524864,91.08290100097656
14.0,0.0,277.0,266.1923098618947,86.80228424072266
15.0,0.0,150.0,258.9507777167231,73.64647674560547
16.0,0.0,132.0,251.5269478553042,73.33641052246094
17.0,0.0,161.0,246.51454601690347,60.015384674072266
18.0,0.0,252.0,246.81408681491078,104.57726287841797
19.0,0.0,283.0,248.63564098112582,96.10299682617188
20.0,0.0,304.0,251.3127468088106,101.41657257080078
21.0,0.0,176.0,247.9341430353547,64.8416976928711
22.0,0.0,268.0,248.84766510902026,101.24877166748047
23.0,0.0,261.0,249.3911584858148,82.4946517944336
24.0,0.0,259.0,249.7763904731777,92.12147521972656
25.0,0.0,280.0,250.94177365249251,102.76009368896484
26.0,0.0,261.0,251.34521572225776,98.77872467041016
27.0,0.0,295.0,252.91814190045935,90.3644027709961
28.0,0.0,319.0,255.2133419142667,101.78130340576172
29.0,0.0,311.0,257.0783677813417,104.04032135009766
30.0,0.0,46.0,250.28038516721224,108.35833740234375
31.0,0.0,250.0,250.28365657879365,100.6244125366211
32.0,0.0,291.0,251.5338343429546,93.09496307373047
33.0,0.0,283.0,252.47749689386154,90.46114349365234
34.0,0.0,267.0,252.9108587526709,75.95021057128906
35.0,0.0,171.0,250.63775813357984,73.39801025390625
36.0,0.0,281.0,251.46552975903754,97.5074462890625
37.0,0.0,256.0,251.60346669096188,99.9592056274414
38.0,0.0,278.0,252.301914913803,103.43887329101562
39.0,0.0,261.0,252.5245726836881,88.22116088867188
40.0,0.0,267.0,252.8865085379728,98.16493225097656
41.0,0.0,275.0,253.4178840302705,92.15815734863281
42.0,0.0,247.0,253.28268752796285,98.92593383789062
43.0,0.0,280.0,253.91198807668283,95.08694458007812
44.0,0.0,8.0,248.46839495128347,101.60486602783203
45.0,0.0,235.0,248.1924127271678,94.03235626220703
46.0,0.0,288.0,249.04208291378637,102.19007873535156
47.0,0.0,289.0,249.89202931153466,106.81958770751953
48.0,0.0,283.0,250.5872921759846,98.89440155029297
49.0,0.0,300.0,251.59224238202455,95.08587646484375
50.0,0.0,290.0,252.34637659904712,92.66293334960938
51.0,0.0,276.0,252.80872849858264,96.90830993652344
52.0,0.0,262.0,252.9863893224534,104.73847198486328
53.0,0.0,289.0,253.66385745840805,96.12692260742188
54.0,0.0,296.0,254.4355444523561,96.30816650390625
55.0,0.0,264.0,254.61791736736637,97.07567596435547
56.0,0.0,56.0,251.15028599340906,102.65843963623047
57.0,0.0,118.0,248.85528439992123,68.22964477539062
58.0,0.0,264.0,249.12828479696898,84.7047348022461
59.0,0.0,273.0,249.5355578762074,89.01903533935547
