episode,epsilon,score,average,avg_q_values
0.0,0.0,279.0,279.8497263087406,115.07003784179688
1.0,0.0,254.0,267.01480020947156,110.47146606445312
2.0,0.0,273.0,269.1045964193494,100.57477569580078
3.0,0.0,278.0,271.48639786230416,113.74681091308594
4.0,0.0,281.0,273.56696087923586,104.9803695678711
5.0,0.0,250.0,269.6557391549223,112.31564331054688
6.0,0.0,11.0,232.83547426211751,110.56318664550781
7.0,0.0,275.0,238.2109950742429,114.21263885498047
8.0,0.0,245.0,239.06238680319376,101.68429565429688
9.0,0.0,284.0,243.61283445657259,108.50930786132812
10.0,0.0,297.0,248.52382038072034,111.67156219482422
11.0,0.0,269.0,250.2908661770706,100.40935516357422
12.0,0.0,285.0,252.9965079678124,113.49817657470703
13.0,0.0,264.0,253.7995544359695,104.95025634765625
14.0,0.0,303.0,257.1413356763052,110.18657684326172
15.0,0.0,304.0,260.09084592927013,103.37330627441406
16.0,0.0,268.0,260.5990999227427,103.74209594726562
17.0,0.0,253.0,260.2218854349059,99.44794464111328
18.0,0.0,301.0,262.4093125332988,108.9159164428711
19.0,0.0,294.0,264.00316503127544,113.22137451171875
20.0,0.0,286.0,265.08134762356775,102.59973907470703
21.0,0.0,279.0,265.7580307419407,114.57803344726562
22.0,0.0,297.0,267.1210237399012,106.13118743896484
23.0,0.0,274.0,267.4439344403553,99.64278411865234
24.0,0.0,289.0,268.31717329732703,107.3820571899414
25.0,0.0,270.0,268.38447032051073,105.26426696777344
26.0,0.0,279.0,268.78946312478257,101.21569061279297
27.0,0.0,284.0,269.3675234736741,102.448486328125
28.0,0.0,269.0,269.3892495623962,105.90813446044922
29.0,0.0,286.0,269.97341245247077,114.61141204833984
30.0,0.0,276.0,270.19438643995784,103.29354858398438
31.0,0.0,289.0,270.7910321454073,114.07562255859375
32.0,0.0,265.0,270.61577992507307,111.16584777832031
33.0,0.0,300.0,271.49480253806064,112.55914306640625
34.0,0.0,-143.0,259.644810028577,113.4804458618164
35.0,0.0,278.0,260.17320266556,114.5433578491211
36.0,0.0,287.0,260.9063824194612,115.21258544921875
37.0,0.0,255.0,260.7555894995145,98.87859344482422
38.0,0.0,296.0,261.6832113405441,111.85991668701172
39.0,0.0,286.0,262.31057853155096,114.98394775390625
40.0,0.0,286.0,262.9078442853926,103.0125732421875
41.0,0.0,261.0,262.88572065992815,101.35549926757812
42.0,0.0,271.0,263.08955963054956,100.86892700195312
43.0,0.0,298.0,263.905390388787,111.09547424316406
44.0,0.0,277.0,264.21396735911713,112.50435638427734
45.0,0.0,274.0,264.44073570929817,109.51237487792969
46.0,0.0,238.0,263.881673526526,103.86801147460938
47.0,0.0,249.0,263.5915868835452,99.01409912109375
48.0,0.0,260.0,263.53252297943567,99.75177001953125
49.0,0.0,293.0,264.13636299271235,112.37822723388672
50.0,0.0,302.0,264.89542867989064,101.55744171142578
51.0,0.0,282.0,265.2245751364603,112.94612884521484
52.0,0.0,287.0,265.64493178098473,104.5049819946289
53.0,0.0,272.0,265.7657404388478,109.7264175415039
54.0,0.0,276.0,265.9563303149172,113.13020324707031
55.0,0.0,283.0,266.2655742997826,103.2350845336914
56.0,0.0,302.0,266.89432953299047,106.156005859375
57.0,0.0,301.0,267.4962307954557,98.85285186767578
58.0,0.0,278.0,267.674749531569,99.55309295654297
59.0,0.0,253.0,267.43532888636656,105.46573638916016
60.0,0.0,279.0,267.6359533508094,101.91319274902344
61.0,0.0,264.0,267.58691878146277,106.68221282958984
