episode,epsilon,score,average,avg_q_values
0.0,0.0,297.0,297.129783560684,97.86712646484375
1.0,0.0,283.0,290.4257149494104,98.77667236328125
2.0,0.0,241.0,274.0397189086118,95.92650604248047
3.0,0.0,260.0,270.5993202590793,99.16754913330078
4.0,0.0,291.0,274.74888395182387,97.37625885009766
5.0,0.0,308.0,280.3742503280847,94.1875
6.0,0.0,281.0,280.4989745139252,95.1361312866211
7.0,0.0,287.0,281.41465331447466,100.29896545410156
8.0,0.0,303.0,283.8263143447395,98.57870483398438
9.0,0.0,297.0,285.1472741960616,101.28173065185547
10.0,0.0,301.0,286.5994536105728,105.2259521484375
11.0,0.0,291.0,286.9935939872509,97.15109252929688
12.0,0.0,287.0,287.0413210458707,94.20429229736328
13.0,0.0,258.0,284.9898342542982,95.60650634765625
14.0,0.0,265.0,283.717318216361,96.55656433105469
15.0,0.0,294.0,284.3875317046807,94.7845230102539
16.0,0.0,159.0,277.01798224637093,63.14274597167969
17.0,0.0,266.0,276.4495363706355,94.74198150634766
18.0,0.0,293.0,277.3251515637862,94.42295837402344
19.0,0.0,253.0,276.1335432841047,96.86193084716797
20.0,0.0,258.0,275.31622620227387,97.8339614868164
21.0,0.0,269.0,275.0418544380396,99.0067367553711
22.0,0.0,272.0,274.9253629154723,98.1794204711914
23.0,0.0,239.0,273.43531223357377,87.03895568847656
24.0,0.0,294.0,274.2851010965698,96.67152404785156
25.0,0.0,294.0,275.07674843361343,98.841796875
26.0,0.0,262.0,274.62037861574527,87.34004211425781
27.0,0.0,150.0,270.1786152477268,64.85041809082031
28.0,0.0,291.0,270.9005092926841,95.51215362548828
29.0,0.0,298.0,271.82149536521626,103.47666931152344
30.0,0.0,281.0,272.1213355714554,94.00401306152344
31.0,0.0,251.0,271.4829902473614,95.03199005126953
32.0,0.0,272.0,271.5020371922353,96.03656768798828
33.0,0.0,292.0,272.1059721934885,92.63175201416016
34.0,0.0,240.0,271.1940025276389,95.76457214355469
35.0,0.0,269.0,271.1398092938407,98.25899505615234
36.0,0.0,285.0,271.51642320137245,96.62061309814453
37.0,0.0,267.0,271.40432365216,93.80353546142578
38.0,0.0,256.0,271.03349922325447,93.03421020507812
39.0,0.0,291.0,271.553049859369,95.69976043701172
40.0,0.0,297.0,272.1875114331809,103.44454193115234
41.0,0.0,302.0,272.9159619936911,109.05663299560547
42.0,0.0,91.0,268.68622351940076,118.23512268066406
43.0,0.0,289.0,269.1681291540776,94.44859313964844
44.0,0.0,309.0,270.0596596066684,105.94437408447266
45.0,0.0,241.0,269.446537641963,87.74703216552734
46.0,0.0,269.0,269.45483395686307,95.06153869628906
47.0,0.0,269.0,269.4555992270973,99.17353820800781
48.0,0.0,274.0,269.56222829914805,97.63714599609375
49.0,0.0,285.0,269.87847013139566,99.21324157714844
50.0,0.0,274.0,269.97764240632284,97.05960083007812
51.0,0.0,247.0,269.54343279738947,97.6504898071289
52.0,0.0,283.0,269.7990712182184,95.46963500976562
53.0,0.0,297.0,270.31808481086273,101.21308135986328
54.0,0.0,286.0,270.6159147148267,92.93244171142578
55.0,0.0,284.0,270.8721561306947,96.10517883300781
56.0,0.0,286.0,271.14172546316667,97.86557006835938
57.0,0.0,258.0,270.91956882857994,94.16529083251953
58.0,0.0,291.0,271.27085059997,95.99984741210938
59.0,0.0,275.0,271.3337351911014,95.65485382080078
60.0,0.0,270.0,271.31218901618695,98.62667083740234
61.0,0.0,298.0,271.7579078997951,95.698974609375
62.0,0.0,285.0,271.98287039297645,96.10314178466797
63.0,0.0,316.0,272.67277414916316,94.80976104736328
64.0,0.0,261.0,272.50015826544865,98.68994903564453
65.0,0.0,272.0,272.4997273812822,94.79476928710938
66.0,0.0,277.0,272.5805466820096,100.3990249633789
67.0,0.0,288.0,272.81292955098553,97.41931915283203
68.0,0.0,286.0,273.0064985416063,94.73153686523438
69.0,0.0,295.0,273.33384561408695,94.47384643554688
70.0,0.0,265.0,273.22891750906746,94.97943115234375
71.0,0.0,296.0,273.5502795865907,99.9169921875
72.0,0.0,283.0,273.6836288473107,92.6424331665039
73.0,0.0,285.0,273.8452021112365,97.96035766601562
74.0,0.0,279.0,273.91822418758505,97.19303894042969
75.0,0.0,281.0,274.0121200418316,96.64441680908203
76.0,0.0,295.0,274.2866067868443,107.9375228881836
77.0,0.0,270.0,274.2378029551188,95.66739654541016
78.0,0.0,278.0,274.2929724930332,94.01995849609375
79.0,0.0,306.0,274.6970672406964,107.4774398803711
80.0,0.0,264.0,274.5667360695526,97.08528137207031
81.0,0.0,308.0,274.9822747640374,98.4459457397461
82.0,0.0,307.0,275.37202506558447,93.76412963867188
83.0,0.0,303.0,275.71143439451055,106.97846984863281
84.0,0.0,295.0,275.94702470109735,98.83390045166016
85.0,0.0,286.0,276.0666587989,96.42359161376953
86.0,0.0,274.0,276.0457332359202,95.42057800292969
87.0,0.0,255.0,275.81508344883235,98.35836029052734
88.0,0.0,299.0,276.0856254652458,96.88493347167969
89.0,0.0,289.0,276.2352332544679,100.042236328125
90.0,0.0,282.0,276.3050163577339,101.09149169921875
91.0,0.0,276.0,276.301876329108,97.62255859375
92.0,0.0,318.0,276.7536309136944,103.06660461425781
93.0,0.0,249.0,276.4661073560608,95.85240173339844
94.0,0.0,280.0,276.50731165400475,99.55936431884766
95.0,0.0,291.0,276.6678802808281,99.35724639892578
96.0,0.0,253.0,276.42674345815004,97.68025207519531
97.0,0.0,297.0,276.64166798874925,104.9693374633789
98.0,0.0,275.0,276.6332951868269,98.09896850585938
99.0,0.0,268.0,276.552037728097,94.50147247314453
