episode,epsilon,score,average,avg_q_values
0.0,0.0,288.0,288.5876448904796,113.30091857910156
1.0,0.0,237.0,263.05145215799854,112.64173126220703
2.0,0.0,282.0,269.59630389226237,104.37725830078125
3.0,0.0,294.0,275.7798473046682,109.62220764160156
4.0,0.0,143.0,249.29418855695982,67.90084838867188
5.0,0.0,240.0,247.9068588255302,105.84481811523438
6.0,0.0,292.0,254.2209183167334,103.05250549316406
7.0,0.0,297.0,259.6294087449463,113.6507568359375
8.0,0.0,248.0,258.3618224278697,95.07215881347656
9.0,0.0,259.0,258.47665942638616,109.02378845214844
10.0,0.0,311.0,263.2748821845168,111.12627410888672
11.0,0.0,172.0,255.74426129789794,79.81067657470703
12.0,0.0,264.0,256.4148634708805,109.12101745605469
13.0,0.0,309.0,260.21467482220174,84.11328125
14.0,0.0,162.0,253.70811991331368,78.632568359375
15.0,0.0,286.0,255.73722732981014,103.02032470703125
16.0,0.0,273.0,256.7899468469648,107.43452453613281
17.0,0.0,250.0,256.4361016694022,110.41864013671875
18.0,0.0,302.0,258.8713021412115,110.75033569335938
19.0,0.0,274.0,259.6713818137219,86.6434097290039
20.0,0.0,281.0,260.7128034098122,101.85567474365234
21.0,0.0,271.0,261.19142313877984,110.6671142578125
22.0,0.0,288.0,262.39409834738626,111.91295623779297
23.0,0.0,284.0,263.2987945008238,109.38945770263672
24.0,0.0,195.0,260.60298425344087,79.84911346435547
25.0,0.0,176.0,257.35067908393495,78.367431640625
26.0,0.0,290.0,258.5927069797403,95.73841094970703
27.0,0.0,191.0,256.1801540128625,79.34156799316406
28.0,0.0,168.0,253.13986042142966,78.586669921875
29.0,0.0,219.0,252.02690181098575,78.28057861328125
30.0,0.0,276.0,252.82053736983514,114.92333984375
31.0,0.0,317.0,254.84410235653561,111.89852905273438
32.0,0.0,268.0,255.27052533196942,114.14827728271484
33.0,0.0,277.0,255.92026385708613,101.00902557373047
34.0,0.0,170.0,253.47067043512024,78.6410140991211
35.0,0.0,316.0,255.2351728740032,111.68403625488281
36.0,0.0,256.0,255.28026064262616,102.39681243896484
37.0,0.0,181.0,253.34044336149867,78.89527893066406
38.0,0.0,184.0,251.57705267991952,79.14007568359375
39.0,0.0,195.0,250.16546710031432,78.93286895751953
40.0,0.0,294.0,251.23532932359012,101.74433135986328
41.0,0.0,294.0,252.25743200149975,101.76325225830078
42.0,0.0,288.0,253.0998400956442,84.0543441772461
43.0,0.0,278.0,253.6772068913632,111.90945434570312
44.0,0.0,277.0,254.20172490051812,109.45892333984375
45.0,0.0,170.0,252.3791360122525,79.19654083251953
46.0,0.0,257.0,252.47981685734243,115.00775909423828
47.0,0.0,270.0,252.86248510529384,108.91920471191406
48.0,0.0,268.0,253.18091670412693,98.51146697998047
49.0,0.0,292.0,253.9634958847684,118.45494079589844
50.0,0.0,303.0,254.92805051463236,114.03644561767578
51.0,0.0,287.0,255.5500869654011,119.36127471923828
52.0,0.0,287.0,256.1511946877318,109.49296569824219
53.0,0.0,298.0,256.9264391782739,112.7342529296875
54.0,0.0,279.0,257.3306669749621,107.66683959960938
55.0,0.0,170.0,255.77513093478927,80.49723815917969
56.0,0.0,162.0,254.13131107225385,78.06915283203125
57.0,0.0,154.0,252.41246051226256,78.0631103515625
58.0,0.0,98.0,249.80289232984276,71.56851959228516
59.0,0.0,140.0,247.97819661795,78.36518096923828
60.0,0.0,306.0,248.93911613571143,110.28373718261719
61.0,0.0,172.0,247.7002488350927,78.94601440429688
62.0,0.0,262.0,247.93010136644287,104.36257934570312
63.0,0.0,319.0,249.04986797435575,121.53548431396484
64.0,0.0,156.0,247.62543190367484,72.69512176513672
65.0,0.0,170.0,246.46442291832764,79.46065521240234
66.0,0.0,296.0,247.20760508591368,109.28668975830078
67.0,0.0,254.0,247.31427287922483,108.5499496459961
68.0,0.0,156.0,245.99679114185977,78.86631774902344
69.0,0.0,284.0,246.54974667289196,115.44686889648438
70.0,0.0,192.0,245.78364696857776,78.5986328125
71.0,0.0,146.0,244.40702513424782,78.13032531738281
72.0,0.0,305.0,245.23919802228062,103.94632720947266
73.0,0.0,303.0,246.0266580289136,111.62361145019531
74.0,0.0,211.0,245.56061342910212,78.20391082763672
75.0,0.0,156.0,244.39194635277724,77.99664306640625
76.0,0.0,258.0,244.578511893361,110.64732360839844
77.0,0.0,269.0,244.89979720604802,96.46952056884766
78.0,0.0,243.0,244.87801063570544,101.6242446899414
79.0,0.0,240.0,244.82253445849005,113.6319808959961
80.0,0.0,54.0,242.47190428320283,130.16241455078125
81.0,0.0,262.0,242.7166670748133,113.58489227294922
82.0,0.0,316.0,243.60910859690622,110.84400177001953
83.0,0.0,148.0,242.48110593768385,78.38395690917969
84.0,0.0,269.0,242.79792635165893,100.14913940429688
85.0,0.0,288.0,243.335111286209,111.59019470214844
86.0,0.0,298.0,243.9697023251038,111.13311004638672
87.0,0.0,246.0,243.99698305004415,112.73271942138672
88.0,0.0,287.0,244.48161627153917,114.98921966552734
89.0,0.0,288.0,244.97530832915285,113.21062469482422
90.0,0.0,161.0,244.06138770999982,78.81906127929688
91.0,0.0,292.0,244.58574559844587,100.90210723876953
92.0,0.0,257.0,244.72286231202872,110.86807250976562
93.0,0.0,187.0,244.11657802819946,77.83891296386719
94.0,0.0,186.0,243.50857209710162,79.79496002197266
95.0,0.0,143.0,242.4620963781328,78.41648864746094
96.0,0.0,291.0,242.9628425096956,106.51358795166016
97.0,0.0,241.0,242.94449012619623,110.96868133544922
98.0,0.0,278.0,243.30423824409795,87.68318176269531
