episode,epsilon,score,average,avg_q_values
0.0,0.0,253.0,253.77837917053725,93.18756103515625
1.0,0.0,285.0,269.72922140891615,103.8228759765625
2.0,0.0,283.0,274.34172697175995,110.95886993408203
3.0,0.0,269.0,273.1846086272024,81.18751525878906
4.0,0.0,35.0,225.56979548587614,105.89888763427734
5.0,0.0,263.0,231.9360925142782,94.72703552246094
6.0,0.0,2.0,199.09038130916508,129.88302612304688
7.0,0.0,293.0,210.94380368762268,99.64924621582031
8.0,0.0,241.0,214.3757534806114,94.33931732177734
9.0,0.0,257.0,218.71624618202168,100.70274353027344
10.0,0.0,26.0,201.2018137682798,121.19408416748047
11.0,0.0,252.0,205.496992454539,104.63229370117188
12.0,0.0,260.0,209.71569054517622,95.0794677734375
13.0,0.0,-5.0,194.3424857208482,129.90478515625
14.0,0.0,272.0,199.54952637370636,102.6236343383789
15.0,0.0,273.0,204.1842411065957,100.44365692138672
16.0,0.0,54.0,195.37191870668175,149.40762329101562
17.0,0.0,270.0,199.5714958852531,96.13732147216797
18.0,0.0,6.0,189.40419024107658,144.27011108398438
19.0,0.0,28.0,181.33515568782647,135.367431640625
20.0,0.0,257.0,184.97164208975374,84.57617950439453
21.0,0.0,247.0,187.79661824849703,92.84481048583984
22.0,0.0,263.0,191.06805928989962,94.67332458496094
23.0,0.0,246.0,193.3817199603476,93.52900695800781
24.0,0.0,164.0,192.24637504485307,59.551109313964844
25.0,0.0,260.0,194.8815700998546,96.03974914550781
26.0,0.0,16.0,188.29135425975278,119.6534423828125
27.0,0.0,288.0,191.88046612208868,98.01459503173828
28.0,0.0,-36.0,184.01111186844025,128.6573486328125
29.0,0.0,248.0,186.15970151001122,105.76114654541016
30.0,0.0,272.0,188.95060237144997,101.30824279785156
31.0,0.0,256.0,191.07243147357244,94.95083618164062
32.0,0.0,271.0,193.51681902991038,108.48956298828125
33.0,0.0,246.0,195.0767520045894,96.55577850341797
34.0,0.0,17.0,190.00783730469038,121.63475036621094
35.0,0.0,264.0,192.08934820420447,93.92056274414062
36.0,0.0,291.0,194.7786340385571,108.52941131591797
37.0,0.0,253.0,196.3229641189566,91.18739318847656
38.0,0.0,239.0,197.4270371072683,99.27247619628906
39.0,0.0,281.0,199.52447904819127,100.24002075195312
40.0,0.0,62.0,196.18169379418237,136.78140258789062
41.0,0.0,247.0,197.40982699768674,94.0543212890625
42.0,0.0,141.0,196.1188283397569,59.847103118896484
43.0,0.0,0.0,191.67605092691872,119.88043212890625
44.0,0.0,283.0,193.71010244496276,104.42774963378906
45.0,0.0,249.0,194.92606780167347,102.31350708007812
46.0,0.0,284.0,196.83633054062898,90.94878387451172
47.0,0.0,276.0,198.49627215707588,100.38079071044922
48.0,0.0,279.0,200.15695078401407,95.98865509033203
49.0,0.0,271.0,201.58081157916186,107.15249633789062
50.0,0.0,254.0,202.61944936798383,93.85711669921875
51.0,0.0,7.0,198.87573286237466,119.18238830566406
52.0,0.0,287.0,200.55505431579365,98.3464584350586
53.0,0.0,242.0,201.33998011972483,104.38258361816406
54.0,0.0,162.0,200.62623286387338,66.726318359375
55.0,0.0,289.0,202.2184876122129,107.30577087402344
56.0,0.0,8.0,198.81953566236757,135.13272094726562
57.0,0.0,259.0,199.8726238337623,94.88448333740234
58.0,0.0,44.0,197.23841459350967,107.53948974609375
59.0,0.0,155.0,196.54652657838378,81.9322280883789
60.0,0.0,253.0,197.48207416584106,100.39552307128906
61.0,0.0,269.0,198.64656759816094,95.25334167480469
62.0,0.0,173.0,198.24995616518342,81.80603790283203
63.0,0.0,254.0,199.13417902137553,103.29051208496094
64.0,0.0,263.0,200.1254951518175,101.87007904052734
65.0,0.0,259.0,201.02084431475902,105.47635650634766
66.0,0.0,255.0,201.8317587941721,107.57699584960938
67.0,0.0,1.0,198.88658072227054,119.4578857421875
68.0,0.0,278.0,200.0469327214038,95.19132232666016
69.0,0.0,288.0,201.3054571545516,96.55940246582031
70.0,0.0,267.0,202.23076457356623,83.34170532226562
71.0,0.0,288.0,203.43532605375358,108.48055267333984
72.0,0.0,254.0,204.13458269529036,105.3049545288086
73.0,0.0,31.0,201.8074790323799,108.30543518066406
74.0,0.0,278.0,202.82775557537144,98.08675384521484
75.0,0.0,277.0,203.81395408003263,95.05017852783203
76.0,0.0,266.0,204.63419764224295,86.25872802734375
77.0,0.0,283.0,205.64476142824395,97.03085327148438
78.0,0.0,245.0,206.1430782854152,99.1736068725586
79.0,0.0,258.0,206.79216957651,92.63603973388672
80.0,0.0,262.0,207.48416102539835,96.2906494140625
81.0,0.0,166.0,206.98641382989575,56.55722427368164
82.0,0.0,277.0,207.84113763535646,92.21279907226562
83.0,0.0,289.0,208.81863879846668,97.14620971679688
84.0,0.0,264.0,209.47553701395813,95.64947509765625
85.0,0.0,273.0,210.21874531818278,90.56341552734375
86.0,0.0,261.0,210.80394704393277,102.72515869140625
87.0,0.0,266.0,211.4423450786695,97.59149169921875
88.0,0.0,171.0,210.98885016722474,54.62792205810547
89.0,0.0,161.0,210.43575750549383,60.478389739990234
90.0,0.0,273.0,211.12650589846325,100.04571533203125
91.0,0.0,37.0,209.24316177397512,118.56853485107422
92.0,0.0,277.0,209.97971602744892,88.05735778808594
93.0,0.0,248.0,210.39088795440625,94.1921615600586
94.0,0.0,248.0,210.7957726123963,99.85324096679688
95.0,0.0,163.0,210.2991330454717,56.2706184387207
96.0,0.0,261.0,210.8318319404988,91.79341125488281
97.0,0.0,272.0,211.45903036546358,95.63931274414062
98.0,0.0,309.0,212.4487361832688,97.0859146118164
99.0,0.0,251.0,212.83999979838535,96.01740264892578
