episode,epsilon,score,average,avg_q_values
0.0,0.0,279.0,279.4371271290074,98.58349609375
1.0,0.0,295.0,287.42014382609784,102.60396575927734
2.0,0.0,296.0,290.60814708719244,110.6582260131836
3.0,0.0,285.0,289.39932348833287,104.5141830444336
4.0,0.0,259.0,283.42510670947695,91.29313659667969
5.0,0.0,245.0,277.1038813106486,93.66993713378906
6.0,0.0,265.0,275.4353744647487,90.72395324707031
7.0,0.0,255.0,272.9806505391796,90.10464477539062
8.0,0.0,284.0,274.30336846504235,102.63711547851562
9.0,0.0,319.0,278.85780237108344,98.70976257324219
10.0,0.0,283.0,279.2844635995319,100.3154296875
11.0,0.0,242.0,276.22687728532753,86.18739318847656
12.0,0.0,291.0,277.36828847648167,96.10489654541016
13.0,0.0,304.0,279.322596080758,103.42456817626953
14.0,0.0,233.0,276.3007578746261,90.90592956542969
15.0,0.0,303.0,277.97986569320403,100.09451293945312
16.0,0.0,-3.0,261.41035871860163,56.16451644897461
17.0,0.0,292.0,263.1211662376025,95.90446472167969
18.0,0.0,287.0,264.4172946604781,104.32225799560547
19.0,0.0,272.0,264.8409174200282,96.98932647705078
20.0,0.0,282.0,265.6661602647158,102.63957977294922
21.0,0.0,258.0,265.33614277467717,91.8289566040039
22.0,0.0,290.0,266.4485914440304,96.3946304321289
23.0,0.0,265.0,266.4279486083579,92.90621948242188
24.0,0.0,258.0,266.11241106744234,90.12248229980469
25.0,0.0,270.0,266.269477938107,98.0650634765625
26.0,0.0,224.0,264.70864792663093,77.82719421386719
27.0,0.0,268.0,264.838285701944,95.42906951904297
28.0,0.0,242.0,264.06738952698254,91.8917236328125
29.0,0.0,283.0,264.7097215669427,101.17105865478516
30.0,0.0,279.0,265.1997860449797,104.30587768554688
31.0,0.0,276.0,265.5392207063141,97.63728332519531
32.0,0.0,306.0,266.7870387566634,100.77042388916016
33.0,0.0,305.0,267.9357065046873,102.4844741821289
34.0,0.0,268.0,267.962934991009,96.44014739990234
35.0,0.0,260.0,267.7500605371827,94.09583282470703
36.0,0.0,253.0,267.37364772377134,95.23358154296875
37.0,0.0,215.0,266.0191778666759,75.3644790649414
38.0,0.0,274.0,266.2418454509862,96.7540512084961
39.0,0.0,291.0,266.86267947415473,103.85812377929688
40.0,0.0,272.0,266.998144785655,93.14875793457031
41.0,0.0,269.0,267.0526974633818,87.49890899658203
42.0,0.0,279.0,267.3320783068645,98.63005828857422
43.0,0.0,271.0,267.437467310227,97.52145385742188
44.0,0.0,284.0,267.8143073146681,103.07179260253906
45.0,0.0,-240.0,256.77324931768936,46.60373306274414
46.0,0.0,254.0,256.72963872743446,91.54804992675781
47.0,0.0,239.0,256.36293717207417,90.6742935180664
48.0,0.0,271.0,256.6790206910913,103.97144317626953
49.0,0.0,292.0,257.3934110114449,107.9963607788086
50.0,0.0,299.0,258.2112865923221,111.61516571044922
51.0,0.0,311.0,259.22691909852847,99.10235595703125
52.0,0.0,260.0,259.2534225986158,92.77545928955078
53.0,0.0,284.0,259.71833384509813,103.68122863769531
54.0,0.0,270.0,259.9228867525843,103.06230163574219
55.0,0.0,270.0,260.1062507738374,99.41643524169922
56.0,0.0,251.0,259.9498941535344,90.38981628417969
57.0,0.0,278.0,260.2683074154057,100.09251403808594
58.0,0.0,282.0,260.65158129042567,97.61259460449219
59.0,0.0,291.0,261.17258089748697,103.9327621459961
60.0,0.0,260.0,261.16801909029004,89.96797180175781
61.0,0.0,293.0,261.69631601981274,96.99329376220703
62.0,0.0,245.0,261.4458100861823,92.98381042480469
63.0,0.0,285.0,261.8187267908274,95.17625427246094
64.0,0.0,299.0,262.3987056917069,103.13702392578125
65.0,0.0,265.0,262.4472743950589,95.33663177490234
66.0,0.0,312.0,263.1933873227081,103.55529022216797
67.0,0.0,28.0,259.7368030267693,58.71597671508789
68.0,0.0,255.0,259.67399772697155,91.39899444580078
69.0,0.0,267.0,259.78820423631686,88.94218444824219
70.0,0.0,285.0,260.1456158091242,96.65298461914062
71.0,0.0,292.0,260.5937474247297,101.79700469970703
72.0,0.0,245.0,260.38370421415146,91.36492156982422
73.0,0.0,290.0,260.7844576156687,98.81018829345703
74.0,0.0,274.0,260.96856024208216,96.22682189941406
75.0,0.0,271.0,261.1117903856171,99.23747253417969
76.0,0.0,285.0,261.42704731527596,97.44108581542969
77.0,0.0,301.0,261.93939113317515,108.7468490600586
78.0,0.0,284.0,262.22305651520793,97.83716583251953
79.0,0.0,288.0,262.55370374253465,101.47265625
80.0,0.0,301.0,263.04052437293586,111.51411437988281
81.0,0.0,238.0,262.73980461927687,90.92620086669922
82.0,0.0,309.0,263.30919933813385,105.58981323242188
83.0,0.0,303.0,263.7885147681587,101.72801971435547
84.0,0.0,259.0,263.735060786404,95.64234924316406
85.0,0.0,293.0,264.0837106236033,104.03472900390625
86.0,0.0,265.0,264.1021638254386,96.458984375
87.0,0.0,291.0,264.4087804148655,102.72686004638672
88.0,0.0,251.0,264.2602815569123,93.17807006835938
89.0,0.0,281.0,264.44670437395985,96.66703796386719
90.0,0.0,278.0,264.60205516933047,90.88334655761719
91.0,0.0,284.0,264.8186960412918,100.41639709472656
92.0,0.0,297.0,265.1702259476418,107.50872802734375
93.0,0.0,245.0,264.9586671488073,89.90618133544922
94.0,0.0,276.0,265.0834712871259,101.0085220336914
95.0,0.0,297.0,265.4256864789264,101.56965637207031
96.0,0.0,267.0,265.44374696345403,93.41614532470703
97.0,0.0,272.0,265.52052693329927,94.49518585205078
98.0,0.0,254.0,265.4139691807762,96.3212890625
99.0,0.0,13.0,262.8919463052952,62.812522888183594
