episode,epsilon,score,average,avg_q_values
0.0,0.0,245.0,245.3386196248989,80.13390350341797
1.0,0.0,263.0,254.49848457826897,82.0868148803711
2.0,0.0,142.0,217.28844977432857,45.56975555419922
3.0,0.0,272.0,231.14705869555718,82.2261962890625
4.0,0.0,154.0,215.85357266886257,104.65180206298828
5.0,0.0,272.0,225.22239270892774,88.45355224609375
6.0,0.0,233.0,226.3531914326964,87.28158569335938
7.0,0.0,195.0,222.5350591780751,120.92066192626953
8.0,0.0,-46.0,192.62645720717524,113.53658294677734
9.0,0.0,276.0,201.0399869472381,87.55203247070312
10.0,0.0,284.0,208.633683543402,78.71673583984375
11.0,0.0,291.0,215.57722347067286,81.2869873046875
12.0,0.0,235.0,217.1053245481642,79.03907775878906
13.0,0.0,135.0,211.28026911261585,113.00296783447266
14.0,0.0,252.0,214.01741498171367,79.98391723632812
15.0,0.0,37.0,202.97324756375684,88.58778381347656
16.0,0.0,-362.0,169.70182021649129,94.80804443359375
17.0,0.0,221.0,172.59508531680265,79.82950592041016
18.0,0.0,259.0,177.15388911542473,83.69185638427734
19.0,0.0,212.0,178.90022115128383,50.45079040527344
20.0,0.0,236.0,181.6473590793422,83.4469223022461
21.0,0.0,260.0,185.24426075573052,71.6708755493164
22.0,0.0,168.0,184.51659630458366,97.58240509033203
23.0,0.0,222.0,186.0975385035347,68.48394775390625
24.0,0.0,245.0,188.4618225454417,66.01270294189453
25.0,0.0,234.0,190.2507723166277,67.87591552734375
26.0,0.0,-246.0,174.07684826900697,98.40726470947266
27.0,0.0,-56.0,165.845081823841,62.359134674072266
28.0,0.0,33.0,161.28347589445823,93.21846771240234
29.0,0.0,269.0,164.89824778053418,86.3131332397461
30.0,0.0,237.0,167.24175865682912,77.89404296875
31.0,0.0,273.0,170.57642712983363,71.95150756835938
32.0,0.0,260.0,173.29593555090173,73.97840118408203
33.0,0.0,179.0,173.46843150703017,53.55531311035156
34.0,0.0,281.0,176.55988853159738,85.96908569335938
35.0,0.0,235.0,178.20078778216975,60.833072662353516
36.0,0.0,199.0,178.78081299378877,83.67157745361328
37.0,0.0,243.0,180.47151341970468,67.73519897460938
38.0,0.0,259.0,182.49877255479484,71.51234436035156
39.0,0.0,247.0,184.12779141276616,88.68067932128906
40.0,0.0,240.0,185.5002955584139,76.03573608398438
41.0,0.0,245.0,186.93166347580973,92.13868713378906
42.0,0.0,246.0,188.3125286237827,85.05143737792969
43.0,0.0,267.0,190.1031217538231,87.56563568115234
44.0,0.0,253.0,191.5197394292085,79.73045349121094
45.0,0.0,245.0,192.68954565154576,77.40631866455078
46.0,0.0,222.0,193.32747051276408,66.85359191894531
47.0,0.0,261.0,194.73964051212027,77.68799591064453
48.0,0.0,193.0,194.71292346406014,48.32634353637695
49.0,0.0,224.0,195.30057637958924,97.3962631225586
50.0,0.0,-131.0,188.8992735430113,117.9449462890625
51.0,0.0,245.0,189.99586260120628,86.78658294677734
52.0,0.0,193.0,190.05512562149462,107.48403930664062
53.0,0.0,230.0,190.80116217508126,88.12039947509766
54.0,0.0,237.0,191.65774591922886,86.34461212158203
55.0,0.0,-91.0,186.59977826091492,97.95675659179688
56.0,0.0,233.0,187.42581974940057,83.70501708984375
57.0,0.0,276.0,188.96731442883774,80.60389709472656
58.0,0.0,188.0,188.96346464926097,81.69366455078125
59.0,0.0,262.0,190.18556011357077,80.99077606201172
60.0,0.0,251.0,191.1927214185093,87.6807861328125
61.0,0.0,249.0,192.13654490106148,86.25962829589844
62.0,0.0,252.0,193.09644288678865,80.5647964477539
63.0,0.0,268.0,194.26840072543038,75.45413208007812
64.0,0.0,189.0,194.19550019524775,103.04953002929688
65.0,0.0,224.0,194.6474316284161,55.757877349853516
66.0,0.0,218.0,195.00692845501462,70.99315643310547
67.0,0.0,273.0,196.15759092801198,84.82539367675781
68.0,0.0,217.0,196.46699233634925,51.71089553833008
69.0,0.0,-198.0,190.82995536294814,83.70552062988281
70.0,0.0,250.0,191.6752491308834,73.50118255615234
71.0,0.0,282.0,192.93901952520176,84.72737121582031
72.0,0.0,36.0,190.78963732600116,85.84491729736328
73.0,0.0,256.0,191.68180590039768,89.27307891845703
74.0,0.0,174.0,191.4580528179612,52.01129913330078
75.0,0.0,-44.0,188.34812782648416,61.07796859741211
76.0,0.0,257.0,189.25128434851837,73.21415710449219
77.0,0.0,-6.0,186.7368330266331,69.34617614746094
78.0,0.0,-190.0,181.95791345398183,98.76922607421875
79.0,0.0,214.0,182.36337338764682,80.64033508300781
80.0,0.0,-347.0,175.82124758815308,84.86067962646484
81.0,0.0,272.0,177.00378347329686,83.24359893798828
82.0,0.0,265.0,178.0678308102386,87.42445373535156
83.0,0.0,224.0,178.61773784059318,75.41828918457031
84.0,0.0,272.0,179.72659667458382,86.25263214111328
85.0,0.0,285.0,180.9544664169309,84.59825134277344
86.0,0.0,259.0,181.86013009014832,82.91201782226562
87.0,0.0,-217.0,177.32544682782353,81.65006256103516
88.0,0.0,266.0,178.33028052801384,85.9463119506836
89.0,0.0,273.0,179.39004654349262,87.28447723388672
90.0,0.0,262.0,180.29825882299392,89.05874633789062
91.0,0.0,280.0,181.38700175681018,83.88906860351562
92.0,0.0,232.0,181.93139685766656,69.54811096191406
93.0,0.0,258.0,182.74626844113922,86.30500030517578
94.0,0.0,217.0,183.1074738356815,86.88079071044922
95.0,0.0,228.0,183.58150359329514,86.24784851074219
96.0,0.0,-3.0,181.65363614432977,72.52808380126953
97.0,0.0,46.0,180.27394723411658,84.48992919921875
98.0,0.0,298.0,181.46507391244216,88.31256866455078
99.0,0.0,-182.0,177.82200135542215,89.44805145263672
