episode,epsilon,score,average,avg_q_values
0.0,0.0,251.0,251.41620895206944,97.0282974243164
1.0,0.0,254.0,252.98553684653422,82.60572814941406
2.0,0.0,306.0,270.86647480752447,97.39456176757812
3.0,0.0,243.0,263.9291689048938,91.82103729248047
4.0,0.0,290.0,269.2443586579077,92.66809844970703
5.0,0.0,289.0,272.68392826522677,100.26006317138672
6.0,0.0,284.0,274.4433148967609,96.41526794433594
7.0,0.0,276.0,274.6512692476057,87.15275573730469
8.0,0.0,258.0,272.8359673508023,94.83711242675781
9.0,0.0,297.0,275.2599882173599,99.08394622802734
10.0,0.0,259.0,273.81649383667263,101.34089660644531
11.0,0.0,269.0,273.42702245146774,96.75811767578125
12.0,0.0,246.0,271.3910217092626,98.95332336425781
13.0,0.0,264.0,270.88716746983727,100.4165267944336
14.0,0.0,231.0,268.2756099143313,100.23899841308594
15.0,0.0,283.0,269.21166059625597,101.95291137695312
16.0,0.0,247.0,267.91681284982724,85.9740219116211
17.0,0.0,276.0,268.4084191526911,96.3140869140625
18.0,0.0,215.0,265.61082237456304,66.66429138183594
19.0,0.0,244.0,264.53659530402797,91.14030456542969
20.0,0.0,279.0,265.26951797833374,93.7410888671875
21.0,0.0,285.0,266.2036380208842,97.93675231933594
22.0,0.0,154.0,261.35567356426463,68.84440612792969
23.0,0.0,130.0,255.92376721557312,87.13825225830078
24.0,0.0,56.0,247.96483988391552,115.52793884277344
25.0,0.0,255.0,248.25433009081314,101.29501342773438
26.0,0.0,-7.0,238.77058470455177,113.4146499633789
27.0,0.0,277.0,240.14390254714,84.3893051147461
28.0,0.0,260.0,240.83472910728347,103.03652954101562
29.0,0.0,239.0,240.78342580025307,99.49180603027344
30.0,0.0,266.0,241.62686136809845,99.38706970214844
31.0,0.0,273.0,242.62179545732582,98.50687408447266
32.0,0.0,259.0,243.13170959463253,91.8805160522461
33.0,0.0,239.0,243.0212943560101,68.92977905273438
34.0,0.0,279.0,244.0744665164586,101.84187316894531
35.0,0.0,253.0,244.34754175600114,97.72885131835938
36.0,0.0,228.0,243.92480678810782,87.26478576660156
37.0,0.0,272.0,244.67944419420544,99.39840698242188
38.0,0.0,288.0,245.80797003782385,100.79214477539062
39.0,0.0,269.0,246.4030903700083,104.47647094726562
40.0,0.0,267.0,246.9065637954651,96.93605041503906
41.0,0.0,279.0,247.67741825888146,102.20709991455078
42.0,0.0,259.0,247.95240736394047,89.86843872070312
43.0,0.0,138.0,245.46320401286155,80.07926177978516
44.0,0.0,62.0,241.38671901348883,67.73419189453125
45.0,0.0,258.0,241.75434848857475,98.93456268310547
