episode,epsilon,score,average,avg_q_values
0.0,0.0,266.0,266.0051649934142,92.03104400634766
1.0,0.0,165.0,215.5808296198181,83.32238006591797
2.0,0.0,283.0,238.16833183902023,102.28006744384766
3.0,0.0,278.0,248.2427594337455,96.13300323486328
4.0,0.0,262.0,251.11286042830312,91.31625366210938
5.0,0.0,309.0,260.8680657427196,106.55850982666016
6.0,0.0,259.0,260.6694438637034,95.60752868652344
7.0,0.0,289.0,264.28903578318364,100.96412658691406
8.0,0.0,282.0,266.3295058501649,100.82545471191406
9.0,0.0,292.0,268.89845861071245,102.72088623046875
10.0,0.0,282.0,270.1073465638455,97.17921447753906
11.0,0.0,159.0,260.9195392353703,82.6078872680664
12.0,0.0,269.0,261.5680692931959,93.31591033935547
13.0,0.0,307.0,264.86683625522534,108.27466583251953
14.0,0.0,276.0,265.6315249198449,92.7619400024414
15.0,0.0,300.0,267.8409758847908,106.29994201660156
16.0,0.0,267.0,267.8196469790691,96.2548828125
17.0,0.0,278.0,268.4053941637266,95.7255859375
18.0,0.0,303.0,270.2682734102682,95.45772552490234
19.0,0.0,300.0,271.78165363715743,98.50132751464844
20.0,0.0,271.0,271.7842983514515,92.44368743896484
21.0,0.0,305.0,273.30166805380736,106.39310455322266
22.0,0.0,301.0,274.515174674895,102.63975524902344
23.0,0.0,274.0,274.5240948002661,96.56649780273438
24.0,0.0,301.0,275.5972525980383,94.4330825805664
25.0,0.0,275.0,275.60084496031254,93.50141143798828
26.0,0.0,274.0,275.5696548392701,92.86136627197266
27.0,0.0,287.0,276.0063235721863,92.21614074707031
28.0,0.0,269.0,275.79177783779164,96.07500457763672
29.0,0.0,257.0,275.17979077824367,96.14904022216797
30.0,0.0,238.0,273.98479499323287,94.85830688476562
31.0,0.0,282.0,274.26265982444204,95.98332977294922
32.0,0.0,142.0,270.2820206186848,82.60968780517578
33.0,0.0,284.0,270.7139557455936,95.34246826171875
34.0,0.0,282.0,271.03655777943055,99.95278930664062
35.0,0.0,255.0,270.59172407986046,94.64031219482422
36.0,0.0,278.0,270.8040363999626,99.88314819335938
37.0,0.0,277.0,270.9747546951557,97.294677734375
38.0,0.0,268.0,270.9088716397131,97.12434387207031
39.0,0.0,287.0,271.3209075659191,93.6159896850586
40.0,0.0,289.0,271.75660098978324,97.36522674560547
41.0,0.0,283.0,272.0389537754106,98.87699890136719
42.0,0.0,283.0,272.2956376680269,91.79004669189453
43.0,0.0,274.0,272.33532732604647,92.80792236328125
44.0,0.0,302.0,272.99730078511834,105.88729095458984
45.0,0.0,280.0,273.15193749985843,95.62276458740234
46.0,0.0,302.0,273.7770772622727,106.7365951538086
47.0,0.0,137.0,270.9391482740576,80.33318328857422
48.0,0.0,264.0,270.8092817454979,93.62361145019531
49.0,0.0,275.0,270.9092523009092,94.67098236083984
50.0,0.0,310.0,271.6880808120435,105.00447845458984
51.0,0.0,259.0,271.4491615527974,98.21541595458984
52.0,0.0,287.0,271.7494013228732,92.49913024902344
53.0,0.0,270.0,271.7227217729877,93.75762176513672
54.0,0.0,274.0,271.77040794922897,91.9982681274414
55.0,0.0,268.0,271.7109811750853,99.1867904663086
56.0,0.0,265.0,271.6105784509103,94.61170959472656
57.0,0.0,302.0,272.14645581824544,94.74038696289062
58.0,0.0,252.0,271.8107804908471,93.26593017578125
59.0,0.0,267.0,271.73362807900156,93.44876861572266
60.0,0.0,305.0,272.2882500414443,99.68207550048828
61.0,0.0,252.0,271.96586411149866,93.91944122314453
62.0,0.0,299.0,272.3985043986339,98.37206268310547
63.0,0.0,237.0,271.8585148079983,92.82654571533203
64.0,0.0,273.0,271.8777309876846,94.63619995117188
65.0,0.0,289.0,272.15175077916956,95.67011260986328
66.0,0.0,283.0,272.3208791082167,100.85884094238281
67.0,0.0,251.0,272.02005873605106,93.13743591308594
68.0,0.0,275.0,272.06766491519903,94.2042007446289
69.0,0.0,296.0,272.41904545701067,93.60163879394531
70.0,0.0,284.0,272.582771826853,95.60771179199219
71.0,0.0,245.0,272.20316188922936,95.70941925048828
72.0,0.0,268.0,272.1458702892389,98.51464080810547
73.0,0.0,300.0,272.5243050116444,94.66105651855469
74.0,0.0,272.0,272.52248702702695,97.50468444824219
75.0,0.0,247.0,272.18797555190184,94.27837371826172
76.0,0.0,277.0,272.25201710460766,96.51846313476562
77.0,0.0,302.0,272.6401454050319,99.21136474609375
78.0,0.0,301.0,273.00575881691475,98.6312255859375
79.0,0.0,289.0,273.2099454663238,95.69155883789062
80.0,0.0,169.0,271.93508978378316,68.0228500366211
81.0,0.0,279.0,272.02726362048037,95.26839447021484
82.0,0.0,265.0,271.94524628357755,91.4812240600586
83.0,0.0,275.0,271.99062066307226,95.78671264648438
84.0,0.0,261.0,271.86585182412375,95.70269012451172
85.0,0.0,289.0,272.0728336528918,99.46099090576172
86.0,0.0,261.0,271.9514295204415,92.36913299560547
87.0,0.0,309.0,272.37814446313934,105.53473663330078
88.0,0.0,241.0,272.0311941152786,92.89877319335938
89.0,0.0,277.0,272.09724077416826,95.08001708984375
90.0,0.0,296.0,272.36373645484423,97.59419250488281
91.0,0.0,287.0,272.52842546265947,105.67311096191406
92.0,0.0,299.0,272.82366525742475,105.4292221069336
93.0,0.0,283.0,272.9412241483088,96.65052795410156
94.0,0.0,306.0,273.29756842589296,108.66807556152344
95.0,0.0,297.0,273.5500294375568,98.74897766113281
96.0,0.0,256.0,273.3791421253515,94.87120819091797
97.0,0.0,279.0,273.43664002275807,97.8170166015625
98.0,0.0,280.0,273.50457328896493,93.26470947265625
99.0,0.0,273.0,273.50392351637777,94.44140625
