episode,epsilon,score,average,avg_q_values
0.0,0.0,264.0,264.9996845922615,95.81706237792969
1.0,0.0,273.0,269.2408657404691,94.51252746582031
2.0,0.0,286.0,275.138877115274,95.05779266357422
3.0,0.0,260.0,271.48780128346345,96.13274383544922
4.0,0.0,251.0,267.5759390971057,95.64200592041016
5.0,0.0,256.0,265.7988859014404,97.0345230102539
6.0,0.0,277.0,267.48955683637536,97.14868927001953
7.0,0.0,275.0,268.54664544978806,95.24976348876953
8.0,0.0,291.0,271.13025033852335,86.04470825195312
9.0,0.0,271.0,271.16165324449,88.8210220336914
10.0,0.0,304.0,274.2214834530807,84.78646087646484
11.0,0.0,298.0,276.27863477258654,92.27274322509766
12.0,0.0,-511.0,215.65387884510383,29.380481719970703
13.0,0.0,268.0,219.4016493044441,100.27838134765625
14.0,0.0,242.0,220.95217664144772,95.9123764038086
15.0,0.0,-615.0,168.68553792364048,10.249422073364258
16.0,0.0,283.0,175.45668841520563,98.94454193115234
17.0,0.0,294.0,182.07134973072525,90.98910522460938
18.0,0.0,276.0,187.02469253591948,88.30340576171875
19.0,0.0,293.0,192.35186704450533,82.79580688476562
20.0,0.0,266.0,195.87369744167603,92.32240295410156
21.0,0.0,295.0,200.41697391535666,100.23724365234375
22.0,0.0,291.0,204.3733234721475,82.73555755615234
23.0,0.0,268.0,207.02629101598637,98.52266693115234
24.0,0.0,293.0,210.47638664847895,98.42803192138672
25.0,0.0,283.0,213.2890048525705,86.11971282958984
26.0,0.0,291.0,216.16839208898963,98.841796875
27.0,0.0,286.0,218.68454217846622,91.90318298339844
28.0,0.0,264.0,220.2551909685111,96.3246841430664
29.0,0.0,286.0,222.4707328765529,84.03105926513672
30.0,0.0,265.0,223.86206588578182,97.2095947265625
31.0,0.0,281.0,225.65012280454982,91.78123474121094
32.0,0.0,294.0,227.75117475230311,86.73326873779297
33.0,0.0,277.0,229.21718923754602,85.7603988647461
34.0,0.0,281.0,230.70410673708534,97.97003936767578
35.0,0.0,252.0,231.3045317178611,95.2579574584961
36.0,0.0,270.0,232.37663692575507,93.62860870361328
37.0,0.0,268.0,233.3363943687257,98.792236328125
38.0,0.0,290.0,234.8038994643473,99.3177719116211
39.0,0.0,275.0,235.82743575662985,91.58270263671875
40.0,0.0,295.0,237.28827519562523,94.58380889892578
41.0,0.0,283.0,238.38326885170267,94.43031311035156
42.0,0.0,252.0,238.71419853962166,94.96282196044922
43.0,0.0,296.0,240.01629285997276,85.92949676513672
44.0,0.0,294.0,241.23173436892412,97.41015625
45.0,0.0,272.0,241.91670805975218,86.78063201904297
46.0,0.0,284.0,242.82941525025774,96.72175598144531
47.0,0.0,295.0,243.93249009186354,94.53211212158203
48.0,0.0,269.0,244.4577528401246,95.6638412475586
49.0,0.0,285.0,245.2824050912064,96.39859771728516
50.0,0.0,289.0,246.15687930934527,88.87296295166016
51.0,0.0,268.0,246.58317901388497,94.1584701538086
