episode,epsilon,score,average,avg_q_values
0.0,0.0,240.0,240.91282386146662,95.6805419921875
1.0,0.0,299.0,270.1811167360122,95.82135009765625
2.0,0.0,281.0,274.0464711190221,98.11927795410156
3.0,0.0,303.0,281.36008713468465,96.9585952758789
4.0,0.0,275.0,280.203773710173,103.25129699707031
5.0,0.0,268.0,278.2100339878627,91.51014709472656
6.0,0.0,293.0,280.3600707687196,107.68011474609375
7.0,0.0,308.0,283.8850269774505,98.57904052734375
8.0,0.0,257.0,280.9362010711989,96.60448455810547
9.0,0.0,287.0,281.58726793402263,96.98486328125
10.0,0.0,301.0,283.35710856770527,105.69839477539062
11.0,0.0,269.0,282.2227387532792,95.92794799804688
12.0,0.0,294.0,283.13751809089365,97.5404052734375
13.0,0.0,245.0,280.46026116385394,90.74901580810547
14.0,0.0,289.0,281.0946067004447,103.33763885498047
15.0,0.0,291.0,281.7589558732141,103.50460052490234
16.0,0.0,254.0,280.15219861234556,93.0231704711914
17.0,0.0,283.0,280.342412296874,98.71537017822266
18.0,0.0,278.0,280.23378672760816,93.73686981201172
19.0,0.0,262.0,279.36158166576706,94.59564971923828
20.0,0.0,299.0,280.3331791971126,99.02728271484375
21.0,0.0,239.0,278.4783266440706,93.97116088867188
22.0,0.0,322.0,280.39461475520363,94.177978515625
23.0,0.0,279.0,280.37668839309805,97.50411224365234
24.0,0.0,249.0,279.1539682529017,90.40279388427734
25.0,0.0,290.0,279.5910415080208,96.43871307373047
26.0,0.0,253.0,278.6135826735304,93.38417053222656
27.0,0.0,243.0,277.347768879418,92.5291976928711
28.0,0.0,302.0,278.23105037781403,102.64364624023438
29.0,0.0,297.0,278.8851612193523,96.96829986572266
30.0,0.0,294.0,279.39364117450395,104.70150756835938
31.0,0.0,254.0,278.601873799734,93.00965118408203
32.0,0.0,288.0,278.89841463323813,105.48741149902344
33.0,0.0,265.0,278.50761242055125,92.35233306884766
34.0,0.0,270.0,278.28061115667384,97.52249145507812
35.0,0.0,271.0,278.07846787466354,97.04391479492188
36.0,0.0,257.0,277.52700681036026,96.83418273925781
37.0,0.0,255.0,276.94839179238045,93.91929626464844
38.0,0.0,260.0,276.5382383513566,93.80451202392578
39.0,0.0,154.0,273.4905350669527,67.25301361083984
40.0,0.0,299.0,274.1291174219613,97.65589904785156
41.0,0.0,296.0,274.6717196739279,100.1660385131836
42.0,0.0,283.0,274.8776634442398,97.85333251953125
43.0,0.0,253.0,274.4024051719337,93.33394622802734
44.0,0.0,243.0,273.7083554015592,95.31070709228516
45.0,0.0,308.0,274.4717779667266,101.5417251586914
46.0,0.0,297.0,274.9525645579309,105.38104248046875
47.0,0.0,309.0,275.66757964716277,105.84207916259766
48.0,0.0,279.0,275.738420452382,98.11962127685547
49.0,0.0,267.0,275.56593501320117,91.80242156982422
50.0,0.0,264.0,275.3543642092198,96.19220733642578
51.0,0.0,306.0,275.95624215912727,100.65226745605469
52.0,0.0,288.0,276.1873755118225,95.12413787841797
53.0,0.0,286.0,276.38149465604755,94.69566345214844
54.0,0.0,280.0,276.4591383375902,92.13084411621094
55.0,0.0,265.0,276.2556018628933,97.53672790527344
56.0,0.0,246.0,275.73983038133366,92.43134307861328
57.0,0.0,285.0,275.8999484933487,95.71485137939453
58.0,0.0,298.0,276.289951308759,98.41998291015625
59.0,0.0,262.0,276.05618884328163,93.9532699584961
60.0,0.0,261.0,275.8246271735467,92.87530517578125
61.0,0.0,25.0,271.77958337260566,122.42112731933594
62.0,0.0,29.0,267.94086784925145,127.33570861816406
63.0,0.0,298.0,268.41742779899556,96.05848693847656
64.0,0.0,151.0,266.61847253116775,64.83731079101562
65.0,0.0,267.0,266.6336614379195,97.39692687988281
66.0,0.0,244.0,266.29855346313593,94.92146301269531
67.0,0.0,310.0,266.9449565706686,96.80831909179688
68.0,0.0,13.0,263.2689593448664,132.6423797607422
69.0,0.0,297.0,263.7642537596068,96.68832397460938
70.0,0.0,259.0,263.7106529222945,94.21957397460938
71.0,0.0,272.0,263.83379346634604,96.5826416015625
72.0,0.0,164.0,262.4745859779882,65.86699676513672
73.0,0.0,311.0,263.13040796061506,96.9224853515625
74.0,0.0,257.0,263.0487765444189,93.45038604736328
75.0,0.0,312.0,263.7034056185296,99.63129425048828
76.0,0.0,256.0,263.6154474656261,96.51081848144531
77.0,0.0,254.0,263.49662191954957,96.3705825805664
78.0,0.0,241.0,263.21832125640714,91.7933578491211
79.0,0.0,242.0,262.9611377660929,94.8475112915039
80.0,0.0,239.0,262.66745943216864,95.20867919921875
81.0,0.0,290.0,263.00974931721237,105.14808654785156
82.0,0.0,283.0,263.2542148792648,104.61672973632812
83.0,0.0,31.0,260.5008949304971,122.94306945800781
84.0,0.0,296.0,260.92055886125485,93.83612060546875
85.0,0.0,249.0,260.7846179533673,95.84709930419922
86.0,0.0,246.0,260.61753603895147,93.36790466308594
87.0,0.0,239.0,260.37657914872585,93.4150619506836
88.0,0.0,240.0,260.149354814128,95.04153442382812
89.0,0.0,296.0,260.54795439704833,102.77536010742188
90.0,0.0,278.0,260.73988862299007,94.61861419677734
91.0,0.0,239.0,260.50995132805633,93.57689666748047
92.0,0.0,298.0,260.9148591551588,101.32100677490234
93.0,0.0,258.0,260.8934024236405,93.92887878417969
94.0,0.0,261.0,260.90343782375083,96.63421630859375
95.0,0.0,302.0,261.3341233579901,103.20990753173828
96.0,0.0,278.0,261.51020250159485,95.16691589355469
97.0,0.0,300.0,261.91143536282095,102.38481903076172
98.0,0.0,189.0,261.17589322776513,63.414031982421875
99.0,0.0,285.0,261.4229757084637,92.38793182373047
