episode,epsilon,score,average,avg_q_values
0.0,0.0,309.0,309.171265440128,96.962158203125
1.0,0.0,290.0,299.73656889125346,104.09169006347656
2.0,0.0,270.0,289.97565446033906,88.05884552001953
3.0,0.0,293.0,290.8758338148744,102.01091766357422
4.0,0.0,147.0,262.1485821004597,75.4601058959961
5.0,0.0,268.0,263.2432637746268,81.40313720703125
6.0,0.0,296.0,267.9857755693423,107.1192626953125
7.0,0.0,256.0,266.48952499637005,92.60619354248047
8.0,0.0,286.0,268.742050161761,93.08369445800781
9.0,0.0,269.0,268.7818982206356,104.47802734375
10.0,0.0,276.0,269.4773308199661,105.3729248046875
11.0,0.0,243.0,267.3067255701014,103.13774871826172
12.0,0.0,-246.0,227.75329467046438,98.67839050292969
13.0,0.0,280.0,231.49772824028454,97.4647216796875
14.0,0.0,247.0,232.57750363063252,89.01403045654297
15.0,0.0,299.0,236.75809214994246,104.87564086914062
16.0,0.0,268.0,238.61855357002742,101.51261138916016
17.0,0.0,255.0,239.54982922384755,102.75093078613281
18.0,0.0,274.0,241.40697764499484,104.59744262695312
19.0,0.0,267.0,242.7185573582135,88.98249053955078
20.0,0.0,263.0,243.70247474327203,100.35247802734375
21.0,0.0,306.0,246.5714262092215,89.01666259765625
22.0,0.0,255.0,246.97092747873813,79.93392944335938
23.0,0.0,264.0,247.69874976155532,95.90605926513672
24.0,0.0,285.0,249.21377333591784,99.75944519042969
25.0,0.0,268.0,249.9700090173795,76.48957061767578
26.0,0.0,273.0,250.83600160748918,104.41285705566406
27.0,0.0,281.0,251.93926030469245,103.41818237304688
28.0,0.0,241.0,251.57400427632874,101.39932250976562
29.0,0.0,282.0,252.61931056461773,99.37554931640625
30.0,0.0,287.0,253.7500662043893,104.66039276123047
31.0,0.0,277.0,254.49720775259448,80.9586410522461
32.0,0.0,169.0,251.92155325057146,69.47543334960938
33.0,0.0,245.0,251.74316476261006,103.06522369384766
34.0,0.0,248.0,251.65165747044202,89.08937072753906
35.0,0.0,274.0,252.29419502566066,104.17205047607422
36.0,0.0,253.0,252.33247921814308,95.81424713134766
37.0,0.0,288.0,253.27694432605801,99.22229766845703
38.0,0.0,257.0,253.39563155984624,87.08622741699219
39.0,0.0,269.0,253.8086927516179,97.39108276367188
40.0,0.0,275.0,254.34316180420655,101.49122619628906
41.0,0.0,281.0,254.98608696368026,105.38569641113281
42.0,0.0,262.0,255.1552094586642,92.327392578125
43.0,0.0,270.0,255.5083199183958,89.77349090576172
44.0,0.0,299.0,256.4956055123579,108.2499771118164
45.0,0.0,305.0,257.5510524226487,96.2941665649414
46.0,0.0,298.0,258.41261504008406,78.68580627441406
47.0,0.0,298.0,259.242706980939,92.71241760253906
48.0,0.0,254.0,259.1459571240294,102.60286712646484
49.0,0.0,294.0,259.84533206582927,102.49681854248047
50.0,0.0,250.0,259.66965836987555,87.48602294921875
51.0,0.0,170.0,257.9536333861364,64.95622253417969
52.0,0.0,282.0,258.416965659043,103.26384735107422
53.0,0.0,283.0,258.8862765516498,97.93730163574219
54.0,0.0,-250.0,249.62242266239278,99.57930755615234
55.0,0.0,250.0,249.64297702735652,94.58008575439453
56.0,0.0,301.0,250.5448883766976,103.8797836303711
57.0,0.0,256.0,250.65518515203712,91.6566390991211
58.0,0.0,281.0,251.17572412795226,82.34121704101562
59.0,0.0,265.0,251.41690117306146,104.32648468017578
60.0,0.0,303.0,252.2676875232289,102.2420654296875
61.0,0.0,270.0,252.55875685588887,98.83607482910156
62.0,0.0,282.0,253.03743021328074,101.54332733154297
63.0,0.0,307.0,253.887136340834,103.79093170166016
64.0,0.0,260.0,253.98363657186593,92.9359359741211
65.0,0.0,-12.0,249.94309446982967,111.8538818359375
66.0,0.0,288.0,250.5114995910063,105.92213439941406
67.0,0.0,306.0,251.3400139573007,94.8078842163086
68.0,0.0,263.0,251.51094529074672,103.58255004882812
69.0,0.0,149.0,250.05669621553574,75.71104431152344
70.0,0.0,309.0,250.89356355316065,88.26333618164062
71.0,0.0,35.0,247.8991671397236,98.8923568725586
72.0,0.0,274.0,248.26950847969087,102.15023803710938
73.0,0.0,293.0,248.8800713905932,101.25520324707031
74.0,0.0,277.0,249.25958617531697,89.2544937133789
75.0,0.0,250.0,249.27515230533075,89.52021026611328
76.0,0.0,262.0,249.45183007977326,105.50546264648438
77.0,0.0,305.0,250.1676068354934,101.8938980102539
78.0,0.0,293.0,250.7112990828668,76.0419921875
79.0,0.0,23.0,247.86676458372753,100.87984466552734
80.0,0.0,287.0,248.35667682252574,93.67047882080078
81.0,0.0,275.0,248.69323297799826,101.78740692138672
82.0,0.0,119.0,247.13782348618082,75.10346221923828
83.0,0.0,237.0,247.01794659793092,96.87301635742188
84.0,0.0,259.0,247.15984410906944,92.7195053100586
85.0,0.0,284.0,247.59766692225912,97.5744857788086
86.0,0.0,266.0,247.81244940354998,76.42131805419922
87.0,0.0,270.0,248.06960195807997,94.72660064697266
88.0,0.0,294.0,248.5945885179758,90.50080108642578
89.0,0.0,260.0,248.72579438790459,95.33279418945312
90.0,0.0,270.0,248.9704504447406,103.62308502197266
91.0,0.0,271.0,249.21462049209572,91.35376739501953
92.0,0.0,177.0,248.44368068781074,76.20361328125
93.0,0.0,181.0,247.72676588441428,68.5084228515625
94.0,0.0,258.0,247.83649387145118,86.85647583007812
95.0,0.0,272.0,248.08855547692926,105.38204956054688
96.0,0.0,242.0,248.02787001717732,89.26883697509766
97.0,0.0,269.0,248.24461644778458,88.42674255371094
98.0,0.0,274.0,248.50515331514057,104.61334991455078
99.0,0.0,296.0,248.98652982060904,97.61363220214844
