episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.7204314714324,94.98725128173828
1.0,0.0,299.0,285.34863113600534,106.76628112792969
2.0,0.0,252.0,274.2768459974469,98.03327178955078
3.0,0.0,264.0,271.81533862967103,81.66436004638672
4.0,0.0,277.0,272.9298365992639,99.6153335571289
5.0,0.0,275.0,273.38462029976006,99.07954406738281
6.0,0.0,307.0,278.20421060021124,116.38431549072266
7.0,0.0,251.0,274.80586899459615,96.62376403808594
8.0,0.0,273.0,274.6170207916841,102.8916244506836
9.0,0.0,266.0,273.79985631057326,102.88674926757812
10.0,0.0,261.0,272.63868993645247,92.0044937133789
11.0,0.0,313.0,276.03446558609755,119.39637756347656
12.0,0.0,279.0,276.28638329598624,97.26554870605469
13.0,0.0,290.0,277.2663205883878,97.29077911376953
14.0,0.0,307.0,279.2697362274607,83.71481323242188
15.0,0.0,293.0,280.1784801771869,100.79361724853516
16.0,0.0,285.0,280.4740832299344,91.45945739746094
17.0,0.0,280.0,280.4593629821468,99.6821060180664
18.0,0.0,268.0,279.8190776660247,95.36971282958984
19.0,0.0,262.0,278.952338065634,87.0191879272461
20.0,0.0,170.0,273.78756969128636,88.26775360107422
21.0,0.0,300.0,274.99465622397287,104.3323745727539
22.0,0.0,281.0,275.25645198040735,95.38793182373047
23.0,0.0,266.0,274.8899733451179,99.19061279296875
24.0,0.0,253.0,274.04479177310816,100.0701904296875
25.0,0.0,286.0,274.54289572909414,102.65638732910156
26.0,0.0,264.0,274.174351146076,81.11429595947266
27.0,0.0,262.0,273.7750217262828,96.18158721923828
28.0,0.0,152.0,269.60264872496595,47.66973114013672
29.0,0.0,244.0,268.7623758311814,95.48362731933594
30.0,0.0,-138.0,255.63512520425797,30.2252254486084
31.0,0.0,286.0,256.5973268027221,95.74048614501953
32.0,0.0,288.0,257.563394142866,102.55723571777344
33.0,0.0,269.0,257.90082499172996,98.36009216308594
34.0,0.0,288.0,258.78871125585454,103.6402816772461
35.0,0.0,280.0,259.38182761175733,98.42937469482422
36.0,0.0,273.0,259.767964272635,98.91571807861328
37.0,0.0,247.0,259.44318224586067,97.8667984008789
38.0,0.0,255.0,259.33396652441274,99.25526428222656
39.0,0.0,258.0,259.3087199968948,97.40428924560547
40.0,0.0,254.0,259.1845987144556,91.37242126464844
41.0,0.0,229.0,258.46658306909376,55.10226058959961
42.0,0.0,241.0,258.0802097634366,82.23786163330078
43.0,0.0,264.0,258.2189245951909,97.01467895507812
44.0,0.0,304.0,259.2461158165561,101.72203063964844
45.0,0.0,255.0,259.16958513648626,99.17426300048828
46.0,0.0,307.0,260.206614177118,117.70055389404297
47.0,0.0,280.0,260.63122398289016,102.9522705078125
48.0,0.0,256.0,260.55482664871727,83.42450714111328
49.0,0.0,284.0,261.03238538277026,96.89800262451172
50.0,0.0,273.0,261.27390670637783,83.81022644042969
51.0,0.0,292.0,261.8652310620216,103.51456451416016
52.0,0.0,304.0,262.66673275842084,115.83622741699219
53.0,0.0,272.0,262.8400907032662,93.72438049316406
54.0,0.0,244.0,262.50853248801303,70.30668640136719
55.0,0.0,296.0,263.1131711713258,116.5465087890625
56.0,0.0,277.0,263.3701559739284,99.73638916015625
57.0,0.0,287.0,263.7905233066438,96.86911010742188
58.0,0.0,292.0,264.2700274030431,107.38095092773438
59.0,0.0,274.0,264.4340441965404,100.306884765625
60.0,0.0,280.0,264.70238959278925,95.40692138671875
61.0,0.0,274.0,264.8593174924567,92.03270721435547
62.0,0.0,296.0,265.36635355230055,103.97966766357422
63.0,0.0,299.0,265.9044088841058,101.75315856933594
64.0,0.0,310.0,266.58478569140254,117.04841613769531
65.0,0.0,285.0,266.8705979629251,100.077392578125
66.0,0.0,272.0,266.9503135770461,85.70198822021484
67.0,0.0,281.0,267.16124560175933,96.67251586914062
68.0,0.0,296.0,267.5904011735433,100.78160858154297
69.0,0.0,162.0,266.0891852299427,85.65910339355469
70.0,0.0,35.0,262.8410322024923,127.90045928955078
71.0,0.0,276.0,263.02496999039437,91.18997955322266
72.0,0.0,287.0,263.35751638712435,98.74766540527344
73.0,0.0,267.0,263.41393681996357,96.24653625488281
74.0,0.0,260.0,263.3719421352101,94.3167495727539
75.0,0.0,254.0,263.24990509703684,91.02427673339844
76.0,0.0,251.0,263.09813369181086,94.03955078125
77.0,0.0,232.0,262.7056044659431,92.89305114746094
78.0,0.0,266.0,262.7474552857619,84.5112533569336
79.0,0.0,265.0,262.7770268210315,95.6893081665039
80.0,0.0,242.0,262.5290444447129,92.48551940917969
81.0,0.0,269.0,262.61921819130873,84.02216339111328
82.0,0.0,137.0,261.10651728003774,64.10857391357422
83.0,0.0,295.0,261.5189985583054,101.36213684082031
84.0,0.0,278.0,261.72260672875325,98.21895599365234
85.0,0.0,297.0,262.13734593628817,99.0516128540039
86.0,0.0,283.0,262.3799326918939,101.08821868896484
87.0,0.0,280.0,262.5817990465609,102.02222442626953
88.0,0.0,273.0,262.70284317200986,98.37042236328125
89.0,0.0,283.0,262.9345364287883,99.46055603027344
90.0,0.0,262.0,262.93471623047014,102.78856658935547
91.0,0.0,282.0,263.1440707605887,99.57674407958984
92.0,0.0,263.0,263.1512962406361,86.01492309570312
93.0,0.0,259.0,263.1134439894276,100.39520263671875
94.0,0.0,267.0,263.15618589299646,91.15389251708984
95.0,0.0,293.0,263.4719586992244,100.43727111816406
96.0,0.0,259.0,263.4275172528108,93.87274932861328
97.0,0.0,252.0,263.31687988077596,100.69841766357422
98.0,0.0,265.0,263.33781747540644,86.37213134765625
99.0,0.0,283.0,263.5427005754565,101.14852142333984
