episode,epsilon,score,average,avg_q_values
0.0,0.0,263.0,263.21454815480547,97.07233428955078
1.0,0.0,274.0,268.82958501943165,81.6349105834961
2.0,0.0,250.0,262.84989593592496,101.3887710571289
3.0,0.0,285.0,268.5357376132189,95.17817687988281
4.0,0.0,292.0,273.36040833402603,101.04081726074219
5.0,0.0,179.0,257.6829162830352,76.37793731689453
6.0,0.0,248.0,256.3405344818361,97.7693099975586
7.0,0.0,306.0,262.5608294941935,106.28050231933594
8.0,0.0,289.0,265.5313398455529,101.52376556396484
9.0,0.0,310.0,270.02147830659425,100.52237701416016
10.0,0.0,269.0,269.98209090592866,94.67987823486328
11.0,0.0,283.0,271.0940732333413,98.13070678710938
12.0,0.0,308.0,273.96891147996337,103.1470718383789
13.0,0.0,302.0,276.01572841765545,98.734375
14.0,0.0,272.0,275.7522494299594,104.16877746582031
15.0,0.0,282.0,276.16280385042927,93.45318603515625
16.0,0.0,304.0,277.80258737964505,101.90381622314453
17.0,0.0,239.0,275.68588773984294,96.60177612304688
18.0,0.0,300.0,276.9869734864383,100.5073013305664
19.0,0.0,176.0,271.965051058328,75.11549377441406
20.0,0.0,259.0,271.38214683366334,100.60142517089844
21.0,0.0,249.0,270.36842767885423,95.88461303710938
22.0,0.0,281.0,270.8644770370938,93.44195556640625
23.0,0.0,248.0,269.9337044723425,79.22494506835938
24.0,0.0,294.0,270.91596027849465,98.60009765625
25.0,0.0,290.0,271.65315414088457,99.51717376708984
26.0,0.0,291.0,272.39555391425836,103.19668579101562
27.0,0.0,295.0,273.20849084661273,99.06961059570312
28.0,0.0,183.0,270.1057079863341,75.3796157836914
29.0,0.0,187.0,267.3441374571645,74.48261260986328
30.0,0.0,273.0,267.5460127925063,95.17304229736328
31.0,0.0,290.0,268.2701234165578,103.82779693603516
32.0,0.0,267.0,268.2517225054804,98.739501953125
33.0,0.0,279.0,268.5714806565787,99.41812133789062
34.0,0.0,281.0,268.9340925669215,95.04863739013672
35.0,0.0,282.0,269.3179898416247,96.12290954589844
36.0,0.0,173.0,266.7189725458861,75.10211181640625
37.0,0.0,276.0,266.97849386315414,102.9985122680664
38.0,0.0,255.0,266.6885956987717,95.25885009765625
39.0,0.0,284.0,267.1271712602325,94.9127197265625
40.0,0.0,279.0,267.43093149107534,95.60055541992188
41.0,0.0,273.0,267.5677163151372,98.41033172607422
42.0,0.0,278.0,267.81716918017264,95.54481506347656
