episode,epsilon,score,average,avg_q_values
0.0,0.0,241.0,241.4546468354875,83.71302795410156
1.0,0.0,249.0,245.258329684607,80.44165802001953
2.0,0.0,318.0,269.51614025618017,89.43778991699219
3.0,0.0,235.0,260.9697979077519,86.31292724609375
4.0,0.0,264.0,261.65118842197495,84.36626434326172
5.0,0.0,295.0,267.3538353086615,85.69744873046875
6.0,0.0,280.0,269.2882319244696,90.7818374633789
7.0,0.0,274.0,269.94567214643905,85.4581298828125
8.0,0.0,297.0,273.00641941799495,90.80142211914062
9.0,0.0,242.0,269.95125516467544,75.28194427490234
10.0,0.0,288.0,271.6825758004361,93.0074234008789
11.0,0.0,125.0,259.4773560291384,76.47456359863281
12.0,0.0,274.0,260.6579415794756,90.15695190429688
13.0,0.0,267.0,261.1564845634232,89.50239562988281
14.0,0.0,238.0,259.63540179797315,84.29793548583984
15.0,0.0,279.0,260.86686502016045,90.80000305175781
16.0,0.0,283.0,262.171706853743,85.02296447753906
17.0,0.0,279.0,263.15096950096836,88.18907165527344
18.0,0.0,279.0,264.0313063299421,89.40345764160156
19.0,0.0,260.0,263.8495315360229,84.44417572021484
20.0,0.0,264.0,263.8597168647285,83.52069854736328
21.0,0.0,284.0,264.8087748196759,89.58078002929688
22.0,0.0,264.0,264.78471153025055,83.43821716308594
23.0,0.0,163.0,260.5611705348834,75.1040267944336
24.0,0.0,268.0,260.8729583191047,90.26825714111328
25.0,0.0,298.0,262.3168594952792,92.10858917236328
26.0,0.0,167.0,258.8052638187926,74.55715942382812
27.0,0.0,262.0,258.9245985733083,84.70889282226562
28.0,0.0,260.0,258.9875924372915,89.73106384277344
29.0,0.0,247.0,258.6027382774838,82.48638916015625
30.0,0.0,282.0,259.38069306491496,90.8290023803711
31.0,0.0,290.0,260.3634343935707,91.97513580322266
32.0,0.0,237.0,259.66375310978253,85.45091247558594
33.0,0.0,260.0,259.69268344878066,89.81041717529297
34.0,0.0,247.0,259.3550522036024,83.48176574707031
35.0,0.0,273.0,259.74967769785917,85.87678527832031
36.0,0.0,313.0,261.19677162536857,96.62000274658203
37.0,0.0,291.0,261.99769032940293,88.03376007080078
38.0,0.0,248.0,261.6405647320637,82.00914001464844
39.0,0.0,177.0,259.5320948018506,75.03512573242188
40.0,0.0,262.0,259.6154294617922,84.12953186035156
41.0,0.0,257.0,259.57503271810003,83.01721954345703
42.0,0.0,284.0,260.1599839662069,90.47026824951172
43.0,0.0,301.0,261.092500230023,89.0969009399414
44.0,0.0,302.0,262.00525182103365,86.89590454101562
45.0,0.0,240.0,261.5351895026304,82.22615814208984
46.0,0.0,281.0,261.97040044123503,89.51847076416016
47.0,0.0,250.0,261.73563953751943,83.7357177734375
48.0,0.0,274.0,261.9905941971252,89.37278747558594
49.0,0.0,278.0,262.3179560881878,84.63001251220703
50.0,0.0,252.0,262.11802200530184,82.89464569091797
51.0,0.0,276.0,262.3982543604475,85.8817138671875
52.0,0.0,249.0,262.14845216120125,81.79594421386719
53.0,0.0,277.0,262.43381705072795,91.40003204345703
54.0,0.0,257.0,262.34100148534856,83.68785858154297
55.0,0.0,305.0,263.11913161841994,93.991943359375
56.0,0.0,248.0,262.8690347859541,82.22267150878906
57.0,0.0,144.0,260.8215947146126,74.5092544555664
58.0,0.0,282.0,261.1926537092763,90.80718231201172
59.0,0.0,286.0,261.61955524165637,84.3708724975586
60.0,0.0,61.0,258.34332147481337,95.29624938964844
61.0,0.0,247.0,258.16655625647604,83.5160903930664
62.0,0.0,277.0,258.4776297752439,86.25763702392578
63.0,0.0,275.0,258.73905537182304,85.65350341796875
64.0,0.0,268.0,258.88232215651425,83.4670639038086
65.0,0.0,287.0,259.32047091458674,83.33751678466797
66.0,0.0,279.0,259.61528877672464,85.23126983642578
67.0,0.0,268.0,259.75150601724107,89.84193420410156
68.0,0.0,277.0,260.0104001865245,89.40576171875
69.0,0.0,285.0,260.37630054185547,89.36121368408203
70.0,0.0,280.0,260.6653180286429,90.62832641601562
71.0,0.0,286.0,261.0287588652045,87.21224212646484
72.0,0.0,281.0,261.30267016013204,84.68013763427734
73.0,0.0,303.0,261.8749366658684,86.6640625
74.0,0.0,284.0,262.17872115727386,87.17975616455078
75.0,0.0,273.0,262.33190189139765,84.82289123535156
76.0,0.0,277.0,262.5279887965918,87.44490051269531
77.0,0.0,303.0,263.0593199462916,95.47538757324219
78.0,0.0,273.0,263.1969695784666,86.35205841064453
79.0,0.0,290.0,263.5350186996261,85.60745239257812
