episode,epsilon,score,average,avg_q_values
0.0,0.0,255.0,255.4054770477112,85.24299621582031
1.0,0.0,234.0,245.17858305576556,87.07070922851562
2.0,0.0,121.0,204.09257029512628,54.548309326171875
3.0,0.0,257.0,217.52065986852017,99.91460418701172
4.0,0.0,248.0,223.66266415790022,88.73324584960938
5.0,0.0,229.0,224.58755034172864,92.30388641357422
6.0,0.0,274.0,231.6803473056272,80.8218002319336
7.0,0.0,258.0,235.0167385264859,74.02031707763672
8.0,0.0,248.0,236.49333829433385,87.14276885986328
9.0,0.0,257.0,238.552395587241,96.44229888916016
10.0,0.0,234.0,238.14011888397505,84.55338287353516
11.0,0.0,216.0,236.3246883156946,86.22592163085938
12.0,0.0,249.0,237.35094649677535,90.72547149658203
13.0,0.0,238.0,237.40855581796583,88.86668395996094
14.0,0.0,249.0,238.2424821425514,89.1114273071289
15.0,0.0,251.0,239.0842818673297,93.7878646850586
16.0,0.0,246.0,239.5489167307586,90.3795166015625
17.0,0.0,261.0,240.76148039305565,97.54840087890625
18.0,0.0,-174.0,218.9160305747167,47.58608627319336
19.0,0.0,240.0,220.01744517508473,86.82613372802734
20.0,0.0,251.0,221.5178125409334,90.81623077392578
21.0,0.0,238.0,222.27633042094348,73.30255889892578
22.0,0.0,242.0,223.1728055326135,93.4991455078125
23.0,0.0,252.0,224.37511223309153,92.04926300048828
24.0,0.0,244.0,225.1980324481832,84.15010070800781
25.0,0.0,228.0,225.33642075335268,89.79410552978516
26.0,0.0,255.0,226.46940073404772,90.98414611816406
27.0,0.0,244.0,227.11927251118578,86.07683563232422
28.0,0.0,247.0,227.8370200132413,95.24959564208984
29.0,0.0,139.0,224.87710554654652,60.04988098144531
30.0,0.0,227.0,224.96240066908183,81.8832778930664
31.0,0.0,215.0,224.66802084753317,83.17133331298828
32.0,0.0,260.0,225.76555137112888,75.91983032226562
33.0,0.0,247.0,226.39601502748306,83.8843765258789
34.0,0.0,252.0,227.14014172511733,95.47830200195312
35.0,0.0,251.0,227.82738554170137,89.02120971679688
36.0,0.0,266.0,228.8628864399685,101.57192993164062
37.0,0.0,280.0,230.2272500646201,90.08638763427734
38.0,0.0,250.0,230.73461018601233,81.56316375732422
39.0,0.0,228.0,230.68561860375434,94.40755462646484
40.0,0.0,283.0,231.97908506033878,90.95280456542969
41.0,0.0,277.0,233.0577069072648,92.34354400634766
