episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,276.65,22.25515907072241,277.08813493130623,22.35928433309154,98.67959976196289,5.469879066370186,276.65
1,271.7,19.32846278637312,274.66742744711865,14.574786894115167,96.86905632019042,6.52535501988604,274.17499999999995
2,279.85,21.592579134605725,276.57786298832235,10.861027313627392,99.16873703002929,9.384494327935926,276.06666666666666
3,273.5,19.980253409699024,275.9053271711447,11.507975740163326,97.21774291992188,7.927029396275616,275.42499999999995
4,262.5,39.69024803996171,273.30717958621335,10.241514669405438,95.02031135559082,10.47676825863759,272.84
5,263.6,32.00230254873941,271.7699880522073,10.457807520687577,94.44942779541016,10.764059888700405,271.29999999999995
6,271.0,36.01169400712993,271.74155648637765,9.717051320321675,97.61012954711914,11.010319131323932,271.2571428571428
7,267.0,41.39031160473236,271.20688683527396,11.70843362656043,98.61504707336425,8.998684334237463,270.72499999999997
8,275.45,19.666897114320378,271.7404495179745,10.226439023240188,96.85964736938476,9.919103220744743,271.24999999999994
9,267.0,39.81271946977432,271.29854080791176,10.476769755609952,97.05510368347169,11.142580915314284,270.82499999999993
10,265.2,30.41225514752062,270.78043369625885,9.792505421093958,96.85793609619141,9.828447502306371,270.3136363636363
11,262.3,41.75757101223807,270.11829679409954,11.06423456628327,97.77857894897461,9.945753835107974,269.6458333333333
12,246.65,119.15062338331083,268.3514684877453,13.809592986019261,96.40652370452881,11.483046526752322,267.87692307692305
13,273.45,17.406819595234868,268.74785171743196,12.808202880823195,97.7393367767334,8.301288149104149,268.275
14,256.85,56.57903182368238,267.98721153907826,12.793485108503013,99.30187034606934,9.464629802233015,267.51333333333326
15,265.55,51.25732296847678,267.862867202803,13.060914113102326,97.64599590301513,14.52551331688786,267.39062499999994
16,249.3,61.89303166287019,266.79945715804274,13.502093277092655,95.07181911468506,16.567684233134564,266.3264705882352
17,270.75,58.27690252939884,267.048067579694,14.06553744285037,100.957230758667,10.695106295813575,266.5722222222222
18,260.15,54.994999772706606,266.71079367638174,13.244729581778266,98.20459213256837,12.308561108738022,266.23421052631574
19,268.85,36.99398955449243,266.84615140912945,12.93264412594101,96.5637716293335,13.822462098774157,266.36499999999995
20,268.75,19.675993922597794,266.9618706063512,12.348100591043206,96.59366073608399,9.489074528175475,266.4785714285714
21,274.0,37.472797150943904,267.30377833435,12.161822290595829,98.51235599517823,11.548018083161113,266.82045454545454
22,267.9,33.31018494473772,267.3516727717767,12.018794658964637,96.88302650451661,9.855728224201851,266.8673913043478
23,266.95,37.72682279088364,267.35635603232555,11.704017993020543,98.77653007507324,10.013846182291186,266.8708333333333
24,268.1,54.13521083944884,267.4040687503537,12.196174404171535,99.47938766479493,7.398092107150293,266.91999999999996
25,281.7,21.133908896916296,267.9709541620717,11.828766710072214,96.59582138061523,9.171198996850714,267.4884615384615
26,259.6,65.21979034489131,267.67827448324783,12.598115643715634,100.04537849426269,8.956072585058783,267.1962962962963
27,281.7,20.499293954465333,268.1970842714078,12.504729855010112,97.71929397583008,9.814632449255829,267.71428571428567
28,276.25,19.306053045885022,268.4892668306645,12.296846928939063,101.26736984252929,7.623230311980459,268.0086206896551
29,267.4,28.784864443881467,268.4664612747125,12.234708403970306,95.82933158874512,11.226290816259093,267.9883333333333
30,266.0,38.55276630118368,268.40309502877767,12.273227413755784,95.1207483291626,11.691560808346685,267.92419354838705
31,273.6,17.288268002501457,268.5794825816357,12.004166309122207,96.14890956878662,12.635760221592832,268.10156249999994
32,263.55,37.765864564654,268.4396575841341,11.781233741676013,94.60512027740478,12.442926223934341,267.9636363636363
33,269.65,21.760115615017938,268.4905892433225,11.732125515219629,96.26234359741211,10.114847239470722,268.0132352941176
34,270.45,16.48116947817785,268.561649167303,11.452550351439122,98.28064270019532,9.141209939934878,268.0828571428571
35,266.55,36.00361823922409,268.5182461608953,11.387558498694338,97.87182903289795,11.37750680817464,268.0402777777777
36,262.35,56.760137049647234,268.3654292942203,11.372379160391455,95.53319301605225,15.454106447440896,267.88648648648643
37,278.45,17.602257630321475,268.6428931375002,11.080113948775807,98.95367050170898,6.736564616346731,268.16447368421046
38,266.9,30.277488597792818,268.61327427960293,10.850300563346105,95.69288845062256,12.004802417100453,268.13205128205124
39,269.2,18.092161722399943,268.64178261840993,10.642932772561432,94.2747449874878,12.274658671826506,268.15874999999994
40,268.55,15.942247744841213,268.6530051530077,10.32179548165398,99.71605911254883,6.816381501403683,268.1682926829268
41,265.65,41.348677825230844,268.59110000761217,10.256314519148772,96.7684720993042,17.136061591485785,268.1083333333333
42,276.8,16.643633206598537,268.79554369500823,10.042545028291592,94.45212516784667,8.778289017361214,268.310465116279
43,261.25,34.57238782612506,268.63588847535635,10.22926275599538,95.57120475769042,9.975813073070308,268.1499999999999
44,256.35,71.3842640775594,268.3730730955207,10.883102790055244,97.72635040283203,10.369287351616324,267.8877777777777
45,279.15,15.138918128626733,268.6172078498008,10.659592558774142,99.2322608947754,8.950919872648269,268.1326086956521
46,267.9,36.22430123549659,268.61180569932293,10.295348774094844,96.62017021179199,8.801489822918034,268.127659574468
47,271.25,20.81718672534535,268.674372075342,10.119183030654192,98.69740409851075,8.719812641577983,268.19270833333326
48,262.85,28.55147705645477,268.56880236079337,9.843523597792203,98.37661056518554,10.225644369646359,268.0836734693877
49,277.75,20.17521929705376,268.76300003059924,9.696749043006966,99.76943550109863,6.383960534979748,268.27699999999993
50,259.05,42.670678950601,268.5833164557165,9.547400407111091,94.82811164855957,12.569510541649437,268.09607843137246
51,271.35,29.619117226263814,268.6422110194432,9.533322103092061,97.76516952514649,11.943063287207945,268.15865384615375
52,282.7,16.717781268048576,268.91534917524217,9.311546100662712,100.8082275390625,6.415174453593274,268.4330188679245
53,254.95,72.20181875533987,268.66638409112613,9.40710955760527,95.85443572998047,14.36013997496591,268.1833333333333
54,246.0,118.4411912700716,268.2626445198285,10.070739122585092,98.28840141296386,8.686714480632757,267.78
55,272.05,36.406296447903514,268.33961244154347,10.068309340083871,94.47952251434326,12.631872104397972,267.85624999999993
56,262.45,36.46407749235432,268.24176153030663,10.106442331638878,93.78011531829834,12.863325660777345,267.7614035087719
57,273.2,17.83137388808956,268.3355327733203,9.897295730312544,100.14724655151367,7.538414372591506,267.85517241379307
58,263.6,34.980295205037635,268.2649446848846,9.609537927342048,95.62728881835938,11.8122055666982,267.7830508474576
59,272.95,14.712955265057355,268.35122146750393,9.552481986322185,100.29618797302246,8.533593233693063,267.8691666666667
60,282.65,17.333493589002767,268.5938910556277,9.337672702167762,99.86886634826661,7.635916252809442,268.11147540983603
61,249.95,94.19882388359547,268.2996332428613,9.310278470676158,93.20780868530274,16.01716488187755,267.81854838709677
62,268.35,23.524399427425404,268.3073374837634,9.059458614436464,97.87245445251465,10.970170380389224,267.8269841269841
63,265.6,54.16096866116585,268.2735956171257,9.313873922685826,97.37126388549805,10.344357477102806,267.79218749999995
64,269.4,57.59422485668251,268.29548023092775,9.718436627452599,99.86327781677247,8.514829896265798,267.81692307692305
65,223.9,144.48379985677505,267.62895643940726,10.120979161926279,95.11338548660278,19.292322320629594,267.1515151515151
66,273.6,19.021871068519214,267.7251869340716,9.944203707343974,98.73805389404296,6.657704905756318,267.2477611940298
67,269.0,36.10510971273209,267.75083858655756,9.90753654643016,98.19641056060792,12.564227770179823,267.2735294117647
68,269.1,33.97506825832576,267.77781757680475,9.938002918714936,96.95428218841553,15.47404984965387,267.29999999999995
69,262.6,40.513025845496834,267.71016223119125,10.074091882537743,96.39177742004395,12.948498493997931,267.2328571428571
70,275.6,22.45557016819986,267.83004821963874,9.996046944923677,98.92635726928711,8.89961880028333,267.35070422535205
71,260.9,57.80812181145847,267.7397474890596,10.182209031139484,97.95039710998535,10.11312276230128,267.26111111111106
72,273.5,21.61505323416506,267.8253424914577,10.179506189918886,99.24460945129394,7.363702390028492,267.3465753424657
73,265.5,19.027680667357945,267.80131905443886,10.086920847928923,98.18553161621094,7.958808655502316,267.32162162162155
74,272.6,24.303779216626502,267.87139991792424,10.056146603282277,97.5177604675293,9.805595581794336,267.39199999999994
75,266.85,18.62447455987897,267.8645939714862,9.99680373927035,97.49558944702149,6.84115623891036,267.38486842105254
