episode,epsilon,score,average,avg_q_values
0.0,0.0,269.0,269.24353768864535,93.9878921508789
1.0,0.0,257.0,263.5474106770481,89.27998352050781
2.0,0.0,286.0,271.25650488068004,102.14400482177734
3.0,0.0,277.0,272.7466778303474,97.6530990600586
4.0,0.0,282.0,274.6566900931986,96.34819793701172
5.0,0.0,294.0,277.9776487980885,97.55415344238281
6.0,0.0,247.0,273.58695022349104,91.70942687988281
7.0,0.0,271.0,273.2740709452737,99.6613540649414
8.0,0.0,274.0,273.41027576228123,93.1479721069336
9.0,0.0,264.0,272.5163429762594,89.76791381835938
10.0,0.0,287.0,273.9030840909374,96.26681518554688
11.0,0.0,293.0,275.5439894973073,96.1582260131836
12.0,0.0,271.0,275.2438977058401,94.37272644042969
13.0,0.0,278.0,275.4895527818639,93.87944793701172
14.0,0.0,257.0,274.2870893932455,89.41566467285156
15.0,0.0,272.0,274.1663500959454,90.11286163330078
16.0,0.0,282.0,274.62973504506454,94.54106140136719
17.0,0.0,254.0,273.48465625508425,89.53163146972656
18.0,0.0,280.0,273.8547300313761,96.51773071289062
19.0,0.0,271.0,273.71629319887506,93.5609130859375
20.0,0.0,279.0,274.0122878617696,95.14170837402344
21.0,0.0,295.0,275.0059508653564,99.93970489501953
22.0,0.0,264.0,274.55285511257864,96.20016479492188
23.0,0.0,274.0,274.54537462606305,91.30781555175781
24.0,0.0,281.0,274.807846240275,94.30638122558594
25.0,0.0,272.0,274.7164936411598,94.16951751708984
26.0,0.0,310.0,276.0269322046452,100.56737518310547
27.0,0.0,299.0,276.8607975847395,96.75405883789062
28.0,0.0,294.0,277.48119909327806,98.3040542602539
29.0,0.0,124.0,272.3740728390654,76.1114501953125
30.0,0.0,307.0,273.49695772169406,100.91636657714844
31.0,0.0,290.0,274.0135490914597,97.23404693603516
32.0,0.0,294.0,274.637846875809,101.21757507324219
33.0,0.0,308.0,275.63600992891145,99.48461151123047
34.0,0.0,286.0,275.95640759273596,95.57545471191406
35.0,0.0,138.0,272.1374385931465,51.76985549926758
36.0,0.0,298.0,272.85384978425793,100.18224334716797
37.0,0.0,286.0,273.2005994116111,96.77904510498047
38.0,0.0,258.0,272.81435961221416,91.34037780761719
39.0,0.0,248.0,272.21410755169313,91.74897766113281
40.0,0.0,243.0,271.5059634672012,87.66757202148438
41.0,0.0,270.0,271.49015104193484,92.72490692138672
42.0,0.0,246.0,270.9052263717051,89.81946563720703
43.0,0.0,290.0,271.3431097448866,97.52214050292969
44.0,0.0,298.0,271.9524121119686,104.56755065917969
45.0,0.0,274.0,271.99911449715205,94.53216552734375
46.0,0.0,298.0,272.566242621929,101.38371276855469
47.0,0.0,298.0,273.110997068708,97.2363510131836
48.0,0.0,301.0,273.68669996422545,100.87605285644531
49.0,0.0,287.0,273.9714456144711,97.94561004638672
50.0,0.0,285.0,274.19825360151196,96.43869018554688
51.0,0.0,307.0,274.84636964777235,99.06016540527344
52.0,0.0,270.0,274.7687450459567,91.14837646484375
53.0,0.0,260.0,274.5106774364505,93.73165130615234
54.0,0.0,280.0,274.6130999146777,97.461181640625
55.0,0.0,267.0,274.4810587506062,93.04534912109375
56.0,0.0,266.0,274.34281311817034,92.83145904541016
57.0,0.0,267.0,274.22698557429896,94.13509368896484
58.0,0.0,260.0,273.9925929625403,89.46007537841797
59.0,0.0,260.0,273.7696698007938,85.73953247070312
60.0,0.0,299.0,274.1951381567508,106.5220718383789
61.0,0.0,247.0,273.7686946856078,89.36336517333984
62.0,0.0,275.0,273.79943258182254,94.49101257324219
63.0,0.0,283.0,273.9538354764379,94.88236999511719
64.0,0.0,290.0,274.21220379171194,96.27647399902344
65.0,0.0,277.0,274.254712845776,95.33611297607422
66.0,0.0,295.0,274.57548341817886,99.35663604736328
67.0,0.0,260.0,274.3755832222116,87.20140838623047
68.0,0.0,299.0,274.73541114056894,99.42900085449219
69.0,0.0,251.0,274.39856051843725,89.92830657958984
70.0,0.0,304.0,274.82230508768095,103.11678314208984
71.0,0.0,268.0,274.73039509494504,92.98944854736328
72.0,0.0,293.0,274.9895330045934,99.89920806884766
73.0,0.0,278.0,275.0388850253672,95.11786651611328
74.0,0.0,277.0,275.0731875836863,95.79053497314453
75.0,0.0,236.0,274.561370966594,88.27325439453125
76.0,0.0,264.0,274.42684153334704,94.02680969238281
77.0,0.0,259.0,274.2406305078945,89.77169799804688
78.0,0.0,283.0,274.3639806174952,96.80713653564453
79.0,0.0,273.0,274.3523938879552,96.16576385498047
80.0,0.0,249.0,274.0414762580032,92.73278045654297
81.0,0.0,273.0,274.0336120431684,93.7554931640625
82.0,0.0,305.0,274.40686258132257,98.21813201904297
83.0,0.0,291.0,274.6044084548081,97.28255462646484
84.0,0.0,270.0,274.5551290935895,93.23147583007812
85.0,0.0,287.0,274.70554801959423,97.48986053466797
86.0,0.0,267.0,274.62212141442893,91.5960922241211
87.0,0.0,254.0,274.3986687000073,88.88885498046875
88.0,0.0,283.0,274.4976456689846,95.57942962646484
89.0,0.0,294.0,274.7156675412264,97.71812438964844
