episode,epsilon,score,average,avg_q_values
0.0,0.0,278.0,278.7547363657273,87.2206039428711
1.0,0.0,293.0,285.97830242753184,95.4870834350586
2.0,0.0,289.0,287.0876915490468,94.26713562011719
3.0,0.0,272.0,283.51312701746167,78.45068359375
4.0,0.0,237.0,274.23720718138674,73.84642028808594
5.0,0.0,251.0,270.41592553672047,93.46009826660156
6.0,0.0,222.0,263.62003914827244,61.48787307739258
7.0,0.0,260.0,263.25970401091183,70.27085876464844
8.0,0.0,249.0,261.6801933815958,75.17720794677734
9.0,0.0,317.0,267.25823783936505,98.08354949951172
10.0,0.0,235.0,264.3339546202362,71.61288452148438
11.0,0.0,288.0,266.30667319485434,95.17631530761719
12.0,0.0,305.0,269.2876518966529,95.96754455566406
13.0,0.0,295.0,271.15580947716546,95.482666015625
14.0,0.0,190.0,265.776612283398,55.8758544921875
15.0,0.0,308.0,268.46185228373247,98.02095794677734
16.0,0.0,292.0,269.84700854723644,98.3550796508789
17.0,0.0,239.0,268.1584459264972,83.93891906738281
18.0,0.0,188.0,263.9516913068407,53.410064697265625
19.0,0.0,264.0,263.99427030430303,90.46917724609375
20.0,0.0,294.0,265.4519015285533,97.91803741455078
21.0,0.0,311.0,267.5626795924245,96.93303680419922
22.0,0.0,189.0,264.1589146980497,55.842811584472656
23.0,0.0,265.0,264.1984536150379,75.31422424316406
24.0,0.0,240.0,263.23056499945585,90.9063720703125
25.0,0.0,245.0,262.54892714724895,74.96411895751953
26.0,0.0,273.0,262.94949708728575,89.25870513916016
27.0,0.0,231.0,261.81892891712266,75.4464111328125
28.0,0.0,225.0,260.5627825575651,68.07807922363281
29.0,0.0,241.0,259.9283365159731,92.21957397460938
30.0,0.0,308.0,261.4980580926265,100.00562286376953
31.0,0.0,266.0,261.6605994787484,81.45977020263672
32.0,0.0,219.0,260.38470511630794,83.28781127929688
33.0,0.0,222.0,259.28053585091044,60.159122467041016
34.0,0.0,238.0,258.68369054676594,78.04215240478516
35.0,0.0,269.0,258.98713491501417,92.65673065185547
36.0,0.0,295.0,259.97129125202383,95.49445343017578
37.0,0.0,163.0,257.42487658900455,55.31747817993164
38.0,0.0,250.0,257.25354069466147,71.53244018554688
39.0,0.0,273.0,257.65869783943555,90.79817199707031
40.0,0.0,266.0,257.8856112172984,94.20024871826172
41.0,0.0,253.0,257.78748691655227,68.4178695678711
42.0,0.0,250.0,257.6141880561666,78.48670196533203
43.0,0.0,290.0,258.36690112906916,96.2175521850586
44.0,0.0,221.0,257.5571444605761,61.683143615722656
45.0,0.0,283.0,258.12064907513576,94.26856994628906
46.0,0.0,268.0,258.3361930206603,92.67594909667969
47.0,0.0,280.0,258.8022287379114,93.93223571777344
48.0,0.0,203.0,257.6712476882199,76.00508880615234
49.0,0.0,257.0,257.6693655399383,91.00022888183594
50.0,0.0,306.0,258.6240437081633,98.40155029296875
51.0,0.0,262.0,258.70524042493423,83.35978698730469
52.0,0.0,251.0,258.5686770702492,77.54964447021484
53.0,0.0,231.0,258.07341548826133,67.11091613769531
54.0,0.0,296.0,258.76550229945184,95.54804229736328
55.0,0.0,206.0,257.8326943010593,55.364810943603516
56.0,0.0,202.0,256.8557501961112,60.20595932006836
57.0,0.0,258.0,256.88057209566074,93.5973129272461
58.0,0.0,235.0,256.5107174486211,90.8319091796875
59.0,0.0,290.0,257.0777477884744,96.24874114990234
60.0,0.0,308.0,257.92730437372165,87.93547058105469
61.0,0.0,213.0,257.2100988226168,47.90620040893555
62.0,0.0,255.0,257.1841635442364,78.61752319335938
63.0,0.0,232.0,256.8000097598293,78.70909118652344
64.0,0.0,224.0,256.3011915662017,74.00540161132812
65.0,0.0,-54.0,251.59744250194123,53.29673385620117
66.0,0.0,274.0,251.94440359491426,78.02739715576172
67.0,0.0,289.0,252.48990986423243,93.52030181884766
68.0,0.0,236.0,252.26484983263066,78.66848754882812
69.0,0.0,173.0,251.13465314376285,49.18555450439453
70.0,0.0,257.0,251.22471228322505,92.6191635131836
71.0,0.0,214.0,250.70785672938268,64.95930480957031
72.0,0.0,234.0,250.48059031572413,74.08789825439453
73.0,0.0,255.0,250.54179216746036,79.5309829711914
74.0,0.0,239.0,250.40043239259063,78.34600067138672
75.0,0.0,257.0,250.49902595390978,79.01424407958984
76.0,0.0,235.0,250.2989706122078,84.8241195678711
77.0,0.0,171.0,249.28352824107168,58.37128448486328
78.0,0.0,224.0,248.97318842340945,75.07415008544922
79.0,0.0,268.0,249.21744589517277,91.38764953613281
80.0,0.0,265.0,249.42093560858893,74.96187591552734
81.0,0.0,247.0,249.40338369236653,77.10986328125
82.0,0.0,232.0,249.20065745337757,81.93260955810547
83.0,0.0,231.0,248.98409339145303,66.8621826171875
84.0,0.0,267.0,249.19978719497976,79.10637664794922
85.0,0.0,312.0,249.9313099560511,95.04859161376953
86.0,0.0,260.0,250.05324154578238,79.3338623046875
87.0,0.0,303.0,250.6618183378092,95.0040054321289
88.0,0.0,296.0,251.17684298972802,96.87957000732422
89.0,0.0,240.0,251.056363442931,55.64152526855469
90.0,0.0,243.0,250.97504555650684,74.0696792602539
91.0,0.0,13.0,248.39810285578372,42.128379821777344
92.0,0.0,238.0,248.29607743983794,79.60442352294922
93.0,0.0,229.0,248.09355284922927,85.1095199584961
94.0,0.0,210.0,247.69262139276785,62.99036407470703
95.0,0.0,268.0,247.91160955181914,91.72264862060547
96.0,0.0,272.0,248.16405674572917,72.04928588867188
97.0,0.0,199.0,247.67233317449788,60.30424118041992
98.0,0.0,221.0,247.40751722410238,77.8779525756836
99.0,0.0,206.0,246.99715295488937,60.35586166381836
