episode,epsilon,score,average,avg_q_values
0.0,0.0,280.0,280.48153731652843,107.12133026123047
1.0,0.0,316.0,298.2882736239036,116.97246551513672
2.0,0.0,288.0,295.18531226788974,102.99903106689453
3.0,0.0,288.0,293.6238020073533,105.16478729248047
4.0,0.0,256.0,286.1942148282595,105.0565414428711
5.0,0.0,270.0,283.55555182271377,111.30494689941406
6.0,0.0,287.0,284.08693170455433,77.89710998535156
7.0,0.0,265.0,281.7855816657114,107.50157928466797
8.0,0.0,272.0,280.69943814922937,108.10032653808594
9.0,0.0,279.0,280.6282201183328,113.85980224609375
10.0,0.0,246.0,277.52913172054576,109.27611541748047
11.0,0.0,310.0,280.27702861970346,115.3428955078125
12.0,0.0,298.0,281.6486077605623,115.15581512451172
13.0,0.0,281.0,281.66863514689703,106.0600357055664
14.0,0.0,296.0,282.6790268112121,109.6790771484375
15.0,0.0,306.0,284.1737399716229,115.73014831542969
16.0,0.0,296.0,284.9222910147523,110.9939193725586
17.0,0.0,272.0,284.23239754414186,112.12109375
18.0,0.0,296.0,284.85798708078323,115.96060943603516
19.0,0.0,253.0,283.2662946752704,107.38843536376953
20.0,0.0,183.0,278.49171324469273,70.53298950195312
21.0,0.0,267.0,277.9935773621065,109.88932037353516
22.0,0.0,265.0,277.446003191538,106.63494110107422
23.0,0.0,265.0,276.9405887191451,108.58837890625
24.0,0.0,258.0,276.214381859751,108.60765075683594
25.0,0.0,263.0,275.742826739429,109.19638061523438
26.0,0.0,287.0,276.18830793410507,102.65217590332031
27.0,0.0,285.0,276.53048120361683,107.91877746582031
28.0,0.0,167.0,272.7772663051442,74.50519561767578
29.0,0.0,285.0,273.2098809599752,112.99776458740234
30.0,0.0,301.0,274.1337936064991,108.93006896972656
31.0,0.0,288.0,274.5912339002778,109.93336486816406
32.0,0.0,308.0,275.6212464356834,116.05709075927734
33.0,0.0,250.0,274.88113490678853,105.34671020507812
34.0,0.0,283.0,275.1141596562265,104.49446105957031
35.0,0.0,289.0,275.5054719438465,113.16746520996094
36.0,0.0,278.0,275.58251652613933,102.15684509277344
37.0,0.0,158.0,272.5105314443481,71.10319519042969
38.0,0.0,270.0,272.4609577328362,105.99203491210938
39.0,0.0,260.0,272.1690998461927,110.32477569580078
40.0,0.0,286.0,272.5297284520569,107.70723724365234
41.0,0.0,285.0,272.83630146704405,109.73085021972656
42.0,0.0,295.0,273.36129287849195,113.04244232177734
43.0,0.0,287.0,273.6751650411838,112.1524658203125
44.0,0.0,315.0,274.59494195740893,115.10591888427734
45.0,0.0,250.0,274.0814910743952,108.42106628417969
46.0,0.0,173.0,271.94158545709774,69.7518539428711
47.0,0.0,281.0,272.14810161672216,105.94469451904297
48.0,0.0,288.0,272.48663365829253,110.4318618774414
49.0,0.0,296.0,272.9702726953979,110.06888580322266
50.0,0.0,248.0,272.49121858434734,111.8512191772461
51.0,0.0,277.0,272.5911456009915,106.78488159179688
52.0,0.0,278.0,272.70479890021886,101.75601959228516
53.0,0.0,256.0,272.40588841598293,108.6175765991211
54.0,0.0,306.0,273.0317584998537,107.4095230102539
55.0,0.0,282.0,273.2072396878784,108.81007385253906
56.0,0.0,262.0,273.020699881308,107.01214599609375
57.0,0.0,273.0,273.02281876400457,105.88545227050781
58.0,0.0,258.0,272.7699297674267,110.89768981933594
59.0,0.0,261.0,272.5808523132081,107.45235443115234
60.0,0.0,270.0,272.54823694656005,107.5094223022461
61.0,0.0,266.0,272.4430617364729,107.2558364868164
62.0,0.0,294.0,272.79380264004647,100.50426483154297
63.0,0.0,296.0,273.1690058018685,110.8827896118164
64.0,0.0,303.0,273.64009447480004,119.65364837646484
65.0,0.0,275.0,273.67151256412956,104.41809844970703
66.0,0.0,285.0,273.8538454211524,104.99522399902344
67.0,0.0,293.0,274.14386476303144,108.07066345214844
68.0,0.0,273.0,274.1321297378334,108.8440933227539
69.0,0.0,272.0,274.1155055579946,105.67549133300781
70.0,0.0,275.0,274.13572684137216,103.24795532226562
71.0,0.0,251.0,273.82083232324555,106.56751251220703
72.0,0.0,272.0,273.80187658587147,106.86479949951172
73.0,0.0,280.0,273.89595694887464,111.46123504638672
74.0,0.0,290.0,274.12109833355163,102.93008422851562
75.0,0.0,287.0,274.3021340697927,110.45714569091797
76.0,0.0,268.0,274.2244848019946,107.6479263305664
77.0,0.0,262.0,274.0782138595573,106.10645294189453
78.0,0.0,301.0,274.42474188763674,118.55171203613281
79.0,0.0,269.0,274.36654957956694,106.04228973388672
80.0,0.0,291.0,274.5807878352748,104.03800201416016
81.0,0.0,299.0,274.8894352160674,111.40849304199219
82.0,0.0,279.0,274.94543366328935,108.3124771118164
83.0,0.0,296.0,275.204495122774,109.57998657226562
84.0,0.0,267.0,275.10868558889604,105.15628814697266
85.0,0.0,287.0,275.24877670797474,113.51405334472656
86.0,0.0,281.0,275.31844226345413,105.04793548583984
87.0,0.0,302.0,275.6317224805374,110.82936096191406
88.0,0.0,274.0,275.6178927713057,106.82630157470703
89.0,0.0,272.0,275.5816221837036,106.14131927490234
90.0,0.0,261.0,275.4235199618447,106.8537826538086
91.0,0.0,292.0,275.60461089862997,108.28132629394531
92.0,0.0,278.0,275.6390494172519,110.69650268554688
93.0,0.0,255.0,275.42424964235073,105.4727783203125
94.0,0.0,310.0,275.791435169663,120.16629791259766
95.0,0.0,262.0,275.65745686115116,112.61673736572266
96.0,0.0,260.0,275.50340048421356,105.5832748413086
97.0,0.0,269.0,275.4446914002903,108.48616027832031
98.0,0.0,303.0,275.73063100157674,120.36424255371094
99.0,0.0,266.0,275.64102013957705,107.23147583007812
