episode,epsilon,score,average,avg_q_values
0.0,0.0,277.0,277.9662896425692,108.46094512939453
1.0,0.0,171.0,224.80693450891675,65.48629760742188
2.0,0.0,249.0,233.10721874104814,106.39920043945312
3.0,0.0,270.0,242.33727614532933,96.83297729492188
4.0,0.0,280.0,250.00687392987456,113.13162231445312
5.0,0.0,287.0,256.3208635929575,110.6497802734375
6.0,0.0,279.0,259.5924877370891,104.60029602050781
7.0,0.0,276.0,261.75544513920073,102.94075012207031
8.0,0.0,278.0,263.59090043000896,107.9144058227539
9.0,0.0,300.0,267.2999705008323,107.16087341308594
10.0,0.0,242.0,265.05009021947836,100.829833984375
11.0,0.0,265.0,265.05090211519985,110.97914123535156
12.0,0.0,292.0,267.1372372589346,111.53590393066406
13.0,0.0,285.0,268.43987572781936,108.69377899169922
14.0,0.0,276.0,269.0069886585882,102.82823944091797
15.0,0.0,177.0,263.2931819021077,65.34146881103516
16.0,0.0,267.0,263.55053817247864,106.7774887084961
17.0,0.0,248.0,262.6887867760956,99.53385925292969
18.0,0.0,255.0,262.32813042996344,96.33647918701172
19.0,0.0,292.0,263.8490936537731,108.36809539794922
20.0,0.0,247.0,263.0478950121875,102.65074157714844
21.0,0.0,170.0,258.83873442709904,66.14196014404297
22.0,0.0,312.0,261.1579099900488,101.99192810058594
23.0,0.0,278.0,261.8717766892904,99.92971801757812
24.0,0.0,237.0,260.8900497474687,102.28459167480469
25.0,0.0,286.0,261.88997657805345,119.82017517089844
26.0,0.0,276.0,262.44047463922647,113.41931915283203
27.0,0.0,307.0,264.0663070168279,103.80773162841797
28.0,0.0,280.0,264.63360028828953,116.51175689697266
29.0,0.0,284.0,265.2963181879617,114.64710998535156
30.0,0.0,234.0,264.30852326438355,108.1435546875
31.0,0.0,237.0,263.46702366571753,105.26841735839844
32.0,0.0,246.0,262.942058157352,101.97887420654297
33.0,0.0,275.0,263.3070320550299,104.80973052978516
34.0,0.0,307.0,264.5614850115607,87.12342071533203
35.0,0.0,288.0,265.22210623544987,108.51593017578125
36.0,0.0,288.0,265.8609785937316,100.20049285888672
37.0,0.0,301.0,266.79540532607234,112.92019653320312
38.0,0.0,263.0,266.7081474527647,106.30974578857422
39.0,0.0,287.0,267.22232046026056,111.79054260253906
40.0,0.0,45.0,261.8198506981746,135.4167938232422
41.0,0.0,266.0,261.94279394108605,114.13134002685547
42.0,0.0,272.0,262.18489591357917,111.26859283447266
43.0,0.0,257.0,262.07777644905144,105.13088989257812
44.0,0.0,300.0,262.9324850054105,113.40666198730469
45.0,0.0,243.0,262.50703726778744,111.41033935546875
46.0,0.0,255.0,262.3554148954114,104.62210083007812
47.0,0.0,287.0,262.8728203741146,104.59323120117188
48.0,0.0,292.0,263.46971059073184,113.48501586914062
49.0,0.0,292.0,264.044593771942,118.28759765625
50.0,0.0,260.0,263.9712619160146,108.93624114990234
51.0,0.0,170.0,262.1748344673506,67.19847106933594
52.0,0.0,258.0,262.11074300437724,108.27850341796875
53.0,0.0,248.0,261.85118405147966,106.87490844726562
54.0,0.0,274.0,262.07494389507025,108.31993103027344
55.0,0.0,242.0,261.7339184648221,106.40108489990234
56.0,0.0,292.0,262.26594164577295,113.89502716064453
57.0,0.0,263.0,262.29029992027967,112.39901733398438
58.0,0.0,313.0,263.1650620539507,109.5465087890625
59.0,0.0,295.0,263.70249566670054,110.96943664550781
60.0,0.0,299.0,264.29270441501205,119.29193878173828
61.0,0.0,266.0,264.3325702843517,103.42156982421875
62.0,0.0,282.0,264.6144748997175,103.7280044555664
63.0,0.0,154.0,262.9006733419287,63.81740188598633
64.0,0.0,297.0,263.4379640878833,105.59679412841797
65.0,0.0,293.0,263.8872453131991,115.22432708740234
66.0,0.0,294.0,264.3378237381203,110.2874984741211
67.0,0.0,307.0,264.97206385703515,107.27983856201172
68.0,0.0,298.0,265.45704941819537,106.74676513671875
69.0,0.0,280.0,265.67456843932615,115.76178741455078
70.0,0.0,300.0,266.1652091038235,114.5579605102539
71.0,0.0,292.0,266.524906571555,105.49088287353516
72.0,0.0,300.0,266.9859601396122,106.94035339355469
73.0,0.0,273.0,267.06990853973184,109.15294647216797
74.0,0.0,246.0,266.7924782145436,104.15367126464844
75.0,0.0,265.0,266.7814206194645,105.6881332397461
76.0,0.0,258.0,266.6798229748438,103.77288055419922
77.0,0.0,275.0,266.78930731428903,107.85191345214844
78.0,0.0,194.0,265.87293015944266,66.95703887939453
79.0,0.0,286.0,266.12651935723875,115.38060760498047
80.0,0.0,283.0,266.3360565005415,104.74909210205078
81.0,0.0,272.0,266.41155387689804,103.48045349121094
82.0,0.0,287.0,266.6677888527789,105.52519989013672
