episode,epsilon,score,average,avg_q_values
0.0,0.0,248.0,248.58577322839136,94.99156188964844
1.0,0.0,277.0,262.9008017703391,89.49858093261719
2.0,0.0,267.0,264.32895593188834,94.91159057617188
3.0,0.0,295.0,272.1752807350394,103.06925964355469
4.0,0.0,275.0,272.758251487262,85.91363525390625
5.0,0.0,275.0,273.1679953054812,88.91877746582031
6.0,0.0,267.0,272.2918569294382,97.6299819946289
7.0,0.0,309.0,276.98891249048876,102.88133239746094
8.0,0.0,285.0,277.90012035316715,86.10379791259766
9.0,0.0,266.0,276.7257249462833,84.04438018798828
10.0,0.0,272.0,276.38647982422265,89.12086486816406
11.0,0.0,274.0,276.20277842676205,84.62637329101562
12.0,0.0,264.0,275.29724228342343,79.31937408447266
13.0,0.0,238.0,272.674334304914,76.443115234375
14.0,0.0,227.0,269.6728414691184,84.55076599121094
15.0,0.0,285.0,270.6787499129732,90.65574645996094
16.0,0.0,304.0,272.69179924104594,104.70881652832031
17.0,0.0,271.0,272.63077627925213,86.44967651367188
18.0,0.0,271.0,272.5971012944505,84.55330657958984
19.0,0.0,261.0,272.03902112984133,82.20791625976562
20.0,0.0,233.0,270.1941411457446,91.45667266845703
21.0,0.0,257.0,269.6280146532056,84.21028900146484
22.0,0.0,276.0,269.9252893882545,99.61421966552734
23.0,0.0,227.0,268.1752100394529,84.2121353149414
24.0,0.0,243.0,267.17573390640473,91.55391693115234
25.0,0.0,241.0,266.17099030158124,90.83516693115234
26.0,0.0,260.0,265.97224844986727,81.92952728271484
27.0,0.0,277.0,266.3667930153192,87.70806121826172
28.0,0.0,263.0,266.25441544598795,81.58206176757812
29.0,0.0,279.0,266.7106611295407,85.51216125488281
30.0,0.0,291.0,267.524426844209,87.51184844970703
31.0,0.0,269.0,267.59841471227116,78.81475830078125
32.0,0.0,275.0,267.831572519197,81.46798706054688
33.0,0.0,263.0,267.7029953417178,87.0894775390625
34.0,0.0,259.0,267.4553694590754,79.9118881225586
35.0,0.0,288.0,268.0373131109375,95.9127197265625
36.0,0.0,261.0,267.85549966633266,83.74761962890625
37.0,0.0,254.0,267.51348587442817,85.49656677246094
38.0,0.0,250.0,267.0665814700372,83.06082916259766
39.0,0.0,272.0,267.20929319925347,99.20596313476562
40.0,0.0,240.0,266.5637441853341,76.61249542236328
41.0,0.0,282.0,266.94631750920905,93.35453796386719
42.0,0.0,253.0,266.6273843075766,81.31643676757812
43.0,0.0,273.0,266.78106110326956,78.12944030761719
44.0,0.0,296.0,267.43318556991045,82.19281768798828
45.0,0.0,266.0,267.4026444883156,94.33576202392578
46.0,0.0,272.0,267.51872893823924,85.1441650390625
47.0,0.0,288.0,267.95731279625943,100.4280014038086
48.0,0.0,269.0,267.9899711613259,96.70111083984375
49.0,0.0,247.0,267.58483135062386,93.90979766845703
50.0,0.0,245.0,267.16033911383465,80.50875854492188
51.0,0.0,261.0,267.04325959924245,83.12466430664062
52.0,0.0,259.0,266.899020180462,79.11104583740234
53.0,0.0,261.0,266.79877899962406,84.46821594238281
54.0,0.0,254.0,266.5713117773744,96.74205780029297
55.0,0.0,253.0,266.339973707223,75.0391845703125
