episode,epsilon,score,average,avg_q_values
0.0,0.0,251.0,251.3530681015342,99.40132904052734
1.0,0.0,247.0,249.22934647691199,95.52751922607422
2.0,0.0,264.0,254.4709803931887,97.09859466552734
3.0,0.0,9.0,193.26253728642035,97.36415100097656
4.0,0.0,261.0,206.85342342746912,97.35456848144531
5.0,0.0,245.0,213.21557454830136,99.86128234863281
6.0,0.0,290.0,224.20090832774832,99.73756408691406
7.0,0.0,295.0,233.11284314545486,102.7473373413086
8.0,0.0,263.0,236.53818979945572,98.81450653076172
9.0,0.0,239.0,236.80879742103394,98.2635269165039
10.0,0.0,301.0,242.69607941964583,100.49649810791016
11.0,0.0,260.0,244.21678506325298,97.98493957519531
12.0,0.0,244.0,244.2379851253073,96.69719696044922
13.0,0.0,276.0,246.51558309490898,97.42833709716797
14.0,0.0,268.0,247.98216003045184,101.39488983154297
15.0,0.0,264.0,249.01635029488023,90.55111694335938
16.0,0.0,305.0,252.3681767152526,101.92809295654297
17.0,0.0,288.0,254.39870390621394,100.84880828857422
18.0,0.0,244.0,253.89061955483638,97.17597961425781
19.0,0.0,280.0,255.20529481813549,94.84507751464844
20.0,0.0,278.0,256.2954154764017,95.45699310302734
21.0,0.0,279.0,257.3347056664463,96.32189178466797
22.0,0.0,292.0,258.88453920295615,100.05235290527344
23.0,0.0,287.0,260.08400496274663,93.78121185302734
24.0,0.0,269.0,260.47207931830525,103.27291107177734
25.0,0.0,278.0,261.1627228325987,101.07585144042969
26.0,0.0,278.0,261.7928988390044,97.8252182006836
27.0,0.0,296.0,263.04903578410466,104.12167358398438
28.0,0.0,254.0,262.7586443236568,98.4842758178711
29.0,0.0,307.0,264.2457033662114,106.10968780517578
30.0,0.0,257.0,264.0369198757699,91.39569854736328
31.0,0.0,269.0,264.2105650287727,99.2057113647461
32.0,0.0,300.0,265.3125506648104,104.71669006347656
33.0,0.0,298.0,266.2885804253576,100.66163635253906
34.0,0.0,301.0,267.30615604630407,104.75932312011719
35.0,0.0,274.0,267.5018643164849,92.21637725830078
36.0,0.0,249.0,267.00473806352835,99.37185668945312
37.0,0.0,264.0,266.93727429493583,99.21452331542969
38.0,0.0,284.0,267.3960944339355,103.09416198730469
39.0,0.0,271.0,267.49432957525465,98.09944915771484
40.0,0.0,286.0,267.9586465690095,98.39032745361328
41.0,0.0,234.0,267.1612070514096,97.98658752441406
42.0,0.0,265.0,267.1329651264445,100.17862701416016
43.0,0.0,270.0,267.2143347738774,96.37344360351562
44.0,0.0,285.0,267.62333740169845,99.06599426269531
45.0,0.0,269.0,267.669773237317,94.97737884521484
46.0,0.0,257.0,267.44593567440086,94.9604721069336
47.0,0.0,262.0,267.3531733606244,99.7137451171875
48.0,0.0,263.0,267.2762788660834,100.07254028320312
49.0,0.0,273.0,267.39613658419273,97.83341979980469
50.0,0.0,293.0,267.9139231524055,98.7725601196289
51.0,0.0,272.0,267.9943152389678,100.88219451904297
52.0,0.0,260.0,267.8435839730701,98.57035064697266
53.0,0.0,268.0,267.85070900047396,97.69029998779297
54.0,0.0,250.0,267.5428668916281,98.45639038085938
55.0,0.0,282.0,267.8059270399016,99.79022979736328
56.0,0.0,209.0,266.7857442549757,35.571529388427734
57.0,0.0,303.0,267.41032804419416,99.75875854492188
58.0,0.0,252.0,267.16148561440747,100.21452331542969
59.0,0.0,265.0,267.14150083621206,98.92007446289062
60.0,0.0,245.0,266.78561699955543,99.87872314453125
61.0,0.0,272.0,266.882179513246,99.41967010498047
62.0,0.0,249.0,266.60976916526096,101.24553680419922
63.0,0.0,247.0,266.3183215442193,99.2909164428711
64.0,0.0,302.0,266.87435828807145,109.35987854003906
65.0,0.0,280.0,267.08152163025443,98.14457702636719
66.0,0.0,248.0,266.8022667120662,96.4246597290039
67.0,0.0,302.0,267.3303771251482,110.10272216796875
68.0,0.0,298.0,267.7757303392388,96.29987335205078
69.0,0.0,251.0,267.53664519237896,101.81153106689453
70.0,0.0,270.0,267.58276983764813,96.0632095336914
71.0,0.0,242.0,267.23430925395263,96.4350357055664
72.0,0.0,254.0,267.0561291505754,101.41834259033203
73.0,0.0,306.0,267.59200100601095,105.07723236083984
74.0,0.0,285.0,267.8374070381043,102.5255355834961
75.0,0.0,282.0,268.03090695746346,99.06219482421875
76.0,0.0,300.0,268.4576503525344,95.23033142089844
77.0,0.0,283.0,268.64917478001064,95.22301483154297
78.0,0.0,275.0,268.73532108274753,96.92084503173828
79.0,0.0,267.0,268.71401072796857,100.04737091064453
80.0,0.0,295.0,269.0436472158671,101.45673370361328
81.0,0.0,266.0,269.0168659673096,97.033447265625
82.0,0.0,276.0,269.1026968369928,97.61656188964844
83.0,0.0,309.0,269.58430545104727,105.85652923583984
84.0,0.0,306.0,270.02305139682505,105.1862564086914
85.0,0.0,270.0,270.03252604222354,97.63361358642578
86.0,0.0,253.0,269.8447909978497,99.24678039550781
87.0,0.0,290.0,270.0777753135225,97.41294860839844
88.0,0.0,280.0,270.19676258373846,98.57698822021484
89.0,0.0,256.0,270.04118870439515,96.42439270019531
90.0,0.0,306.0,270.44489796962375,104.24791717529297
91.0,0.0,263.0,270.374354454967,96.05219268798828
92.0,0.0,296.0,270.6513203288755,96.88013458251953
93.0,0.0,280.0,270.75531274967125,98.01580810546875
94.0,0.0,270.0,270.74983699412303,91.78218078613281
95.0,0.0,263.0,270.67582063866246,95.845703125
96.0,0.0,254.0,270.5091666301369,98.32887268066406
97.0,0.0,305.0,270.87099880589494,101.08731842041016
98.0,0.0,304.0,271.2109403215893,103.2311019897461
99.0,0.0,296.0,271.46166686961277,96.79126739501953
