episode,epsilon,score,average,avg_q_values
0.0,0.0,275.0,275.3156718953527,84.93517303466797
1.0,0.0,225.0,250.21401341624318,80.16777801513672
2.0,0.0,266.0,255.69571437278077,90.18634796142578
3.0,0.0,264.0,257.99077603829573,88.8284683227539
4.0,0.0,257.0,257.9235562181695,88.69284057617188
5.0,0.0,287.0,262.82444162687233,84.7021484375
6.0,0.0,243.0,260.1332483033167,87.67607116699219
7.0,0.0,240.0,257.62957776724227,88.87113189697266
8.0,0.0,304.0,262.7964386000406,86.21461486816406
9.0,0.0,243.0,260.8272500123048,88.73194885253906
10.0,0.0,227.0,257.77947481893034,85.85551452636719
11.0,0.0,252.0,257.33047496494567,80.50127410888672
12.0,0.0,301.0,260.7200431005697,91.08926391601562
13.0,0.0,266.0,261.12613261923156,76.97850036621094
14.0,0.0,256.0,260.8363292851635,71.54547882080078
15.0,0.0,300.0,263.3438241750258,90.26011657714844
16.0,0.0,223.0,260.99915023015825,76.76016998291016
17.0,0.0,262.0,261.07905354649654,82.16910552978516
18.0,0.0,283.0,262.26036058508816,88.23831939697266
19.0,0.0,247.0,261.53994089011206,78.32633209228516
20.0,0.0,233.0,260.2189265038319,86.72080993652344
21.0,0.0,258.0,260.13047009471376,87.0418472290039
22.0,0.0,280.0,261.00586178051344,82.89907836914062
23.0,0.0,231.0,259.7723739341784,78.64193725585938
24.0,0.0,243.0,259.1299607417201,87.00646209716797
25.0,0.0,268.0,259.48080900014276,86.60246276855469
26.0,0.0,226.0,258.25314586872196,87.43287658691406
27.0,0.0,281.0,259.0929103279705,88.74964141845703
28.0,0.0,285.0,260.0100159067349,87.4996109008789
29.0,0.0,257.0,259.93665265941206,84.80537414550781
30.0,0.0,291.0,260.9675809067444,86.83287811279297
31.0,0.0,270.0,261.26430150703084,85.38363647460938
32.0,0.0,111.0,256.7218544956634,64.80744934082031
33.0,0.0,272.0,257.18279813345725,86.2632827758789
34.0,0.0,123.0,253.37465248681295,65.46837615966797
35.0,0.0,260.0,253.57749147671723,78.59661865234375
36.0,0.0,284.0,254.41898514269485,80.9944076538086
37.0,0.0,280.0,255.0984984495907,90.03335571289062
38.0,0.0,282.0,255.79057342696123,88.59068298339844
39.0,0.0,279.0,256.3866411206665,88.58473205566406
40.0,0.0,100.0,252.58329291956764,64.76051330566406
41.0,0.0,231.0,252.07441728586633,86.3509292602539
42.0,0.0,288.0,252.93092763551917,85.61031341552734
43.0,0.0,260.0,253.1037139803557,85.84898376464844
44.0,0.0,267.0,253.4155238200044,69.57149505615234
45.0,0.0,231.0,252.94526642641677,79.22309112548828
46.0,0.0,136.0,250.4767112395358,65.0215072631836
47.0,0.0,135.0,248.0774054411207,65.05001831054688
48.0,0.0,251.0,248.15534541098694,83.66825103759766
49.0,0.0,256.0,248.32299804385457,87.70267486572266
50.0,0.0,97.0,245.3649712606416,64.98377227783203
51.0,0.0,247.0,245.39854088152885,79.53436279296875
52.0,0.0,258.0,245.64891988264634,85.90986633300781
53.0,0.0,284.0,246.37545674535926,85.3207015991211
54.0,0.0,233.0,246.14099512197427,84.6590576171875
55.0,0.0,244.0,246.12026897120037,76.82699584960938
56.0,0.0,290.0,246.8956947030366,88.99170684814453
57.0,0.0,256.0,247.05643103645366,88.13197326660156
58.0,0.0,268.0,247.415248969599,82.93919372558594
59.0,0.0,289.0,248.1130461218381,88.07926177978516
60.0,0.0,225.0,247.73430273484692,79.80500030517578
61.0,0.0,267.0,248.05541039279686,85.24592590332031
62.0,0.0,272.0,248.44634115396568,86.96026611328125
63.0,0.0,265.0,248.70716728459848,84.85374450683594
64.0,0.0,279.0,249.18079623500367,89.31271362304688
65.0,0.0,218.0,248.7202288861761,79.70601654052734
66.0,0.0,120.0,246.8091773588746,65.9780044555664
67.0,0.0,237.0,246.67523055758372,72.4121322631836
68.0,0.0,251.0,246.7506000308319,79.5534896850586
69.0,0.0,275.0,247.16227372595185,81.82780456542969
70.0,0.0,245.0,247.14293439495415,87.94863891601562
71.0,0.0,276.0,247.54831495742144,89.3020248413086
72.0,0.0,309.0,248.39313202693563,93.76338958740234
73.0,0.0,282.0,248.8548474658104,89.1722183227539
74.0,0.0,228.0,248.58456669400258,84.23609161376953
75.0,0.0,240.0,248.47401967478015,80.11441802978516
76.0,0.0,227.0,248.20743764964823,87.2077865600586
77.0,0.0,302.0,248.90339449067034,90.48792266845703
78.0,0.0,290.0,249.42644693956086,91.99252319335938
79.0,0.0,242.0,249.34056844461875,88.06999969482422
80.0,0.0,236.0,249.18343314967026,73.51361083984375
81.0,0.0,238.0,249.05702233460534,81.80416870117188
82.0,0.0,262.0,249.22306328893274,86.58069610595703
83.0,0.0,285.0,249.65157892036078,89.3056411743164
84.0,0.0,261.0,249.79490379409685,86.30757904052734
85.0,0.0,298.0,250.35754450261484,90.00538635253906
86.0,0.0,265.0,250.53515231454796,84.98944091796875
87.0,0.0,308.0,251.1927340525131,87.79570770263672
88.0,0.0,240.0,251.06832887482605,86.18302154541016
89.0,0.0,287.0,251.47741365730482,87.78884887695312
90.0,0.0,251.0,251.4826536487601,87.39363098144531
91.0,0.0,244.0,251.40843182070472,80.3790054321289
92.0,0.0,294.0,251.86977830131497,95.02348327636719
93.0,0.0,246.0,251.80804577196986,76.52338409423828
94.0,0.0,286.0,252.17268147902348,75.3175277709961
95.0,0.0,242.0,252.07225504565804,80.82012939453125
96.0,0.0,286.0,252.43107710029483,89.6259994506836
97.0,0.0,281.0,252.72549320169105,85.53583526611328
98.0,0.0,243.0,252.63639108535426,81.0814437866211
99.0,0.0,261.0,252.72225948612794,88.45466613769531
