episode,epsilon,score,average,avg_q_values
0.0,0.0,244.0,244.9038621491632,98.74947357177734
1.0,0.0,265.0,255.1579382708078,99.36260223388672
2.0,0.0,262.0,257.57907287588046,107.61787414550781
3.0,0.0,270.0,260.9149385474367,100.93711853027344
4.0,0.0,267.0,262.1567247907601,99.007080078125
5.0,0.0,57.0,227.9952210277893,138.99566650390625
6.0,0.0,310.0,239.7326658027213,114.30899810791016
7.0,0.0,294.0,246.60275462265645,107.0738754272461
8.0,0.0,265.0,248.74201614547408,104.68338012695312
9.0,0.0,270.0,250.86911012440464,102.89984130859375
10.0,0.0,156.0,242.25109208882415,84.53154754638672
11.0,0.0,253.0,243.15864012004772,103.81221008300781
12.0,0.0,35.0,227.20620417712348,147.9239501953125
13.0,0.0,275.0,230.68285121638465,108.00430297851562
14.0,0.0,251.0,232.06192609443528,103.17312622070312
15.0,0.0,281.0,235.16962613793976,107.1950912475586
16.0,0.0,266.0,236.98870283897006,105.74964141845703
17.0,0.0,285.0,239.66146029628368,102.89249420166016
18.0,0.0,281.0,241.8550109596375,99.92398834228516
19.0,0.0,256.0,242.57764676146445,104.9263687133789
20.0,0.0,260.0,243.42122803661067,97.60548400878906
21.0,0.0,278.0,244.9964630164253,100.67784881591797
22.0,0.0,286.0,246.79949009291224,108.11466217041016
23.0,0.0,258.0,247.28384533756255,105.29853057861328
24.0,0.0,285.0,248.80926264809563,99.27063751220703
25.0,0.0,28.0,240.32289560000746,148.84341430664062
26.0,0.0,305.0,242.7252627985498,107.35331726074219
27.0,0.0,261.0,243.3813192976916,105.49818420410156
28.0,0.0,279.0,244.624791155892,101.92120361328125
29.0,0.0,-9.0,236.1679691736044,153.66233825683594
30.0,0.0,269.0,237.23316542841874,104.6992416381836
31.0,0.0,263.0,238.03972011047057,105.45529174804688
32.0,0.0,285.0,239.4660110134997,109.05912017822266
33.0,0.0,261.0,240.1189741948763,97.8454818725586
34.0,0.0,288.0,241.51349215642725,100.8057861328125
35.0,0.0,271.0,242.35460773077102,102.60072326660156
36.0,0.0,284.0,243.49236122611885,96.49199676513672
37.0,0.0,279.0,244.44473566006053,102.53810119628906
38.0,0.0,58.0,239.68084386113514,147.0407257080078
39.0,0.0,260.0,240.20173748236118,100.01787567138672
40.0,0.0,266.0,240.8437442429515,101.58502960205078
41.0,0.0,275.0,241.6692108540363,104.39393615722656
42.0,0.0,297.0,242.96851921638716,107.01078796386719
43.0,0.0,290.0,244.0427932419537,105.45235443115234
44.0,0.0,293.0,245.14813464117447,108.84915161132812
45.0,0.0,287.0,246.06967842246004,107.85912322998047
46.0,0.0,258.0,246.3257650937711,102.13694763183594
47.0,0.0,274.0,246.91589821030382,103.60143280029297
48.0,0.0,272.0,247.43951254466973,101.95562744140625
49.0,0.0,252.0,247.54227822186812,93.72364807128906
50.0,0.0,272.0,248.0220815615514,104.0053939819336
51.0,0.0,276.0,248.57182950651142,102.21437072753906
52.0,0.0,249.0,248.58965262694312,95.93273162841797
53.0,0.0,286.0,249.28397523719937,106.79914855957031
54.0,0.0,27.0,245.25887243052023,158.19984436035156
55.0,0.0,298.0,246.2008583554782,102.11539459228516
56.0,0.0,288.0,246.9449153350981,101.92333984375
57.0,0.0,286.0,247.62893561129763,97.98721313476562
58.0,0.0,257.0,247.79104398754936,106.68998718261719
59.0,0.0,151.0,246.1904416042293,84.66184997558594
60.0,0.0,296.0,247.02015133384026,115.18630981445312
61.0,0.0,276.0,247.49057323358855,105.72309875488281
62.0,0.0,270.0,247.85113648134495,101.67071533203125
63.0,0.0,310.0,248.8231429525248,107.42013549804688
64.0,0.0,284.0,249.37131246625256,106.35594940185547
65.0,0.0,259.0,249.52825974940623,99.36380004882812
66.0,0.0,245.0,249.46097303780687,104.79652404785156
67.0,0.0,283.0,249.96650994858726,108.2032241821289
68.0,0.0,265.0,250.19882696216874,99.74038696289062
69.0,0.0,301.0,250.93402853236955,108.8134536743164
70.0,0.0,277.0,251.30647339089208,103.7271728515625
71.0,0.0,320.0,252.2676161783266,119.42025756835938
72.0,0.0,46.0,249.45360969944085,132.10833740234375
73.0,0.0,274.0,249.78538799244447,106.77832794189453
74.0,0.0,261.0,249.94059263046762,100.10067749023438
75.0,0.0,252.0,249.97711165529844,106.36990356445312
76.0,0.0,269.0,250.22895537752999,103.94544982910156
77.0,0.0,277.0,250.57320347880403,102.57186889648438
78.0,0.0,276.0,250.89747617471917,100.6607437133789
79.0,0.0,265.0,251.07442844039326,96.7896499633789
80.0,0.0,273.0,251.34880964382276,106.1464614868164
81.0,0.0,241.0,251.23322832872668,104.21654510498047
82.0,0.0,261.0,251.35703515821393,102.11141967773438
83.0,0.0,259.0,251.4486141149618,99.61157989501953
84.0,0.0,254.0,251.48078878095077,104.95692443847656
85.0,0.0,271.0,251.71006953243207,96.12391662597656
86.0,0.0,282.0,252.05888134819003,103.75180053710938
87.0,0.0,315.0,252.77476941296007,108.2261962890625
88.0,0.0,2.0,249.96088331407546,158.46096801757812
89.0,0.0,247.0,249.93402883987147,103.1233139038086
90.0,0.0,270.0,250.15905023156512,102.94798278808594
91.0,0.0,299.0,250.69081646378373,104.92212677001953
92.0,0.0,274.0,250.9503294970647,105.58307647705078
93.0,0.0,282.0,251.2813853504959,96.16731262207031
94.0,0.0,261.0,251.3908540387383,102.57410430908203
95.0,0.0,250.0,251.38063854266258,104.7563247680664
96.0,0.0,297.0,251.85724291018605,105.52838897705078
97.0,0.0,34.0,249.64282388254625,154.6736297607422
98.0,0.0,313.0,250.28418449275338,107.2352294921875
99.0,0.0,307.0,250.8566338556833,103.65495300292969
