episode,epsilon,score,average,avg_q_values
0.0,0.0,245.0,245.21098534267716,95.82331085205078
1.0,0.0,259.0,252.60304406681712,101.08932495117188
2.0,0.0,297.0,267.6018969086848,115.63371276855469
3.0,0.0,245.0,262.0786907079698,103.06977081298828
4.0,0.0,278.0,265.3700987945568,96.56990051269531
5.0,0.0,245.0,262.12333158144145,94.20416259765625
6.0,0.0,306.0,268.43477319220966,104.5038070678711
7.0,0.0,316.0,274.43704483899904,109.3989028930664
8.0,0.0,267.0,273.6236191673595,97.4067611694336
9.0,0.0,270.0,273.3154058396902,103.65658569335938
10.0,0.0,258.0,271.9447830359899,100.05764770507812
11.0,0.0,271.0,271.91248291026864,103.19979095458984
12.0,0.0,184.0,265.1977548239056,61.71782302856445
13.0,0.0,298.0,267.55787907529856,100.03001403808594
14.0,0.0,261.0,267.1511612796902,98.70794677734375
15.0,0.0,244.0,265.735043761082,96.91349029541016
16.0,0.0,64.0,253.92294925892702,112.11831665039062
17.0,0.0,277.0,255.25983340361503,99.71183013916016
18.0,0.0,287.0,256.96506460650386,102.72119903564453
19.0,0.0,132.0,250.7256262121021,55.79915237426758
20.0,0.0,288.0,252.52797958797774,102.8616714477539
21.0,0.0,317.0,255.48262180565547,115.46979522705078
22.0,0.0,248.0,255.1928651863907,96.46734619140625
23.0,0.0,250.0,254.99331420042316,92.0627212524414
24.0,0.0,260.0,255.2303333325648,93.59396362304688
25.0,0.0,301.0,257.00613120153247,98.37699890136719
26.0,0.0,281.0,257.92139581508343,109.62873077392578
27.0,0.0,297.0,259.337298068931,107.36478424072266
28.0,0.0,304.0,260.90597723047927,113.35620880126953
29.0,0.0,279.0,261.5150067579473,99.46327209472656
30.0,0.0,290.0,262.45009040671096,94.22270202636719
31.0,0.0,282.0,263.0617292379125,96.39846801757812
32.0,0.0,292.0,263.9465285380707,98.48893737792969
33.0,0.0,303.0,265.10916103203766,93.54888916015625
34.0,0.0,246.0,264.59162219772713,99.200439453125
35.0,0.0,276.0,264.9200156916415,107.96296691894531
36.0,0.0,273.0,265.14461037167865,94.8113784790039
37.0,0.0,276.0,265.43655858909744,104.46237182617188
38.0,0.0,164.0,262.84944422678313,58.2995491027832
39.0,0.0,261.0,262.81136622221396,100.72771453857422
40.0,0.0,268.0,262.95255742213413,103.83341979980469
41.0,0.0,285.0,263.4914110814462,105.59321594238281
42.0,0.0,283.0,263.9660211736859,63.532684326171875
43.0,0.0,285.0,264.46127307451695,100.74938201904297
44.0,0.0,293.0,265.1117750494022,88.19831085205078
45.0,0.0,285.0,265.5573194830934,96.55545806884766
46.0,0.0,258.0,265.4169303252867,100.79732513427734
47.0,0.0,295.0,266.0347518883104,110.09130859375
48.0,0.0,298.0,266.7061170125407,94.54924011230469
49.0,0.0,272.0,266.8299018350649,98.59945678710938
50.0,0.0,290.0,267.30095351392976,102.8626937866211
51.0,0.0,299.0,267.9118130887546,111.42645263671875
52.0,0.0,276.0,268.0756019361792,97.62986755371094
53.0,0.0,297.0,268.619440165414,105.64546966552734
54.0,0.0,263.0,268.5286057063927,101.37332916259766
55.0,0.0,305.0,269.19386184182935,113.21613311767578
56.0,0.0,282.0,269.4254987660451,98.70646667480469
57.0,0.0,291.0,269.8055058704034,105.18538665771484
58.0,0.0,253.0,269.53605579739224,93.9864730834961
59.0,0.0,277.0,269.660879110278,106.98455810546875
60.0,0.0,308.0,270.29641136260653,100.35002899169922
61.0,0.0,-140.0,263.66494472499113,40.82740783691406
62.0,0.0,268.0,263.7425504568931,105.82627868652344
63.0,0.0,263.0,263.73830550079145,98.75340270996094
64.0,0.0,292.0,264.1809455776007,101.5321044921875
65.0,0.0,261.0,264.1463743771849,96.5191421508789
66.0,0.0,274.0,264.30315162429105,96.98681640625
67.0,0.0,282.0,264.5754891616184,99.00814819335938
68.0,0.0,240.0,264.2213945827848,95.63822937011719
69.0,0.0,287.0,264.5473883042643,101.52165222167969
70.0,0.0,255.0,264.42347787834063,99.57860565185547
71.0,0.0,266.0,264.4590488201714,96.92169189453125
72.0,0.0,260.0,264.4112813679259,94.7496337890625
73.0,0.0,238.0,264.06089853153134,94.43453979492188
74.0,0.0,247.0,263.84457176738533,93.95497131347656
75.0,0.0,268.0,263.90178354271706,97.17829895019531
76.0,0.0,296.0,264.3283066219897,111.03529357910156
77.0,0.0,303.0,264.82648158380925,96.6321792602539
78.0,0.0,261.0,264.7793847046559,92.3224868774414
79.0,0.0,244.0,264.52827523097216,93.39839935302734
80.0,0.0,296.0,264.91987580068536,110.82262420654297
81.0,0.0,305.0,265.420523799204,106.7283706665039
82.0,0.0,221.0,264.88722903961815,93.25267791748047
83.0,0.0,295.0,265.25160832445937,108.6634521484375
84.0,0.0,302.0,265.6843077017309,110.45621490478516
85.0,0.0,241.0,265.3987260528965,95.8646011352539
86.0,0.0,241.0,265.12606253646936,97.05484771728516
87.0,0.0,233.0,264.7718148474191,95.69507598876953
88.0,0.0,268.0,264.81104802336637,98.87157440185547
89.0,0.0,235.0,264.4889344488557,93.56561279296875
90.0,0.0,278.0,264.6446342456625,96.29877471923828
91.0,0.0,285.0,264.870428456343,99.4371566772461
92.0,0.0,258.0,264.80009668591754,100.65410614013672
93.0,0.0,264.0,264.79649821157506,102.07647705078125
94.0,0.0,257.0,264.72069711922035,93.9842300415039
95.0,0.0,301.0,265.1089837620826,108.08936309814453
96.0,0.0,271.0,265.1751879353007,98.38240814208984
97.0,0.0,265.0,265.1834392081806,88.33637237548828
98.0,0.0,276.0,265.29607533427213,98.984130859375
99.0,0.0,243.0,265.0799925103953,96.0608139038086
