episode,epsilon,score,average,avg_q_values
0.0,0.0,281.0,281.66405017529144,92.19398498535156
1.0,0.0,250.0,266.262323241701,79.08462524414062
2.0,0.0,268.0,266.97434435402874,89.57039642333984
3.0,0.0,264.0,266.417015931935,79.2850341796875
4.0,0.0,288.0,270.9294092590653,94.80404663085938
5.0,0.0,242.0,266.2325420117885,85.93218994140625
6.0,0.0,244.0,263.12291031785765,80.09558868408203
7.0,0.0,272.0,264.30649668005117,93.18439483642578
8.0,0.0,247.0,262.4105652060884,90.39312744140625
9.0,0.0,293.0,265.53078449043346,94.13859558105469
10.0,0.0,238.0,263.0533126610846,83.45414733886719
11.0,0.0,258.0,262.70723193337403,83.45828247070312
12.0,0.0,267.0,263.10559039734403,91.24369049072266
13.0,0.0,282.0,264.51729936552886,94.09038543701172
14.0,0.0,253.0,263.8129868360212,87.75282287597656
15.0,0.0,299.0,266.0418944471165,96.51483917236328
16.0,0.0,289.0,267.4025114422879,94.12556457519531
17.0,0.0,269.0,267.53057183039255,78.7696304321289
18.0,0.0,275.0,267.9509843069636,88.41875457763672
19.0,0.0,273.0,268.2141486078595,85.89310455322266
20.0,0.0,273.0,268.46201521749475,79.28607177734375
21.0,0.0,281.0,269.0442730541802,91.5210952758789
22.0,0.0,268.0,269.0295356557822,89.71089935302734
23.0,0.0,243.0,267.986436069366,89.98921966552734
24.0,0.0,258.0,267.6242694822724,85.85308837890625
25.0,0.0,277.0,267.986779804772,78.30780029296875
26.0,0.0,277.0,268.3324382937883,93.95523834228516
27.0,0.0,273.0,268.5238312408629,83.53773498535156
28.0,0.0,258.0,268.17910025703094,79.9897689819336
29.0,0.0,277.0,268.5036855839089,84.02069091796875
30.0,0.0,297.0,269.4286681102582,89.23831176757812
31.0,0.0,206.0,267.47691339978354,46.846832275390625
32.0,0.0,279.0,267.8360699178544,85.52874755859375
33.0,0.0,234.0,266.8670776705939,87.66909790039062
34.0,0.0,235.0,265.98025256284933,90.21910095214844
35.0,0.0,277.0,266.3025823143616,82.1089859008789
36.0,0.0,248.0,265.8275752060717,65.9764175415039
37.0,0.0,266.0,265.8541929458268,90.42156219482422
38.0,0.0,295.0,266.62247171988906,90.37681579589844
39.0,0.0,228.0,265.6691227709704,85.53679656982422
40.0,0.0,251.0,265.32153228826076,86.42018127441406
41.0,0.0,270.0,265.4492029488784,91.18928527832031
42.0,0.0,273.0,265.6260395920767,83.15628051757812
43.0,0.0,263.0,265.5760781811846,88.87149810791016
44.0,0.0,262.0,265.5072358786439,87.43806457519531
45.0,0.0,291.0,266.07995968413854,95.03265380859375
46.0,0.0,292.0,266.6391878582725,85.33493041992188
47.0,0.0,280.0,266.9203131178051,93.43109130859375
48.0,0.0,274.0,267.0834354820369,92.83396911621094
49.0,0.0,268.0,267.1183255535086,83.95442962646484
50.0,0.0,243.0,266.6595368090608,84.90674591064453
51.0,0.0,281.0,266.9392398634498,91.91920471191406
52.0,0.0,303.0,267.6355045843302,101.32831573486328
53.0,0.0,250.0,267.324286046233,88.6192855834961
54.0,0.0,296.0,267.85553387797535,95.31498718261719
55.0,0.0,301.0,268.4589301738827,97.61187744140625
56.0,0.0,292.0,268.87680183162155,93.22526550292969
57.0,0.0,256.0,268.6692279375546,89.98130798339844
58.0,0.0,243.0,268.2407317847357,87.0270004272461
59.0,0.0,304.0,268.8472038854075,91.93962097167969
60.0,0.0,270.0,268.86613110958183,91.46400451660156
61.0,0.0,283.0,269.0941733929939,94.51673889160156
62.0,0.0,253.0,268.84798404619886,82.24443054199219
63.0,0.0,257.0,268.6705052617839,89.78605651855469
64.0,0.0,278.0,268.8225262493158,87.80919647216797
65.0,0.0,270.0,268.84334779606786,82.53659057617188
66.0,0.0,249.0,268.55980389022625,90.46369171142578
67.0,0.0,123.0,266.41934730472184,37.47697448730469
68.0,0.0,272.0,266.5123306855937,87.41404724121094
69.0,0.0,256.0,266.3759587723026,91.3575210571289
70.0,0.0,294.0,266.77351830766986,92.15100860595703
71.0,0.0,259.0,266.6749995713682,82.2161636352539
72.0,0.0,264.0,266.65016899858296,90.3654556274414
73.0,0.0,264.0,266.61469684716474,87.76030731201172
74.0,0.0,295.0,267.00628532636495,82.43985748291016
75.0,0.0,251.0,266.80582755979606,90.02001190185547
76.0,0.0,231.0,266.3441715284825,86.42430877685547
77.0,0.0,304.0,266.831088071986,89.44391632080078
78.0,0.0,233.0,266.4098878339111,85.24492645263672
79.0,0.0,300.0,266.8414966274863,87.59578704833984
80.0,0.0,265.0,266.83076629180636,89.83074951171875
81.0,0.0,273.0,266.9083022749858,88.75086975097656
82.0,0.0,261.0,266.84644921623027,84.32437896728516
83.0,0.0,255.0,266.7130073870278,87.36021423339844
84.0,0.0,271.0,266.77162485947935,82.416015625
85.0,0.0,261.0,266.70582938410035,90.32605743408203
86.0,0.0,295.0,267.0422867878947,95.0318374633789
87.0,0.0,295.0,267.36383279036204,95.9266357421875
88.0,0.0,293.0,267.65350156676897,92.95132446289062
89.0,0.0,268.0,267.6670156672531,87.42166137695312
90.0,0.0,288.0,267.89179186508176,94.95561981201172
91.0,0.0,264.0,267.8588697206157,84.43443298339844
92.0,0.0,275.0,267.94151128454007,90.08212280273438
93.0,0.0,282.0,268.10042507059325,87.25001525878906
94.0,0.0,269.0,268.1119941495887,82.10997009277344
95.0,0.0,278.0,268.221944202137,86.21522521972656
96.0,0.0,260.0,268.14666629810324,89.31795501708984
97.0,0.0,282.0,268.2927657887717,93.89805603027344
98.0,0.0,293.0,268.5510892135997,84.58961486816406
99.0,0.0,292.0,268.7896869240973,93.79226684570312
