episode,epsilon,score,average,avg_q_values
0.0,0.0,258.0,258.4466242008726,85.86530303955078
1.0,0.0,240.0,249.52644400820378,96.31996154785156
2.0,0.0,293.0,264.15430578801033,100.63967895507812
3.0,0.0,296.0,272.3561374966352,98.47968292236328
4.0,0.0,281.0,274.1361015493745,96.9528579711914
5.0,0.0,168.0,256.4649945530064,62.713905334472656
6.0,0.0,252.0,255.82976123730893,90.46102142333984
7.0,0.0,268.0,257.4575244541377,93.90154266357422
8.0,0.0,262.0,257.97105781807977,92.53785705566406
9.0,0.0,275.0,259.685301329392,94.3540267944336
10.0,0.0,267.0,260.38136404442696,94.84749603271484
11.0,0.0,262.0,260.5426412101242,86.78423309326172
12.0,0.0,256.0,260.2428119271954,91.89938354492188
13.0,0.0,245.0,259.1614720412314,94.90591430664062
14.0,0.0,245.0,258.27621900110535,97.72776794433594
15.0,0.0,270.0,259.0106353513379,94.6740493774414
16.0,0.0,278.0,260.1436167762811,98.46488189697266
17.0,0.0,295.0,262.08362676101314,89.09565734863281
18.0,0.0,259.0,261.927747257315,96.3624038696289
19.0,0.0,265.0,262.10854900615675,91.91178131103516
20.0,0.0,273.0,262.64842008941406,90.45525360107422
21.0,0.0,243.0,261.79592181752815,87.29236602783203
22.0,0.0,235.0,260.6626356231522,96.39968872070312
23.0,0.0,278.0,261.40483468251523,95.29043579101562
24.0,0.0,265.0,261.56016912104315,92.62952423095703
25.0,0.0,158.0,257.5776185730442,63.44867706298828
26.0,0.0,261.0,257.724575279836,87.4990005493164
27.0,0.0,253.0,257.58586521430846,97.50382995605469
28.0,0.0,276.0,258.245316714801,90.85835266113281
29.0,0.0,297.0,259.5598806119838,101.15471649169922
30.0,0.0,266.0,259.7795767814986,85.34879302978516
31.0,0.0,261.0,259.84596765008314,96.5416488647461
32.0,0.0,310.0,261.36788462539937,108.106201171875
33.0,0.0,282.0,262.0023110802514,100.61399841308594
34.0,0.0,285.0,262.68164842123196,95.27144622802734
35.0,0.0,197.0,260.8595291792433,65.26946258544922
36.0,0.0,267.0,261.0446245834206,88.97102355957031
37.0,0.0,281.0,261.5888180075881,97.79450988769531
38.0,0.0,270.0,261.8275236343405,75.185302734375
39.0,0.0,252.0,261.59979376215415,86.68627166748047
40.0,0.0,239.0,261.0641939209481,97.94747924804688
41.0,0.0,265.0,261.1804576765984,91.71996307373047
42.0,0.0,253.0,260.99172025909564,92.45823669433594
43.0,0.0,232.0,260.3343541356597,90.2984619140625
44.0,0.0,270.0,260.5657036142033,90.3805160522461
45.0,0.0,213.0,259.5508704944084,66.87986755371094
46.0,0.0,258.0,259.5320971482453,90.01478576660156
47.0,0.0,257.0,259.49506861647234,94.15843963623047
48.0,0.0,273.0,259.78411762766905,91.04862976074219
49.0,0.0,282.0,260.2462771480926,92.00527954101562
50.0,0.0,259.0,260.2246514353406,89.95677185058594
51.0,0.0,289.0,260.79232603963317,93.62535095214844
52.0,0.0,294.0,261.431665633515,93.93299865722656
53.0,0.0,282.0,261.8177668977536,93.48309326171875
54.0,0.0,257.0,261.7341987276422,92.66654205322266
55.0,0.0,158.0,259.89133084568573,80.21849822998047
56.0,0.0,237.0,259.49690284369854,97.67060852050781
57.0,0.0,299.0,260.19311624115255,95.44636535644531
58.0,0.0,284.0,260.6053721170161,95.07553100585938
59.0,0.0,269.0,260.75428950559393,91.9333724975586
60.0,0.0,189.0,259.58390475177293,69.31034088134766
61.0,0.0,257.0,259.5497569124909,86.45368957519531
62.0,0.0,259.0,259.54697701759295,92.09068298339844
63.0,0.0,194.0,258.53629131557886,68.38087463378906
64.0,0.0,298.0,259.1557531069499,97.49220275878906
65.0,0.0,280.0,259.4721605206015,90.94641876220703
66.0,0.0,114.0,257.30486269574936,76.64705657958984
67.0,0.0,275.0,257.56981344411537,90.92797088623047
68.0,0.0,263.0,257.6591441657879,96.54850769042969
69.0,0.0,307.0,258.37472774422616,107.3493423461914
70.0,0.0,288.0,258.80204242558193,93.39128112792969
71.0,0.0,214.0,258.1801526027823,68.03680419921875
72.0,0.0,277.0,258.44163755837616,95.47692108154297
73.0,0.0,252.0,258.36764923338217,93.14624786376953
74.0,0.0,272.0,258.551124868076,91.38214111328125
75.0,0.0,301.0,259.1207429227385,101.27384948730469
76.0,0.0,311.0,259.8025298109276,108.12212371826172
77.0,0.0,294.0,260.2516855076035,101.84139251708984
78.0,0.0,250.0,260.13252521799956,90.88693237304688
79.0,0.0,280.0,260.38668198547447,89.62493896484375
80.0,0.0,214.0,259.8194432388917,67.08960723876953
81.0,0.0,240.0,259.58467611345213,95.3852310180664
82.0,0.0,269.0,259.7041725057329,95.90322875976562
83.0,0.0,183.0,258.79688175710584,61.69744110107422
84.0,0.0,267.0,258.9045764790622,96.14228057861328
85.0,0.0,247.0,258.7668199644075,96.76234436035156
