episode,epsilon,score,average,avg_q_values
0.0,0.0,129.0,129.11764582174374,65.37105560302734
1.0,0.0,289.0,209.1855857904373,104.44086456298828
2.0,0.0,248.0,222.4446826680821,81.22013092041016
3.0,0.0,250.0,229.44341648975634,79.93235778808594
4.0,0.0,279.0,239.3844317945861,87.23774719238281
5.0,0.0,259.0,242.7106485309512,95.25514221191406
6.0,0.0,264.0,245.87634756069176,88.82112884521484
7.0,0.0,255.0,247.0301250744964,84.4363784790039
8.0,0.0,225.0,244.6597044681935,91.63877868652344
9.0,0.0,271.0,247.34950379479773,81.28498077392578
10.0,0.0,280.0,250.36339611132055,83.2281265258789
11.0,0.0,261.0,251.25985806719027,78.70613861083984
12.0,0.0,259.0,251.89475104217627,104.45409393310547
13.0,0.0,273.0,253.4619051355844,98.1089096069336
14.0,0.0,122.0,244.7290997349106,62.29419708251953
15.0,0.0,240.0,244.46599016240518,93.71736145019531
16.0,0.0,243.0,244.39086319218225,88.7657241821289
17.0,0.0,281.0,246.4678351630884,82.38846588134766
18.0,0.0,278.0,248.17440458080756,82.43013000488281
19.0,0.0,255.0,248.55038221760665,97.36104583740234
20.0,0.0,132.0,243.03064240390802,63.83608627319336
21.0,0.0,216.0,241.8161114253825,86.88545227050781
22.0,0.0,258.0,242.55455736958066,95.88623046875
23.0,0.0,256.0,243.12673880868726,95.67354583740234
24.0,0.0,268.0,244.14006414586063,95.43582153320312
25.0,0.0,247.0,244.28577606954838,85.267822265625
26.0,0.0,277.0,245.5141184795645,94.55940246582031
27.0,0.0,-144.0,231.5787292198777,136.5775146484375
28.0,0.0,261.0,232.62462923169394,100.34651947021484
29.0,0.0,118.0,228.81745677083276,62.421260833740234
30.0,0.0,121.0,225.34568256090867,63.020652770996094
31.0,0.0,272.0,226.81509044590032,88.43717193603516
32.0,0.0,296.0,228.9206685651388,90.29143524169922
33.0,0.0,228.0,228.89388449902208,89.21571350097656
34.0,0.0,146.0,226.53836258085585,61.640132904052734
35.0,0.0,273.0,227.8433266087406,96.07645416259766
36.0,0.0,248.0,228.4068698814741,81.12682342529297
37.0,0.0,310.0,230.57335556678632,106.08326721191406
38.0,0.0,277.0,231.78480648738974,82.42728424072266
39.0,0.0,244.0,232.1024238695949,79.76358032226562
40.0,0.0,255.0,232.66154233940438,91.01261138916016
41.0,0.0,271.0,233.59787474920506,79.56609344482422
42.0,0.0,279.0,234.65740533635676,85.17781066894531
43.0,0.0,288.0,235.89096751698406,109.76132202148438
44.0,0.0,284.0,236.9662742421805,84.48963928222656
45.0,0.0,121.0,234.44694246897384,61.76205062866211
46.0,0.0,300.0,235.85628578669863,97.03998565673828
47.0,0.0,288.0,236.95224787069895,82.8066635131836
48.0,0.0,254.0,237.31768944985137,102.91919708251953
49.0,0.0,270.0,237.97308145048657,98.91152954101562
50.0,0.0,132.0,235.91239966979046,65.94927215576172
51.0,0.0,268.0,236.53924810212197,107.94905853271484
52.0,0.0,117.0,234.28973686652193,60.94628143310547
53.0,0.0,267.0,234.9123766363167,106.39288330078125
54.0,0.0,273.0,235.62061060267322,98.02432250976562
55.0,0.0,295.0,236.69207255401994,105.3187255859375
56.0,0.0,-70.0,231.30893159522614,143.9234619140625
57.0,0.0,288.0,232.3011438113711,85.4201431274414
58.0,0.0,302.0,233.48757042591453,103.54002380371094
59.0,0.0,250.0,233.77709074347197,81.43938446044922
60.0,0.0,239.0,233.87260276229438,95.3196792602539
61.0,0.0,286.0,234.72863116353915,82.3564224243164
62.0,0.0,288.0,235.58740404380717,82.98941040039062
63.0,0.0,309.0,236.74398665720312,89.38163757324219
64.0,0.0,147.0,235.36508905591091,65.87271118164062
65.0,0.0,240.0,235.44664065415535,82.1843032836914
66.0,0.0,266.0,235.91146872488096,96.48896026611328
67.0,0.0,238.0,235.95476278593767,92.52943420410156
68.0,0.0,149.0,234.7017292941674,62.423240661621094
69.0,0.0,245.0,234.8496944790428,82.1900405883789
70.0,0.0,278.0,235.46309746465022,85.33255004882812
71.0,0.0,258.0,235.77965969818464,98.35863494873047
72.0,0.0,283.0,236.43448534847832,88.73341369628906
73.0,0.0,258.0,236.7260524360213,93.07958984375
74.0,0.0,294.0,237.50268625752625,86.64641571044922
75.0,0.0,266.0,237.88762788407453,80.97237396240234
76.0,0.0,291.0,238.58476416531968,92.02193450927734
77.0,0.0,266.0,238.94050852480538,109.69600677490234
78.0,0.0,283.0,239.50711967360553,104.71932983398438
79.0,0.0,274.0,239.9441959884563,92.6421890258789
80.0,0.0,278.0,240.4221161043449,86.27047729492188
81.0,0.0,252.0,240.56484009023802,100.62552642822266
82.0,0.0,266.0,240.88280325440323,88.75752258300781
83.0,0.0,273.0,241.27579996129114,97.47039794921875
84.0,0.0,266.0,241.57594797018547,91.9477767944336
85.0,0.0,268.0,241.88480901933275,78.44377899169922
86.0,0.0,239.0,241.85486359583814,81.90644836425781
87.0,0.0,260.0,242.07157866805557,98.01097106933594
88.0,0.0,265.0,242.33423248295347,93.248046875
89.0,0.0,280.0,242.76083163031709,94.80574798583984
90.0,0.0,254.0,242.8860385106894,92.27803039550781
91.0,0.0,231.0,242.76748110572666,88.58214569091797
92.0,0.0,-55.0,239.5599765852615,138.1566925048828
93.0,0.0,286.0,240.056407008539,82.283447265625
94.0,0.0,294.0,240.63217986236063,79.66873168945312
95.0,0.0,256.0,240.79805496338182,97.01273345947266
96.0,0.0,280.0,241.20766802174546,103.31510162353516
97.0,0.0,135.0,240.1243960138342,62.91984558105469
98.0,0.0,296.0,240.6982106993473,89.24240112304688
99.0,0.0,271.0,241.0080319393984,101.77783203125
