episode,epsilon,score,average,avg_q_values
0.0,0.0,246.0,246.65269440158667,101.5814437866211
1.0,0.0,265.0,256.2562191928376,102.67802429199219
2.0,0.0,265.0,259.49287392522064,104.50286865234375
3.0,0.0,274.0,263.2600882279017,102.55585479736328
4.0,0.0,292.0,269.0136670409309,108.06594848632812
5.0,0.0,279.0,270.72488322400676,103.33828735351562
6.0,0.0,302.0,275.324058698041,106.59880828857422
7.0,0.0,273.0,275.07266565599286,101.19963073730469
8.0,0.0,294.0,277.22375501294056,107.57608795166016
9.0,0.0,294.0,278.9199786530683,110.2135238647461
10.0,0.0,281.0,279.1587845973424,103.64579772949219
11.0,0.0,246.0,276.4442376148271,103.66024780273438
12.0,0.0,285.0,277.1252577769505,106.54073333740234
13.0,0.0,282.0,277.4838610555827,104.39059448242188
14.0,0.0,256.0,276.08434260724346,97.97016143798828
15.0,0.0,228.0,273.12169898605754,89.98928833007812
16.0,0.0,282.0,273.6832628223757,102.82674407958984
17.0,0.0,296.0,274.93048197346593,108.07709503173828
18.0,0.0,45.0,262.8311845118898,114.92909240722656
19.0,0.0,297.0,264.5710338488904,107.75660705566406
20.0,0.0,247.0,263.7762483511979,103.82688903808594
21.0,0.0,282.0,264.62801644045857,100.67951202392578
22.0,0.0,262.0,264.5495553445852,103.3624267578125
23.0,0.0,303.0,266.15759037550686,103.41535949707031
24.0,0.0,289.0,267.0945905314988,98.76232147216797
25.0,0.0,284.0,267.7494175743726,102.47073364257812
26.0,0.0,263.0,267.5812943197671,101.53394317626953
27.0,0.0,294.0,268.5487594967751,107.67134094238281
28.0,0.0,263.0,268.36539419489884,103.54238891601562
29.0,0.0,251.0,267.80757650346254,95.12026977539062
30.0,0.0,272.0,267.94656883643637,100.183837890625
31.0,0.0,289.0,268.61794225796854,99.0467529296875
32.0,0.0,275.0,268.83563715888585,98.9281005859375
33.0,0.0,259.0,268.56545573435784,98.58326721191406
34.0,0.0,288.0,269.12413519815914,102.58549499511719
35.0,0.0,303.0,270.06632828539654,98.97896575927734
36.0,0.0,284.0,270.46622907716466,105.4482650756836
37.0,0.0,295.0,271.13437027225024,104.19464874267578
38.0,0.0,252.0,270.66183214859177,101.02460479736328
39.0,0.0,287.0,271.0885358508594,105.05128479003906
40.0,0.0,263.0,270.9138440156531,103.37476348876953
41.0,0.0,278.0,271.08277675398114,109.16134643554688
42.0,0.0,287.0,271.4720809548159,97.61068725585938
43.0,0.0,243.0,270.82801855062945,100.47010803222656
44.0,0.0,259.0,270.5684415753755,98.32179260253906
45.0,0.0,292.0,271.0518472934735,101.53791809082031
46.0,0.0,318.0,272.0596593142649,84.82884979248047
47.0,0.0,251.0,271.6214120879076,105.14572143554688
48.0,0.0,277.0,271.7406985234748,102.6086654663086
49.0,0.0,266.0,271.6356291893986,101.38893127441406
50.0,0.0,248.0,271.17429665044176,101.32889556884766
51.0,0.0,252.0,270.8143865148815,91.00460815429688
52.0,0.0,295.0,271.2774589683092,103.60356903076172
53.0,0.0,260.0,271.0756685607603,102.50362396240234
54.0,0.0,276.0,271.1716632625115,102.75184631347656
55.0,0.0,263.0,271.0422895907656,107.56901550292969
56.0,0.0,294.0,271.45266798587437,106.71394348144531
57.0,0.0,294.0,271.85478606712644,107.61727905273438
58.0,0.0,251.0,271.5156323746904,101.7876968383789
59.0,0.0,269.0,271.4887871812618,104.05716705322266
60.0,0.0,281.0,271.6600203048601,103.38539123535156
61.0,0.0,261.0,271.5010381465969,100.98060607910156
62.0,0.0,269.0,271.469412556586,100.64471435546875
63.0,0.0,244.0,271.0462530894252,103.25222778320312
64.0,0.0,275.0,271.1160560747368,100.22915649414062
65.0,0.0,-187.0,264.16923767186165,110.84497833251953
66.0,0.0,311.0,264.8740597968125,101.48202514648438
67.0,0.0,246.0,264.6032551212884,104.6690902709961
68.0,0.0,296.0,265.06518508992446,101.82029724121094
69.0,0.0,285.0,265.35152092237126,99.68521881103516
70.0,0.0,284.0,265.62719658086155,98.77468872070312
71.0,0.0,242.0,265.29940171288183,92.16783905029297
72.0,0.0,288.0,265.6238206853001,100.87860870361328
73.0,0.0,274.0,265.73839375451934,103.87725067138672
74.0,0.0,275.0,265.87329781772456,102.7036361694336
75.0,0.0,277.0,266.0298680896653,101.25702667236328
76.0,0.0,236.0,265.64755771514314,103.3203353881836
77.0,0.0,291.0,265.97338231350375,107.48937225341797
78.0,0.0,276.0,266.11140081725677,102.2645034790039
79.0,0.0,271.0,266.17526187126043,108.63178253173828
80.0,0.0,284.0,266.39675721086024,98.10865020751953
81.0,0.0,307.0,266.8995092138306,109.04754638671875
82.0,0.0,297.0,267.26841933299056,100.92596435546875
83.0,0.0,297.0,267.62370210818943,101.30712890625
84.0,0.0,279.0,267.760427554907,108.03251647949219
