episode,epsilon,score,average,avg_q_values
0.0,0.0,293.0,293.31189143248787,108.32282257080078
1.0,0.0,299.0,296.46773116634415,106.9300765991211
2.0,0.0,260.0,284.5384076107911,108.18101501464844
3.0,0.0,310.0,290.96713008181916,103.5115737915039
4.0,0.0,269.0,286.75175218435703,104.52247619628906
5.0,0.0,288.0,286.99235811398694,105.04397583007812
6.0,0.0,247.0,281.31797043150294,103.35336303710938
7.0,0.0,259.0,278.5821793243102,103.01081085205078
8.0,0.0,268.0,277.4747316572619,108.76264190673828
9.0,0.0,285.0,278.2450848429851,106.94429779052734
10.0,0.0,282.0,278.6230188370817,107.43478393554688
11.0,0.0,279.0,278.71671346569275,104.66862487792969
12.0,0.0,248.0,276.40155736614474,106.40550231933594
13.0,0.0,292.0,277.5580252927094,110.00589752197266
14.0,0.0,300.0,279.0767760932633,108.09522247314453
15.0,0.0,282.0,279.2608343838264,98.79157257080078
16.0,0.0,284.0,279.5894796979437,106.92389678955078
17.0,0.0,312.0,281.4216872542165,108.47610473632812
18.0,0.0,275.0,281.10453574374793,102.63778686523438
19.0,0.0,306.0,282.39419346387507,105.71791076660156
20.0,0.0,304.0,283.4317793613229,108.9267578125
21.0,0.0,282.0,283.39048840294214,101.40413665771484
22.0,0.0,291.0,283.75377477624653,107.37026977539062
23.0,0.0,295.0,284.2536796905227,111.40321350097656
24.0,0.0,266.0,283.5453431303204,108.52101135253906
25.0,0.0,266.0,282.8815383807914,107.4319839477539
26.0,0.0,293.0,283.28000678885303,106.80089569091797
27.0,0.0,259.0,282.4396575036147,105.82260131835938
28.0,0.0,267.0,281.90799498383114,108.41112518310547
29.0,0.0,266.0,281.3964275090685,105.16871643066406
30.0,0.0,267.0,280.95947267656226,104.54307556152344
31.0,0.0,305.0,281.7376118094914,105.54536437988281
32.0,0.0,256.0,280.98591303345734,109.18328094482422
33.0,0.0,263.0,280.4673073596675,103.46575927734375
34.0,0.0,278.0,280.4057789965106,101.76048278808594
35.0,0.0,304.0,281.0826766318145,105.61815643310547
36.0,0.0,257.0,280.44178849464083,101.19509887695312
37.0,0.0,279.0,280.42734600934307,106.61722564697266
38.0,0.0,282.0,280.487881786248,101.61846923828125
39.0,0.0,285.0,280.62304263521696,108.87242126464844
40.0,0.0,296.0,281.0050060586327,108.89735412597656
41.0,0.0,268.0,280.71291212833245,103.08849334716797
42.0,0.0,275.0,280.5997250304993,109.45635223388672
43.0,0.0,254.0,280.0146679865507,109.08619689941406
44.0,0.0,286.0,280.1568592052183,109.31436920166016
45.0,0.0,275.0,280.05516523965565,104.58026885986328
46.0,0.0,275.0,279.9550505679941,101.63615417480469
47.0,0.0,265.0,279.64376365352007,106.39586639404297
48.0,0.0,256.0,279.1657815115839,103.05557250976562
49.0,0.0,267.0,278.9330190335342,102.92500305175781
50.0,0.0,276.0,278.88893619027556,102.71943664550781
51.0,0.0,307.0,279.4371448159458,102.63748931884766
52.0,0.0,286.0,279.5717411953935,99.89315795898438
53.0,0.0,249.0,279.01642844566504,106.31404876708984
54.0,0.0,246.0,278.42172382010284,105.96988677978516
55.0,0.0,299.0,278.7925044491605,110.27364349365234
56.0,0.0,283.0,278.8784634309645,106.67163848876953
57.0,0.0,244.0,278.281470657684,107.12562561035156
58.0,0.0,294.0,278.56058688456864,107.1665267944336
59.0,0.0,284.0,278.66662137702514,103.89630126953125
60.0,0.0,309.0,279.16889083871024,112.31954956054688
61.0,0.0,257.0,278.8118280585062,109.00768280029297
62.0,0.0,298.0,279.1174172763441,107.52381134033203
63.0,0.0,282.0,279.1725633714077,105.83421325683594
64.0,0.0,296.0,279.4342563669198,106.6772232055664
65.0,0.0,308.0,279.87361232517,104.9321517944336
66.0,0.0,253.0,279.47304600373025,110.73224639892578
67.0,0.0,281.0,279.50882710215683,108.17533874511719
68.0,0.0,282.0,279.5528944839245,108.82963562011719
69.0,0.0,277.0,279.5185153618285,106.12350463867188
70.0,0.0,308.0,279.9245486412109,107.88126373291016
71.0,0.0,253.0,279.5514833785231,110.6381607055664
72.0,0.0,305.0,279.91012550289554,107.91189575195312
73.0,0.0,293.0,280.098568413465,111.60234069824219
74.0,0.0,275.0,280.03896670599937,108.67345428466797
75.0,0.0,286.0,280.1269985946408,101.63069152832031
76.0,0.0,265.0,279.9398802113102,105.48263549804688
77.0,0.0,269.0,279.8049351022251,108.16495513916016
78.0,0.0,286.0,279.8949088795473,106.81432342529297
79.0,0.0,297.0,280.11585569490546,112.56948852539062
80.0,0.0,289.0,280.22777759864306,108.1548843383789
81.0,0.0,297.0,280.44119348888364,104.38200378417969
82.0,0.0,243.0,279.99959969059313,106.91178131103516
83.0,0.0,276.0,279.9565490052245,109.0410385131836
84.0,0.0,268.0,279.8188523847471,113.85498046875
85.0,0.0,296.0,280.00886661589874,110.99671936035156
86.0,0.0,265.0,279.8440460236525,109.46395874023438
87.0,0.0,289.0,279.95272736410965,105.15069580078125
88.0,0.0,300.0,280.18134899288873,99.77014923095703
89.0,0.0,256.0,279.9140338846541,104.83670806884766
90.0,0.0,310.0,280.25047171101903,105.95671844482422
91.0,0.0,305.0,280.52683116024116,109.68633270263672
92.0,0.0,278.0,280.5061953580269,107.81592559814453
93.0,0.0,286.0,280.57030550736414,109.00013732910156
94.0,0.0,286.0,280.6360863023369,109.16492462158203
95.0,0.0,291.0,280.74494518752994,105.78744506835938
96.0,0.0,303.0,280.9757462144883,109.61001586914062
97.0,0.0,290.0,281.06874694718954,112.83963775634766
98.0,0.0,259.0,280.8553242171292,103.5138931274414
99.0,0.0,284.0,280.8919906860144,101.94210052490234
