episode,epsilon,score,average,avg_q_values
0.0,0.0,275.0,275.3103138827272,97.5202865600586
1.0,0.0,273.0,274.3074664487848,109.84439849853516
2.0,0.0,232.0,260.5230453701923,109.34407043457031
3.0,0.0,265.0,261.65753971050964,114.33850860595703
4.0,0.0,257.0,260.82691555801455,111.35015869140625
5.0,0.0,305.0,268.2912908224793,101.50343322753906
6.0,0.0,278.0,269.7455463034298,106.33720397949219
7.0,0.0,300.0,273.58042700368355,106.0116195678711
8.0,0.0,275.0,273.8425970159107,107.9523696899414
9.0,0.0,278.0,274.29309640181685,108.97724914550781
10.0,0.0,294.0,276.1005549962125,107.80561828613281
11.0,0.0,289.0,277.25370456588524,105.02165222167969
12.0,0.0,286.0,277.93481907888787,109.9783706665039
13.0,0.0,308.0,280.0891242678425,108.99707794189453
14.0,0.0,281.0,280.21067806611876,112.28638458251953
15.0,0.0,285.0,280.5207558839527,107.27200317382812
16.0,0.0,293.0,281.31139392345546,115.92020416259766
17.0,0.0,295.0,282.0838142518639,102.2658920288086
18.0,0.0,278.0,281.8853030225958,107.35977935791016
19.0,0.0,299.0,282.78525241119536,102.47117614746094
20.0,0.0,287.0,283.0309018527031,107.45761108398438
21.0,0.0,276.0,282.75003568468213,106.222412109375
22.0,0.0,303.0,283.63356797673936,106.27656555175781
23.0,0.0,271.0,283.11975383156386,106.84760284423828
24.0,0.0,169.0,278.59099503847773,75.34046936035156
25.0,0.0,294.0,279.1875399730062,106.87963104248047
26.0,0.0,310.0,280.36329609631764,94.4223403930664
27.0,0.0,282.0,280.43436452421656,104.61378479003906
28.0,0.0,293.0,280.8689385233944,114.55577850341797
29.0,0.0,259.0,280.1445793735045,113.15963745117188
30.0,0.0,293.0,280.577036287639,106.7307357788086
31.0,0.0,315.0,281.6568743405154,103.65533447265625
32.0,0.0,290.0,281.9164176449392,107.15908813476562
33.0,0.0,282.0,281.9478831251336,107.79835510253906
34.0,0.0,270.0,281.62831311974367,104.54679107666016
35.0,0.0,295.0,282.02293616510786,107.33113861083984
36.0,0.0,275.0,281.8443704729537,106.7532730102539
37.0,0.0,289.0,282.03683913324244,105.19637298583984
38.0,0.0,139.0,278.3799910501063,71.40142059326172
39.0,0.0,324.0,279.52960815786105,103.78125762939453
40.0,0.0,237.0,278.4986856858791,98.1289291381836
41.0,0.0,306.0,279.1568903324342,108.96234130859375
42.0,0.0,247.0,278.4124133956724,103.22882843017578
43.0,0.0,287.0,278.62490791438,104.00509643554688
44.0,0.0,304.0,279.19177613202845,108.93917846679688
45.0,0.0,277.0,279.15518507914487,110.54257202148438
46.0,0.0,294.0,279.4838897005336,105.43504333496094
47.0,0.0,309.0,280.11027590947015,106.10272979736328
48.0,0.0,253.0,279.57342024592265,108.80030822753906
49.0,0.0,249.0,278.9771059418185,103.0574722290039
50.0,0.0,257.0,278.56210602714265,110.8304672241211
51.0,0.0,306.0,279.10635135294865,109.67459106445312
52.0,0.0,290.0,279.31614911357093,105.70695495605469
53.0,0.0,288.0,279.48955907170716,99.89375305175781
54.0,0.0,310.0,280.0566954903767,103.5865249633789
55.0,0.0,261.0,279.7214871581616,112.77127075195312
56.0,0.0,308.0,280.22263447922063,104.565673828125
57.0,0.0,289.0,280.375416151793,110.85060119628906
58.0,0.0,281.0,280.3910607143365,108.46417999267578
59.0,0.0,303.0,280.77273512241675,103.40243530273438
60.0,0.0,289.0,280.91373945600776,107.0503158569336
61.0,0.0,241.0,280.27265739887366,106.27445220947266
62.0,0.0,263.0,279.9995930703393,96.78842163085938
63.0,0.0,277.0,279.9587889649026,114.77713775634766
64.0,0.0,258.0,279.6362903797641,101.78873443603516
65.0,0.0,308.0,280.0758566022618,100.98078155517578
66.0,0.0,303.0,280.4256081156717,101.75030517578125
67.0,0.0,263.0,280.1783127871926,106.3274154663086
68.0,0.0,307.0,280.5698072232298,105.35797882080078
69.0,0.0,287.0,280.6711699503973,109.76075744628906
70.0,0.0,260.0,280.3812992091472,110.5740737915039
71.0,0.0,266.0,280.1846655327533,107.60149383544922
72.0,0.0,278.0,280.16347105840373,105.30326843261719
73.0,0.0,286.0,280.2428975923204,102.92194366455078
74.0,0.0,136.0,278.32490339572723,74.70452880859375
75.0,0.0,293.0,278.5272105705689,106.1982192993164
76.0,0.0,157.0,276.9578795595434,72.92520141601562
77.0,0.0,271.0,276.8819749772941,97.67335510253906
78.0,0.0,253.0,276.58916739901866,103.52327728271484
79.0,0.0,319.0,277.1308806527937,103.39826202392578
80.0,0.0,244.0,276.73290903026447,97.47822570800781
81.0,0.0,300.0,277.0204255712692,107.01739501953125
82.0,0.0,276.0,277.009375697473,107.03011322021484
83.0,0.0,256.0,276.7644144537813,80.54507446289062
84.0,0.0,240.0,276.3370395082894,110.69486236572266
85.0,0.0,271.0,276.27842124094076,96.8020248413086
86.0,0.0,261.0,276.1050506379844,109.18763732910156
87.0,0.0,119.0,274.3218601298299,69.7342758178711
88.0,0.0,275.0,274.33686964284334,104.17489624023438
89.0,0.0,306.0,274.6948499967897,103.67891693115234
90.0,0.0,301.0,274.9946755046332,106.39366149902344
91.0,0.0,294.0,275.20131439271927,105.85385131835938
92.0,0.0,241.0,274.8359731627515,106.24600219726562
93.0,0.0,275.0,274.84385104918226,109.2359619140625
94.0,0.0,290.0,275.00613028844634,107.0553970336914
95.0,0.0,287.0,275.1323019244055,105.95953369140625
96.0,0.0,285.0,275.23678298874887,112.7582778930664
97.0,0.0,285.0,275.34045033740654,110.4956283569336
98.0,0.0,269.0,275.2838845010549,108.49783325195312
99.0,0.0,283.0,275.364795387827,104.34931182861328
