episode,epsilon,score,average,avg_q_values
0.0,0.0,270.0,270.0055687817869,101.86582946777344
1.0,0.0,281.0,275.6370210193661,95.21556091308594
2.0,0.0,285.0,278.9668789040704,99.42108917236328
3.0,0.0,256.0,273.2602039879542,102.33163452148438
4.0,0.0,287.0,276.1656148413665,100.30964660644531
5.0,0.0,287.0,278.03342801503663,97.02062225341797
6.0,0.0,251.0,274.2320840618203,102.18087768554688
7.0,0.0,305.0,278.1797318920748,116.0615463256836
8.0,0.0,289.0,279.46046629049476,107.57103729248047
9.0,0.0,279.0,279.4809802217882,105.0671157836914
10.0,0.0,269.0,278.57807286983143,104.07975769042969
11.0,0.0,257.0,276.8451578929355,99.38294982910156
12.0,0.0,266.0,276.03028750602664,105.52667236328125
13.0,0.0,303.0,277.9748190201777,119.37161254882812
14.0,0.0,253.0,276.35441298924707,99.88504791259766
15.0,0.0,288.0,277.09613542370363,102.29193115234375
16.0,0.0,324.0,279.8834218175878,111.90003204345703
17.0,0.0,302.0,281.1398974833537,107.417724609375
18.0,0.0,249.0,279.4943519673405,101.2318344116211
19.0,0.0,276.0,279.36228790779927,108.0389633178711
20.0,0.0,260.0,278.4654067804683,99.70117950439453
21.0,0.0,251.0,277.24681655264885,99.92694854736328
22.0,0.0,259.0,276.4587625168734,104.06254577636719
23.0,0.0,283.0,276.74453464016295,106.99076080322266
24.0,0.0,289.0,277.23485129841373,99.41081237792969
25.0,0.0,296.0,277.9916069287476,114.22996520996094
26.0,0.0,287.0,278.3456170550153,109.78204345703125
27.0,0.0,271.0,278.09335222383146,102.06769561767578
28.0,0.0,295.0,278.6765119228252,95.15275573730469
29.0,0.0,271.0,278.4451643629203,98.56006622314453
30.0,0.0,304.0,279.27365854771074,96.93822479248047
31.0,0.0,293.0,279.7102534913029,102.85199737548828
32.0,0.0,261.0,279.14661369292577,103.00688171386719
33.0,0.0,314.0,280.17774063862726,99.65007019042969
34.0,0.0,294.0,280.5884094116969,104.08174133300781
35.0,0.0,301.0,281.1734091182054,106.72601318359375
