episode,epsilon,score,average,avg_q_values
0.0,0.0,278.0,278.9624783091904,82.6971435546875
1.0,0.0,252.0,265.7696875009521,84.44708251953125
2.0,0.0,247.0,259.77387219215586,84.36080932617188
3.0,0.0,266.0,261.4036522050482,84.75141906738281
4.0,0.0,269.0,263.0292295856857,88.56554412841797
5.0,0.0,246.0,260.3124845847233,79.77537536621094
6.0,0.0,262.0,260.599389063941,85.96917724609375
7.0,0.0,253.0,259.73802566057867,78.44414520263672
8.0,0.0,265.0,260.4103595567123,84.45498657226562
9.0,0.0,243.0,258.67938499069703,83.47857666015625
10.0,0.0,269.0,259.62221099490165,86.24981689453125
11.0,0.0,294.0,262.51797733813294,75.62232208251953
12.0,0.0,294.0,264.97772330752497,97.21334075927734
13.0,0.0,262.0,264.8214980438095,82.8721923828125
14.0,0.0,299.0,267.164086017696,81.2115478515625
15.0,0.0,270.0,267.3996222374614,86.22855377197266
16.0,0.0,290.0,268.7385457474286,92.80496978759766
17.0,0.0,123.0,260.6914624443031,54.285186767578125
18.0,0.0,258.0,260.5899784607379,86.3663330078125
19.0,0.0,266.0,260.90394383732314,87.1610336303711
20.0,0.0,277.0,261.7141644776397,80.92573547363281
21.0,0.0,292.0,263.09567610127584,92.5009994506836
22.0,0.0,294.0,264.4470037185284,80.26746368408203
23.0,0.0,263.0,264.3936447057879,80.9460220336914
24.0,0.0,272.0,264.73036121726756,88.39974975585938
25.0,0.0,286.0,265.58615238667034,90.15271759033203
26.0,0.0,284.0,266.2849519762238,88.76100158691406
27.0,0.0,276.0,266.6576258229581,88.88153076171875
28.0,0.0,251.0,266.1198735752784,83.59990692138672
29.0,0.0,245.0,265.44633908362636,85.98233795166016
30.0,0.0,245.0,264.8003301596411,83.3864974975586
31.0,0.0,233.0,263.8360589971181,83.1039047241211
32.0,0.0,264.0,263.85070886479826,83.32325744628906
33.0,0.0,252.0,263.5208992722997,73.81285095214844
34.0,0.0,288.0,264.22118924433744,81.26590728759766
35.0,0.0,310.0,265.4952571883188,99.71160125732422
36.0,0.0,288.0,266.12518454873174,80.34336853027344
37.0,0.0,255.0,265.8571944678558,82.56509399414062
38.0,0.0,262.0,265.7722440523338,80.18643188476562
39.0,0.0,277.0,266.0691608715502,89.0019760131836
40.0,0.0,283.0,266.4878930787202,79.89364624023438
41.0,0.0,278.0,266.7694224298024,79.48674011230469
42.0,0.0,269.0,266.8336274385338,85.52001190185547
43.0,0.0,274.0,266.9981062825331,89.11344909667969
44.0,0.0,256.0,266.760909612874,85.02183532714844
45.0,0.0,234.0,266.05498800195306,84.70700073242188
46.0,0.0,271.0,266.1794061281519,81.01850891113281
47.0,0.0,273.0,266.34132642020217,89.65633392333984
48.0,0.0,274.0,266.5118904875721,89.42923736572266
49.0,0.0,263.0,266.45183230475993,72.58702087402344
50.0,0.0,247.0,266.08727599428096,74.9584732055664
51.0,0.0,284.0,266.4362912497411,81.28187561035156
52.0,0.0,280.0,266.7005355516548,81.88188171386719
53.0,0.0,272.0,266.8129392743481,80.3333511352539
54.0,0.0,261.0,266.7185693904861,78.94660186767578
55.0,0.0,284.0,267.0411944391371,81.82173156738281
56.0,0.0,301.0,267.64000230391343,92.85375213623047
57.0,0.0,272.0,267.72389808514674,81.43968200683594
58.0,0.0,280.0,267.94858416576415,87.98432159423828
59.0,0.0,258.0,267.7863960449846,80.66378784179688
60.0,0.0,281.0,268.01277685546665,88.73038482666016
61.0,0.0,270.0,268.04937903336133,80.39903259277344
62.0,0.0,271.0,268.1061282342911,87.73611450195312
63.0,0.0,270.0,268.13942454663567,75.70042419433594
64.0,0.0,257.0,267.9751005750781,84.74163055419922
65.0,0.0,302.0,268.49666705964785,94.46141052246094
66.0,0.0,288.0,268.7952760448478,79.77494049072266
67.0,0.0,289.0,269.1014273872974,85.51050567626953
68.0,0.0,269.0,269.1047318089636,76.72691345214844
69.0,0.0,299.0,269.54129929908066,94.4560317993164
70.0,0.0,293.0,269.8820950533644,92.17747497558594
71.0,0.0,272.0,269.9190832276541,85.24871063232422
72.0,0.0,280.0,270.0700794707462,82.01556396484375
73.0,0.0,127.0,268.13712516416496,77.80004119873047
74.0,0.0,265.0,268.10268385503394,80.91911315917969
75.0,0.0,295.0,268.45872290877867,83.77110290527344
76.0,0.0,253.0,268.25801076931856,73.51917266845703
77.0,0.0,282.0,268.43456076875844,82.4783935546875
78.0,0.0,134.0,266.73934804031825,78.42463684082031
79.0,0.0,305.0,267.2218317614599,82.7373046875
80.0,0.0,297.0,267.5911404949581,93.40079498291016
81.0,0.0,267.0,267.59255165449446,80.3779067993164
82.0,0.0,257.0,267.4731892651364,88.26107788085938
83.0,0.0,242.0,267.17812401713945,85.05045318603516
84.0,0.0,261.0,267.1067884603603,82.00051879882812
85.0,0.0,268.0,267.12164634191663,87.420166015625
86.0,0.0,290.0,267.38507416487965,81.00782775878906
87.0,0.0,284.0,267.5820467661892,81.16060638427734
88.0,0.0,254.0,267.4346947095249,88.6878890991211
89.0,0.0,283.0,267.60833975125485,81.78214263916016
90.0,0.0,280.0,267.74937292618705,81.66470336914062
91.0,0.0,274.0,267.81830955390893,81.26185607910156
92.0,0.0,320.0,268.38440660052,97.091796875
93.0,0.0,153.0,267.1573578761279,65.89807891845703
94.0,0.0,302.0,267.5316432296731,92.01537322998047
95.0,0.0,277.0,267.63311834237544,82.2835693359375
96.0,0.0,245.0,267.4100834719766,79.69915771484375
97.0,0.0,163.0,266.3483962216055,78.722900390625
98.0,0.0,252.0,266.20791461160917,83.6048812866211
99.0,0.0,263.0,266.18480441222886,84.34452819824219
