episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,245.2,84.54621906327175,245.66479165167647,84.83767907505487,94.5341667175293,9.648609277540988,245.2
1,244.4,76.94933398022364,245.29369554276727,74.37192526496189,90.21944427490234,12.287770017118184,244.8
2,246.85,96.08125672958717,245.95916240628208,75.21357220765034,93.00594673156738,7.508468599903393,245.48333333333335
3,236.6,70.30564849659176,243.74878597015814,62.23790876307312,90.61183643341064,12.327726551369656,243.26250000000002
4,257.4,63.2625273635274,246.5812850047571,54.214411551833926,91.25098838806153,9.828756547043318,246.09
5,257.8,57.5157644293696,248.5406937804696,44.820931996671376,91.8085391998291,10.265843872428768,248.04166666666666
6,258.25,41.103047652403944,249.99878418110302,38.876462304678114,89.38016719818116,13.272534832523958,249.5
7,272.6,18.39736823284072,252.88883464108477,33.77293095036338,91.54312515258789,9.282706208942022,252.3875
8,261.4,32.761337932964445,253.8881243029404,30.368984771790814,89.81950950622559,12.836198193331967,253.38888888888889
9,247.1,54.516921564245585,253.25736325367058,28.198392099260822,84.40213680267334,15.455817845418968,252.76
10,272.5,19.099462654331678,255.0452950048416,26.154723663750968,90.68337383270264,12.352559715390916,254.55454545454543
11,242.2,79.12455204828716,254.01823268070885,26.783299125678585,94.91512413024903,8.334274464448486,253.52499999999998
12,274.2,14.479022938829743,255.60251479395242,25.400921916538667,92.56937065124512,7.75293106860766,255.11538461538458
13,256.95,48.03778666183966,255.73411114152046,23.112515151193918,88.27668037414551,13.239420130838674,255.24642857142854
14,263.6,30.79542002858285,256.2963934287371,21.108649076918724,89.42433414459228,10.831722423203106,255.80333333333328
15,243.7,93.95917366489276,255.5368902583015,23.09120768784161,87.61296577453614,17.06396418219277,255.04687499999994
16,263.85,35.09877040881242,256.0615092682162,21.023880791077772,91.26112003326416,10.069452741226543,255.5647058823529
17,245.75,68.87737005187667,255.51734327192474,20.123146881196543,89.24086418151856,10.85472925745103,255.01944444444442
18,263.65,22.62107773504032,255.97504570260625,19.434838083071828,90.69809837341309,9.399227497859787,255.47368421052627
19,260.65,48.90299205139648,256.2313180249117,18.588965200653522,89.70891437530517,11.718840076563934,255.73249999999993
20,265.2,52.058266950550106,256.6874646500362,18.148855232423646,92.46336860656739,9.192621639227342,256.1833333333333
21,256.85,55.0055260381795,256.7201725203455,18.45006079393551,91.16092643737792,13.91668259234151,256.21363636363634
22,226.65,92.5932105047608,255.43000605296538,18.547052398081753,86.56474876403809,17.550347574652516,254.92826086956515
23,248.6,59.132678649039114,255.1660213487989,18.645242785523045,88.59989147186279,12.974959743119651,254.6645833333333
24,250.95,69.13409928689694,255.01728323081997,18.31089113068546,92.20121116638184,11.089917551181228,254.51599999999996
