episode,epsilon,score,average,avg_q_values
0.0,0.0,294.0,294.633856350439,69.04632568359375
1.0,0.0,299.0,297.23591497862606,111.41034698486328
2.0,0.0,303.0,299.30426957444206,111.82030487060547
3.0,0.0,285.0,295.9654763426896,92.8073959350586
4.0,0.0,284.0,293.6885652599482,99.23734283447266
5.0,0.0,266.0,289.0874345049318,103.25507354736328
6.0,0.0,240.0,282.08750378490197,105.278564453125
7.0,0.0,279.0,281.7365629375859,109.52740478515625
8.0,0.0,146.0,266.7166142223921,45.2220458984375
9.0,0.0,262.0,266.27513719076427,103.95820617675781
10.0,0.0,277.0,267.3055104944764,107.32709503173828
11.0,0.0,304.0,270.4365799941608,113.42545318603516
12.0,0.0,305.0,273.1601438578455,113.41175842285156
13.0,0.0,259.0,272.1791809195478,100.93074798583984
14.0,0.0,249.0,270.6546108534241,102.13700103759766
15.0,0.0,275.0,270.96396067221434,99.03157806396484
16.0,0.0,276.0,271.27891451778197,101.7698745727539
17.0,0.0,46.0,258.7976390728057,121.7015380859375
18.0,0.0,271.0,259.47640724269036,97.0933609008789
19.0,0.0,293.0,261.16646034650506,95.72538757324219
20.0,0.0,248.0,260.5764363466759,100.30455780029297
21.0,0.0,296.0,262.2261247098112,107.60263061523438
22.0,0.0,272.0,262.6559265172947,100.79631805419922
23.0,0.0,317.0,264.9253986305759,115.88014221191406
24.0,0.0,26.0,255.38088652557272,126.26435089111328
25.0,0.0,299.0,257.0746043829086,90.71258544921875
26.0,0.0,260.0,257.2189599737342,103.99825286865234
27.0,0.0,284.0,258.2038225258386,95.92125701904297
28.0,0.0,292.0,259.3781568693382,103.78742218017578
29.0,0.0,257.0,259.3183236616511,101.77494049072266
30.0,0.0,50.0,252.57878069212308,117.4713134765625
31.0,0.0,245.0,252.34861732519755,103.18321228027344
32.0,0.0,62.0,246.593603586309,133.16265869140625
33.0,0.0,259.0,246.97365349431732,100.92346954345703
34.0,0.0,281.0,247.96221108274926,105.0666275024414
35.0,0.0,251.0,248.06207967448952,100.15870666503906
36.0,0.0,23.0,242.0000987154982,146.7942352294922
37.0,0.0,44.0,236.80923657369348,127.31642150878906
38.0,0.0,284.0,238.02805302118585,96.41156005859375
39.0,0.0,276.0,238.97827066673102,105.6927261352539
40.0,0.0,301.0,240.49654481004964,111.92903900146484
41.0,0.0,306.0,242.06245560083562,112.66598510742188
42.0,0.0,244.0,242.122082423833,103.88258361816406
43.0,0.0,246.0,242.23010480097116,97.46138000488281
44.0,0.0,292.0,243.33848019487684,111.57788848876953
45.0,0.0,275.0,244.03487693518875,103.62776184082031
46.0,0.0,66.0,240.25717742151934,120.9020767211914
47.0,0.0,292.0,241.34537488396538,110.90084075927734
48.0,0.0,263.0,241.792003932507,104.44792938232422
49.0,0.0,240.0,241.76754327418774,104.18128967285156
50.0,0.0,163.0,240.23207127132096,44.674964904785156
51.0,0.0,46.0,236.49869199308318,120.0072021484375
52.0,0.0,253.0,236.81839142089254,99.8538589477539
53.0,0.0,299.0,237.97352486589,110.91999816894531
54.0,0.0,261.0,238.39466642630433,104.86420440673828
55.0,0.0,314.0,239.75517724425276,107.38746643066406
56.0,0.0,66.0,236.71918750872317,133.08132934570312
57.0,0.0,282.0,237.50086680530188,99.97605895996094
