episode,epsilon,score,average,avg_q_values
0.0,0.0,271.0,271.56493274505453,98.47972106933594
1.0,0.0,277.0,274.72178884175344,97.44966125488281
2.0,0.0,274.0,274.61920770531174,94.28030395507812
3.0,0.0,288.0,278.1283596095509,104.27182006835938
4.0,0.0,279.0,278.333469982289,93.18242645263672
5.0,0.0,301.0,282.2175547825153,101.9280014038086
6.0,0.0,138.0,261.7275878640586,72.73762512207031
7.0,0.0,279.0,263.9490133138936,104.56362915039062
8.0,0.0,249.0,262.33973980684635,74.0120849609375
9.0,0.0,260.0,262.145821866563,90.4347152709961
10.0,0.0,296.0,265.28483775929874,92.58283233642578
11.0,0.0,286.0,267.04984044588514,80.26067352294922
12.0,0.0,283.0,268.33190332314723,92.51669311523438
13.0,0.0,254.0,267.3762225420118,91.9629135131836
14.0,0.0,256.0,266.6791079127774,92.66351318359375
15.0,0.0,236.0,264.8178333738835,95.09561920166016
16.0,0.0,257.0,264.3840920628578,89.21534729003906
17.0,0.0,294.0,266.0409863097581,102.82215881347656
18.0,0.0,270.0,266.2679387187033,102.94597625732422
19.0,0.0,285.0,267.23135897875886,105.46551513671875
20.0,0.0,297.0,268.68969516495764,94.78775787353516
21.0,0.0,249.0,267.83249982195736,94.52997589111328
22.0,0.0,232.0,266.2916084653819,95.28079986572266
23.0,0.0,269.0,266.4374235823063,102.68223571777344
24.0,0.0,277.0,266.8949446004189,98.90988159179688
25.0,0.0,253.0,266.38905539798185,94.9007797241211
26.0,0.0,306.0,267.86649263357907,104.2382583618164
27.0,0.0,254.0,267.3861003416153,92.6318130493164
28.0,0.0,287.0,268.08519932461974,103.91891479492188
29.0,0.0,284.0,268.61842162726913,104.64916229248047
30.0,0.0,270.0,268.6676852485302,93.15180206298828
31.0,0.0,279.0,269.004249557256,104.0146255493164
32.0,0.0,290.0,269.66371863711333,104.03079223632812
33.0,0.0,280.0,269.9853578853368,101.669921875
34.0,0.0,292.0,270.623246963766,102.6968002319336
35.0,0.0,297.0,271.37694160199084,93.85881805419922
36.0,0.0,36.0,265.0393014190768,39.30216598510742
37.0,0.0,303.0,266.06367473608594,103.6973648071289
38.0,0.0,283.0,266.5216021550397,93.93647766113281
39.0,0.0,281.0,266.905971009831,103.3126220703125
40.0,0.0,294.0,267.56782554105695,104.18441009521484
41.0,0.0,269.0,267.61500419049946,94.61773681640625
42.0,0.0,278.0,267.8734149794319,93.40032196044922
43.0,0.0,250.0,267.47882004323935,79.46102905273438
44.0,0.0,276.0,267.6818122363282,102.33613586425781
45.0,0.0,284.0,268.04807688974284,94.58366394042969
46.0,0.0,291.0,268.54028139351465,105.38397979736328
47.0,0.0,290.0,268.9883188152628,93.39886474609375
48.0,0.0,295.0,269.53872758100107,102.37982177734375
49.0,0.0,314.0,270.44456142593015,102.05692291259766
50.0,0.0,292.0,270.8839019893325,97.79061126708984
51.0,0.0,279.0,271.0527328089395,100.21823120117188
52.0,0.0,278.0,271.1861067975093,97.8636245727539
53.0,0.0,281.0,271.3858374894767,104.6656494140625
54.0,0.0,291.0,271.7532278901538,104.98067474365234
55.0,0.0,293.0,272.15027183255535,93.7920913696289
56.0,0.0,271.0,272.141137300625,92.95668029785156
57.0,0.0,247.0,271.7201569542871,96.27276611328125
58.0,0.0,281.0,271.8827905574944,97.82820129394531
59.0,0.0,254.0,271.5855573960975,93.91938781738281
60.0,0.0,290.0,271.8977584381466,96.66748809814453
61.0,0.0,252.0,271.59015805946257,91.84905242919922
62.0,0.0,259.0,271.3903160338202,97.3879165649414
63.0,0.0,267.0,271.3218493542393,95.20254516601562
64.0,0.0,302.0,271.79436083217763,94.64592742919922
65.0,0.0,276.0,271.8671087842849,96.46534729003906
66.0,0.0,297.0,272.2469444804031,103.64457702636719
67.0,0.0,262.0,272.1106003294253,91.33040618896484
68.0,0.0,261.0,271.9606867288405,92.79132080078125
69.0,0.0,295.0,272.2899150498745,103.83495330810547
70.0,0.0,292.0,272.5773772056661,94.57464599609375
71.0,0.0,226.0,271.9309770522351,76.18780517578125
72.0,0.0,245.0,271.56512457881087,96.11865234375
73.0,0.0,266.0,271.4999336203846,89.24808502197266
74.0,0.0,293.0,271.79792675135764,95.47765350341797
75.0,0.0,285.0,271.9741128062286,95.15325927734375
76.0,0.0,275.0,272.02150780326355,94.0175552368164
77.0,0.0,288.0,272.2287671068817,90.92031860351562
78.0,0.0,274.0,272.26265145379676,94.8452377319336
79.0,0.0,261.0,272.12300941034505,91.29624938964844
80.0,0.0,277.0,272.187738487512,94.93797302246094
81.0,0.0,281.0,272.29602664442257,92.21220397949219
82.0,0.0,304.0,272.6785135497449,93.38807678222656
83.0,0.0,289.0,272.88332849602585,92.34432983398438
84.0,0.0,300.0,273.20501438104344,102.91688537597656
85.0,0.0,264.0,273.1018542525294,93.11154174804688
86.0,0.0,255.0,272.89912659764684,89.17284393310547
87.0,0.0,238.0,272.50615150257914,93.4257583618164
88.0,0.0,245.0,272.20764704758244,92.6709976196289
89.0,0.0,142.0,270.77132555361686,71.29947662353516
90.0,0.0,268.0,270.7430698245877,90.4551773071289
91.0,0.0,305.0,271.1245023130556,92.79236602783203
92.0,0.0,289.0,271.32609689426965,94.13906860351562
93.0,0.0,286.0,271.48281060539426,95.84111022949219
94.0,0.0,304.0,271.83270775738373,98.50552368164062
95.0,0.0,282.0,271.9413996268677,103.96839904785156
96.0,0.0,283.0,272.05736087973673,103.25244140625
97.0,0.0,295.0,272.2950370605222,103.90962982177734
98.0,0.0,258.0,272.15882845762536,90.15857696533203
99.0,0.0,288.0,272.31865203939225,82.86891174316406
