episode,epsilon,score,average,avg_q_values
0.0,0.0,273.0,273.14173828191076,96.80325317382812
1.0,0.0,298.0,285.72853594417586,92.1820068359375
2.0,0.0,303.0,291.55580217426547,93.59658813476562
3.0,0.0,277.0,287.9338235420487,100.47149658203125
4.0,0.0,255.0,281.3626076680794,92.73699188232422
5.0,0.0,259.0,277.7999890714423,95.38721466064453
6.0,0.0,268.0,276.4991488765452,101.13224029541016
7.0,0.0,284.0,277.48204179183574,92.61283111572266
8.0,0.0,281.0,277.97174247609166,101.21453857421875
9.0,0.0,248.0,275.03154760851186,96.3837890625
10.0,0.0,309.0,278.20477735601105,102.79669189453125
11.0,0.0,243.0,275.3541770647245,97.57402801513672
12.0,0.0,250.0,273.45368473202313,93.68474578857422
13.0,0.0,260.0,272.4944852734944,95.71099090576172
14.0,0.0,283.0,273.25930296031447,99.45455169677734
15.0,0.0,298.0,274.814433891488,102.91402435302734
16.0,0.0,295.0,276.03168932695723,102.428955078125
17.0,0.0,284.0,276.5128631738351,100.3358383178711
18.0,0.0,274.0,276.3919543044754,99.00033569335938
19.0,0.0,263.0,275.77024390503163,100.82275390625
20.0,0.0,252.0,274.66925716289677,99.05658721923828
21.0,0.0,284.0,275.13057284741296,100.47325134277344
22.0,0.0,279.0,275.3123542639628,101.5569839477539
23.0,0.0,236.0,273.68100370129866,97.8408203125
24.0,0.0,271.0,273.58281139860827,100.54012298583984
25.0,0.0,269.0,273.414497481877,93.44752502441406
26.0,0.0,270.0,273.3217814835745,96.69774627685547
27.0,0.0,259.0,272.8304985396618,98.41781616210938
28.0,0.0,265.0,272.5945187348975,100.25540924072266
29.0,0.0,296.0,273.40054706631713,104.44950866699219
30.0,0.0,254.0,272.7908525860199,98.14362335205078
31.0,0.0,239.0,271.75621664242965,98.60737609863281
32.0,0.0,279.0,272.00219866986765,101.14225006103516
33.0,0.0,286.0,272.4147384764135,95.48102569580078
34.0,0.0,302.0,273.2866288383857,103.2569351196289
35.0,0.0,274.0,273.32161396269595,93.37032318115234
36.0,0.0,252.0,272.76200838815595,93.52896881103516
37.0,0.0,278.0,272.9121067381068,91.8175048828125
38.0,0.0,267.0,272.7651048506901,98.65771484375
39.0,0.0,292.0,273.2506537238625,92.94274139404297
40.0,0.0,248.0,272.6580232964169,94.89020538330078
