episode,epsilon,score,average,avg_q_values
0.0,0.0,286.0,286.64167133095253,96.7925796508789
1.0,0.0,278.0,282.32839875270815,95.99665069580078
2.0,0.0,248.0,270.93276691067723,89.9056396484375
3.0,0.0,258.0,267.9090579432555,87.46295928955078
4.0,0.0,-40.0,206.2030030451364,83.63899230957031
5.0,0.0,271.0,217.03213083089568,98.81159973144531
6.0,0.0,289.0,227.37161821094995,96.59124755859375
7.0,0.0,212.0,225.56836133045766,86.77208709716797
8.0,0.0,292.0,233.01721683709016,93.34033966064453
9.0,0.0,245.0,234.22255588170984,93.81725311279297
10.0,0.0,260.0,236.58243522482317,83.73030090332031
11.0,0.0,279.0,240.1635631930586,93.9713134765625
12.0,0.0,290.0,244.0225186555656,95.40483093261719
13.0,0.0,265.0,245.5256037776208,82.25137329101562
14.0,0.0,290.0,248.5171242561043,95.03813171386719
15.0,0.0,284.0,250.77850663647487,94.69160461425781
16.0,0.0,282.0,252.6212994901522,91.15520477294922
17.0,0.0,284.0,254.36929508671093,92.88211822509766
18.0,0.0,284.0,255.96073148158,93.42399597167969
19.0,0.0,247.0,255.5362481129458,88.18400573730469
20.0,0.0,180.0,251.97340574032424,76.94219970703125
21.0,0.0,269.0,252.7577140391094,85.87638854980469
22.0,0.0,267.0,253.41251124387512,97.890380859375
23.0,0.0,283.0,254.68513492228814,75.71822357177734
24.0,0.0,241.0,254.1510007563579,80.01231384277344
25.0,0.0,298.0,255.87159371326106,92.725341796875
26.0,0.0,279.0,256.75364934612713,92.96918487548828
27.0,0.0,250.0,256.5443177544354,91.67162322998047
28.0,0.0,308.0,258.34577212785905,91.62345123291016
29.0,0.0,293.0,259.5166518185668,94.441650390625
30.0,0.0,254.0,259.34807898403267,77.03799438476562
31.0,0.0,208.0,257.7539870284895,85.82450103759766
32.0,0.0,303.0,259.13027172451706,91.54863739013672
33.0,0.0,219.0,257.9569248391188,79.1667251586914
34.0,0.0,230.0,257.1726070011324,92.1061782836914
35.0,0.0,231.0,256.46110194457225,78.1777572631836
36.0,0.0,257.0,256.4891096233335,81.62025451660156
37.0,0.0,246.0,256.22216591961217,80.30833435058594
38.0,0.0,276.0,256.734639443945,90.37779235839844
39.0,0.0,258.0,256.7874075782556,81.35004425048828
40.0,0.0,299.0,257.82418907291327,97.16006469726562
41.0,0.0,261.0,257.91241855540284,89.46055603027344
42.0,0.0,265.0,258.0947229438627,96.32369232177734
43.0,0.0,221.0,257.25499724658744,88.98506927490234
44.0,0.0,155.0,254.98838094000064,69.7951889038086
45.0,0.0,229.0,254.43981046153954,92.18003845214844
46.0,0.0,288.0,255.1715305996753,92.89220428466797
47.0,0.0,293.0,255.9639300892768,94.31901550292969
48.0,0.0,262.0,256.0973360937452,74.40381622314453
49.0,0.0,207.0,255.13366101862943,76.85801696777344
50.0,0.0,286.0,255.74762565490155,93.94283294677734
51.0,0.0,255.0,255.746809565085,95.81238555908203
52.0,0.0,241.0,255.48478630263807,88.62299346923828
53.0,0.0,266.0,255.67989110507176,96.32684326171875
54.0,0.0,256.0,255.68863239195292,92.05359649658203
55.0,0.0,294.0,256.37870781655937,94.12633514404297
56.0,0.0,286.0,256.9131448052622,93.98218536376953
57.0,0.0,290.0,257.49110503887744,95.78559875488281
58.0,0.0,286.0,257.9761285114929,81.83772277832031
59.0,0.0,304.0,258.7569558220796,99.9048080444336
60.0,0.0,287.0,259.2284831645442,95.25070190429688
61.0,0.0,266.0,259.3531418490332,92.40145874023438
62.0,0.0,272.0,259.5618239730245,94.52979278564453
63.0,0.0,13.0,255.7213949540769,97.66691589355469
64.0,0.0,-2.0,251.74230563731695,87.07353210449219
65.0,0.0,235.0,251.49703150604844,82.34764099121094
66.0,0.0,278.0,251.8992573786239,93.54428100585938
67.0,0.0,168.0,250.6693082467019,65.19043731689453
68.0,0.0,288.0,251.21120682579001,93.18428039550781
69.0,0.0,266.0,251.42480053623862,91.48554992675781
70.0,0.0,293.0,252.02441396197838,91.78451538085938
71.0,0.0,227.0,251.6906962685214,93.33893585205078
72.0,0.0,244.0,251.59530789006575,95.56819915771484
73.0,0.0,287.0,252.08632657623102,98.383056640625
74.0,0.0,283.0,252.5036756980642,96.32412719726562
75.0,0.0,237.0,252.3023322599386,83.16404724121094
76.0,0.0,282.0,252.6942127743334,90.9455795288086
77.0,0.0,300.0,253.3043207691566,98.19049072265625
78.0,0.0,304.0,253.9500211156331,93.57701110839844
79.0,0.0,294.0,254.46004801184245,94.69657897949219
80.0,0.0,145.0,253.11450924478294,71.44255828857422
81.0,0.0,245.0,253.0189352051885,93.60012817382812
82.0,0.0,285.0,253.41514465415608,93.78545379638672
83.0,0.0,277.0,253.70452313348264,93.88429260253906
84.0,0.0,279.0,254.01316107413572,93.93256378173828
85.0,0.0,240.0,253.86016933398568,87.68389892578125
86.0,0.0,273.0,254.08881938124176,92.64881134033203
87.0,0.0,244.0,253.97483259932923,91.37541198730469
88.0,0.0,212.0,253.5133220043948,82.39433288574219
89.0,0.0,261.0,253.59993026190205,95.40779876708984
90.0,0.0,289.0,253.9943486956684,97.83309173583984
91.0,0.0,274.0,254.21801187675055,93.12265014648438
92.0,0.0,232.0,253.9863480417607,82.39789581298828
93.0,0.0,291.0,254.38800254877563,91.54375457763672
94.0,0.0,302.0,254.89955150617664,90.8505630493164
95.0,0.0,286.0,255.2336507476543,92.75599670410156
96.0,0.0,280.0,255.49812014653867,91.80623626708984
97.0,0.0,275.0,255.69788537104418,91.31956481933594
98.0,0.0,276.0,255.91085650748573,95.41084289550781
99.0,0.0,290.0,256.2522465836511,89.37788391113281
