episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
0,217.05,148.90069986757157,217.4658995135194,149.13247951432785,96.94218521118164,9.099085401131177,217.05
1,271.9,17.435293908741844,244.89603749507154,76.7991516509205,98.65469093322754,5.592338555447688,244.475
2,259.55,30.161800518641385,249.9671746658793,54.334125927669014,95.22731170654296,10.242052884013805,249.5
3,236.35,147.5531215671513,246.67027979978337,73.78432120741739,96.54257659912109,9.446551219114365,246.2125
4,255.1,71.7582931205791,248.43663840396738,60.320676331237344,96.41574172973633,9.69226027409885,247.99
5,253.9,62.35458873925883,249.42331618764047,53.30551229222154,98.20096168518066,7.487746545795925,248.97500000000002
6,270.9,21.15332498437862,252.569711407773,45.08372442023435,97.09070739746093,9.795190119056484,252.10714285714286
7,245.95,48.03997786931433,251.81681210380475,42.35453018100308,94.44560165405274,11.38687642133076,251.3375
8,248.3,61.70140320847442,251.48305901536315,42.78058642854212,97.02264366149902,12.263130534061077,251.0
9,267.5,44.55570138956169,253.11283469151195,42.099989873518794,97.86523513793945,8.165837823278544,252.65
10,272.1,17.14612124313282,254.87722793314305,38.33083312002289,96.81785888671875,8.99206714364034,254.4181818181818
11,229.2,80.5903219996049,252.7879260476957,37.72419108183257,91.3227674484253,15.05374724088788,252.31666666666663
12,266.3,43.69644090047176,253.86635879451006,37.114814797941605,97.44866352081299,11.107712715037882,253.3923076923077
13,277.45,21.763017882830983,255.5947928905464,35.059583399073624,99.91728057861329,9.171683521282354,255.11071428571427
14,261.2,43.59333604312041,255.99383956857918,34.4067175687386,92.66531524658203,12.936050321635054,255.51666666666662
15,241.0,128.62961924599023,255.08052518321705,39.77574394036327,96.66212959289551,9.219093394730006,254.60937499999997
16,248.1,75.83354347377863,254.69870567686704,37.19085304971927,93.89682826995849,13.654693123801794,254.22647058823526
17,256.3,46.40338009467119,254.8146122082184,35.336490122125326,92.8401445388794,11.433023028262832,254.34166666666664
18,244.85,108.60758672734076,254.30891465795804,34.959801524939394,100.17286262512206,8.25672581366848,253.8421052631579
19,243.7,74.08394953663962,253.80490464181466,35.48442707806324,98.71445350646972,14.667265470179604,253.33499999999998
20,261.25,45.8037863293556,254.18657572007402,35.09223660836692,94.59749603271484,10.663717064527457,253.71190476190475
21,251.35,37.070736082309054,254.08441253002792,33.52310111398229,95.98767395019532,11.220615098213793,253.60454545454547
22,276.6,15.394462435701044,255.0804476412192,31.976236140994143,97.89684562683105,8.75478476404394,254.60434782608698
23,267.9,31.798543495277464,255.63954557509305,31.686504796927025,93.41315021514893,11.689515373405717,255.15833333333333
24,271.15,20.55102763469762,256.273255691012,30.897325630879532,95.12894821166992,10.932984051714367,255.798
25,267.25,53.39118298982175,256.7179281158418,30.01052725632202,99.20636825561523,9.154418359473524,256.23846153846154
26,271.05,26.081804506509698,257.2673619807917,28.69679879990122,98.13922500610352,8.84315325704126,256.787037037037
27,260.3,50.351501310393175,257.3937371189857,28.0419873935229,96.38841972351074,11.163364709235104,256.9125
28,262.65,28.381378253688585,257.59117654552483,27.11877885457452,93.24639015197754,9.728987375605488,257.1103448275862
29,270.75,32.70904429889948,258.045038526282,26.1958118217184,99.75986022949219,7.733521333903526,257.565
30,257.75,58.44014031468439,258.05158206095547,25.37832047322147,96.90451736450196,15.379832446602627,257.5709677419355
31,253.1,47.16477275969518,257.91135698386086,25.53331586573673,98.76485290527344,12.730570950316357,257.43125
32,262.75,47.28733556950696,258.07298701312385,25.691514292304852,95.44230556488037,10.713142761065019,257.5924242424242
33,245.95,71.08591910313069,257.7312762045839,26.0154336208805,93.91908645629883,12.863696938082407,257.25
34,241.4,111.4575208201242,257.2790043681803,27.41043431245291,98.47967071533203,8.823579872675841,256.79714285714283
35,236.9,73.24141767577888,256.7295668339273,27.311825941409957,91.71336364746094,11.83667407857719,256.2444444444444
36,239.25,68.56489434719568,256.2711915061885,27.845677320867345,95.56884574890137,12.214803827971254,255.7851351351351
37,237.1,56.514460189639216,255.77893264000608,28.099918786071992,90.8408088684082,12.247312317314357,255.29342105263157
