episode,epsilon,score,average,avg_q_values
0.0,0.0,285.0,285.0944275949465,104.79557037353516
1.0,0.0,284.0,284.76364315925673,104.7917251586914
2.0,0.0,235.0,268.48545585120775,87.8292007446289
3.0,0.0,258.0,266.0873636880584,104.71115112304688
4.0,0.0,282.0,269.38523580772966,101.75956726074219
5.0,0.0,261.0,267.9990869361195,102.4388656616211
6.0,0.0,271.0,268.4540675454073,84.47769165039062
7.0,0.0,255.0,266.78416333102064,103.41242980957031
8.0,0.0,284.0,268.7071737741534,103.69187927246094
9.0,0.0,291.0,271.02237743078956,105.48859405517578
10.0,0.0,259.0,269.9462472458593,102.21824645996094
11.0,0.0,253.0,268.55572024399726,91.97792053222656
12.0,0.0,303.0,271.2680750441098,111.80946350097656
13.0,0.0,281.0,271.9833129487222,103.89042663574219
14.0,0.0,252.0,270.71375245543015,103.10603332519531
15.0,0.0,307.0,273.02873905867074,110.01248931884766
16.0,0.0,260.0,272.30543369217577,100.3238525390625
17.0,0.0,260.0,271.63909763856014,101.5394058227539
18.0,0.0,258.0,270.95507585757616,90.82647705078125
19.0,0.0,243.0,269.5706254348507,79.35489654541016
20.0,0.0,274.0,269.79021461617384,104.13449096679688
21.0,0.0,304.0,271.3816330201289,106.34806823730469
22.0,0.0,241.0,270.1034172361758,103.3392562866211
23.0,0.0,299.0,271.3188048767756,105.40756225585938
24.0,0.0,271.0,271.3365630461923,105.57750701904297
25.0,0.0,281.0,271.7448391095266,106.05448913574219
26.0,0.0,309.0,273.14686353657424,109.89131927490234
27.0,0.0,255.0,272.5262728615111,91.78050231933594
28.0,0.0,280.0,272.78786797594296,104.2523422241211
29.0,0.0,293.0,273.4760283652429,103.23755645751953
30.0,0.0,287.0,273.9184342304538,106.26106262207031
31.0,0.0,147.0,269.97687366333435,75.95209503173828
32.0,0.0,270.0,270.0068319863824,105.7203598022461
33.0,0.0,258.0,269.68174381826327,88.01954650878906
34.0,0.0,248.0,269.0778903817601,101.89955139160156
35.0,0.0,284.0,269.51677169374307,104.21195983886719
36.0,0.0,312.0,270.6825468821515,114.54459381103516
37.0,0.0,274.0,270.77743654033566,102.4687271118164
38.0,0.0,262.0,270.5697668939158,98.90957641601562
39.0,0.0,282.0,270.87189103630556,102.59516143798828
40.0,0.0,278.0,271.0483076988711,104.61164093017578
41.0,0.0,273.0,271.1134653595646,105.81413269042969
42.0,0.0,317.0,272.19024910600325,112.31977844238281
43.0,0.0,126.0,268.8754067360967,75.73619079589844
44.0,0.0,285.0,269.2349311350084,94.97200012207031
45.0,0.0,281.0,269.50586017182354,101.50226593017578
46.0,0.0,152.0,267.0184616298805,58.040496826171875
47.0,0.0,304.0,267.7988080750169,107.13108825683594
48.0,0.0,303.0,268.52198878917557,109.85631561279297
49.0,0.0,306.0,269.29005800713617,106.6618881225586
50.0,0.0,144.0,266.8416394424193,75.70343780517578
51.0,0.0,273.0,266.96174998607637,104.30907440185547
52.0,0.0,305.0,267.69082395429615,104.20851135253906
53.0,0.0,252.0,267.4118853827875,85.25569152832031
54.0,0.0,274.0,267.54341448927585,103.58316040039062
55.0,0.0,268.0,267.56017156444824,99.59707641601562
56.0,0.0,283.0,267.84149575530233,89.23159790039062
57.0,0.0,261.0,267.7246562375387,102.58329772949219
58.0,0.0,295.0,268.195584272799,101.72628784179688
59.0,0.0,252.0,267.9418476295209,98.62046813964844
60.0,0.0,249.0,267.6430260244432,76.3074722290039
61.0,0.0,146.0,265.68793205928415,67.80339813232422
62.0,0.0,257.0,265.56550281678517,101.79366302490234
