episode,epsilon,score,average,avg_q_values
0.0,0.0,277.0,277.71345207513616,110.51600646972656
1.0,0.0,110.0,194.16946226909303,82.43238067626953
2.0,0.0,260.0,216.41557857542114,99.01285552978516
3.0,0.0,264.0,228.40531886743153,103.1288070678711
4.0,0.0,284.0,239.62049493086653,108.53821563720703
5.0,0.0,273.0,245.23375256238435,107.84296417236328
6.0,0.0,272.0,249.12149112428898,103.07604217529297
7.0,0.0,169.0,239.2027535850142,92.06037139892578
8.0,0.0,233.0,238.6132886415122,90.06048583984375
9.0,0.0,280.0,242.8301914591421,101.58446502685547
10.0,0.0,282.0,246.43086309161774,104.11053466796875
11.0,0.0,272.0,248.5828221226592,108.2727279663086
12.0,0.0,177.0,243.13410866073042,93.13091278076172
13.0,0.0,108.0,233.546535801654,82.33323669433594
14.0,0.0,303.0,238.1818736035068,113.19068908691406
15.0,0.0,275.0,240.49539417543372,101.6143798828125
16.0,0.0,277.0,242.6553291539174,100.3057632446289
17.0,0.0,291.0,245.3965944161654,107.13219451904297
18.0,0.0,300.0,248.31095798458955,107.05085754394531
19.0,0.0,237.0,247.76147840639442,91.11590576171875
20.0,0.0,291.0,249.8211680062132,106.86906433105469
21.0,0.0,293.0,251.82292782853656,101.30425262451172
22.0,0.0,291.0,253.53200601948254,96.82212829589844
23.0,0.0,268.0,254.1612700922878,99.56257629394531
24.0,0.0,294.0,255.76642383092678,104.86219787597656
25.0,0.0,275.0,256.5192657231328,103.85147094726562
26.0,0.0,81.0,250.03431297675002,130.84133911132812
27.0,0.0,263.0,250.50279003559265,98.18038940429688
28.0,0.0,318.0,252.84480671679177,101.60765838623047
29.0,0.0,297.0,254.32519962245613,109.54821014404297
30.0,0.0,306.0,256.0082251004146,107.3960189819336
31.0,0.0,311.0,257.7412197985267,104.69454956054688
32.0,0.0,306.0,259.20932055320395,112.03072357177734
33.0,0.0,296.0,260.2996945445591,105.65847778320312
34.0,0.0,301.0,261.48972597275537,107.9531478881836
35.0,0.0,285.0,262.14534959161347,109.73624420166016
36.0,0.0,288.0,262.8561044996116,114.15757751464844
37.0,0.0,266.0,262.95725736669584,100.8968734741211
38.0,0.0,308.0,264.1135208385281,107.39248657226562
39.0,0.0,270.0,264.26920271926366,91.26226806640625
40.0,0.0,252.0,263.98595370045814,96.87440490722656
41.0,0.0,99.0,260.06303378870257,82.08979797363281
42.0,0.0,125.0,256.93959700989166,81.33463287353516
43.0,0.0,272.0,257.2912357150706,102.759521484375
44.0,0.0,275.0,257.6878415983067,101.66728973388672
45.0,0.0,311.0,258.85343732730377,106.17306518554688
46.0,0.0,266.0,259.01642176670293,107.58165740966797
47.0,0.0,286.0,259.59755195437475,106.65225219726562
48.0,0.0,246.0,259.3268428949763,100.34623718261719
49.0,0.0,252.0,259.1929466634607,104.3288345336914
50.0,0.0,272.0,259.4494509897457,96.45231628417969
51.0,0.0,298.0,260.20823254667596,107.20954132080078
52.0,0.0,265.0,260.3021117023281,105.66625213623047
53.0,0.0,267.0,260.4400516688918,103.69520568847656
54.0,0.0,301.0,261.1901040848329,108.08792114257812
55.0,0.0,291.0,261.73968566013656,111.79052734375
56.0,0.0,266.0,261.8225978745105,107.80252838134766
57.0,0.0,116.0,259.32177658534846,83.00969696044922
58.0,0.0,290.0,259.8497255803283,105.27162170410156
59.0,0.0,290.0,260.36416398893033,111.75421142578125
60.0,0.0,279.0,260.68227869483275,107.34974670410156
61.0,0.0,283.0,261.0425412092101,105.90218353271484
62.0,0.0,290.0,261.5040159660176,108.46704864501953
63.0,0.0,277.0,261.74893040120946,100.34685516357422
64.0,0.0,77.0,258.917557331094,134.5001678466797
65.0,0.0,277.0,259.1962267333824,100.59073638916016
66.0,0.0,284.0,259.57879332130017,111.09197998046875
67.0,0.0,297.0,260.14246598182166,106.45973205566406
68.0,0.0,276.0,260.3784538692642,102.68622589111328
69.0,0.0,278.0,260.64040924519173,106.61666870117188
70.0,0.0,300.0,261.2031090385527,115.8251953125
71.0,0.0,280.0,261.47166574070053,107.41719818115234
72.0,0.0,256.0,261.401736111748,93.96614837646484
73.0,0.0,264.0,261.446756083426,99.4681167602539
74.0,0.0,297.0,261.9330511732072,107.8533706665039
75.0,0.0,267.0,262.0092910264475,99.8404541015625
76.0,0.0,294.0,262.4291587173349,105.71390533447266
77.0,0.0,242.0,262.1720192895869,93.23418426513672
78.0,0.0,184.0,261.1933325788137,92.05309295654297
79.0,0.0,318.0,261.907284887776,113.20451354980469
80.0,0.0,249.0,261.75836199150564,104.94622039794922
81.0,0.0,270.0,261.8652931402814,95.91116333007812
82.0,0.0,293.0,262.2454324874393,113.5211181640625
83.0,0.0,291.0,262.5911608161486,113.6283950805664
84.0,0.0,295.0,262.9747140386225,105.28499603271484
85.0,0.0,284.0,263.221890569307,111.60013580322266
86.0,0.0,273.0,263.343429232683,113.01910400390625
87.0,0.0,298.0,263.7477588469015,110.57256317138672
88.0,0.0,305.0,264.21941419664597,117.56659698486328
89.0,0.0,292.0,264.5324559798689,112.18199157714844
90.0,0.0,281.0,264.7166450829648,103.75833892822266
91.0,0.0,286.0,264.9524950411288,107.0802993774414
92.0,0.0,296.0,265.29623958905955,107.09945678710938
93.0,0.0,292.0,265.58820994293103,101.6856460571289
94.0,0.0,250.0,265.4315914235255,93.85877227783203
95.0,0.0,287.0,265.6656399973606,104.62559509277344
96.0,0.0,302.0,266.0496705137253,106.88248443603516
97.0,0.0,305.0,266.453536528118,109.69593811035156
98.0,0.0,263.0,266.42795204114736,96.74984741210938
99.0,0.0,303.0,266.8006678987582,104.45682525634766
